gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728939996,476551924,0.7060807943344116,2.6604721546173096,0.9996309280395508,0.022614261135458946,0.04004328325390816,-0.3633666932582855,0.9305105209350586
1728939996,486654945,0.7129668593406677,2.65999436378479,0.9994446039199829,0.020615283399820328,0.039073310792446136,-0.36672303080558777,0.9292806386947632
1728939996,495958542,0.7196109294891357,2.6593825817108154,0.9995294213294983,0.020853228867053986,0.039171330630779266,-0.36852583289146423,0.9285577535629272
1728939996,506650809,0.7260119915008545,2.659153938293457,1.0000157356262207,0.023730287328362465,0.03527360036969185,-0.3715524971485138,0.9274380803108215
1728939996,516584679,0.7323864102363586,2.6588549613952637,1.0006084442138672,0.02390245907008648,0.03384411707520485,-0.37121883034706116,0.927620530128479
1728939996,526496967,0.7391737103462219,2.658633232116699,1.0011475086212158,0.027892859652638435,0.033337533473968506,-0.3707447946071625,0.9277170300483704
1728939996,535790011,0.7466182708740234,2.657636880874634,1.0002458095550537,0.02320571430027485,0.03552839159965515,-0.37621229887008667,0.925561249256134
1728939996,546563028,0.7532690167427063,2.657132148742676,1.0009033679962158,0.025157971307635307,0.03325134888291359,-0.3770439326763153,0.9252563118934631
1728939996,555651974,0.760193407535553,2.6565136909484863,1.001153826713562,0.03031720221042633,0.03426807001233101,-0.3754488527774811,0.925713062286377
1728939996,566515097,0.7671395540237427,2.6555910110473633,1.0011720657348633,0.025257250294089317,0.03604372590780258,-0.38235652446746826,0.9229660630226135
1728939996,576620183,0.7738069891929626,2.654527187347412,1.0011721849441528,0.023480037227272987,0.03547091409564018,-0.38158315420150757,0.923355221748352
1728939996,586662627,0.7809497117996216,2.653524160385132,1.0010638236999512,0.020609572529792786,0.03617420792579651,-0.384440153837204,0.9222106337547302
1728939996,595762197,0.7875153422355652,2.652503252029419,1.0016417503356934,0.023078234866261482,0.03718937933444977,-0.38533732295036316,0.9217371940612793
1728939996,606023475,0.7942527532577515,2.6513583660125732,1.0018559694290161,0.024435514584183693,0.0371297262609005,-0.38716548681259155,0.9209381937980652
1728939996,615952114,0.8006250858306885,2.650449752807617,1.0023013353347778,0.02728426083922386,0.03796670213341713,-0.3871763050556183,0.9208195209503174
1728939996,626153040,0.8072786927223206,2.6490941047668457,1.0023893117904663,0.026640260592103004,0.037351690232753754,-0.38974666595458984,0.91977858543396
1728939996,635968500,0.8141518235206604,2.6476500034332275,1.002010703086853,0.021514713764190674,0.0390179380774498,-0.39587727189064026,0.9172218441963196
1728939996,645825074,0.8210384249687195,2.6463372707366943,1.0022180080413818,0.018406283110380173,0.03541974350810051,-0.4007057547569275,0.9153368473052979
1728939996,655754334,0.8284421563148499,2.6446468830108643,1.0022153854370117,0.025088852271437645,0.03686506301164627,-0.3955146074295044,0.9173765182495117
1728939996,665617425,0.8358311653137207,2.6428918838500977,1.00167715549469,0.024450331926345825,0.036682918667793274,-0.39509597420692444,0.9175814390182495
1728939996,675751791,0.8426486253738403,2.6412055492401123,1.0017497539520264,0.025852620601654053,0.035863105207681656,-0.3978663682937622,0.9163775444030762
1728939996,685810399,0.849463939666748,2.6395068168640137,1.0023157596588135,0.021618422120809555,0.036617349833250046,-0.40003442764282227,0.9155130982398987
1728939996,695840560,0.8568598628044128,2.637953281402588,1.0023442506790161,0.029649782925844193,0.0355711355805397,-0.39728525280952454,0.9165260791778564
1728939996,705692332,0.8637990355491638,2.6358139514923096,1.0026353597640991,0.0267881378531456,0.03606976568698883,-0.3990554213523865,0.915825366973877
1728939996,715964157,0.8709145188331604,2.6338722705841064,1.0030455589294434,0.025371329858899117,0.03702360764145851,-0.3999752402305603,0.9154263138771057
1728939996,726497409,0.8778833746910095,2.6318576335906982,1.0030514001846313,0.020518319681286812,0.033805713057518005,-0.406470388174057,0.9128077626228333
1728939996,736623589,0.8848429322242737,2.629645586013794,1.0031136274337769,0.02667793445289135,0.036599013954401016,-0.40059131383895874,0.9151368141174316
1728939996,745546408,0.891907811164856,2.6279494762420654,1.0035206079483032,0.025105688720941544,0.038416460156440735,-0.40329548716545105,0.9139182567596436
1728939996,755675656,0.8986884951591492,2.6256136894226074,1.0036628246307373,0.02548099309206009,0.0381757915019989,-0.4035031497478485,0.9138263463973999
1728939996,765679774,0.9055620431900024,2.6234357357025146,1.0043749809265137,0.026893889531493187,0.037828583270311356,-0.40480759739875793,0.913223147392273
1728939996,776555015,0.9124887585639954,2.621246099472046,1.0046592950820923,0.027082061395049095,0.03939076140522957,-0.40505439043045044,0.9130421280860901
1728939996,786508088,0.9196746349334717,2.6187617778778076,1.004078984260559,0.027748331427574158,0.03961782157421112,-0.4040500521659851,0.9134571552276611
1728939996,796065737,0.9266409277915955,2.6161625385284424,1.0043307542800903,0.026347748935222626,0.03611907362937927,-0.40674492716789246,0.9124471545219421
1728939996,805823557,0.9336287379264832,2.6136672496795654,1.004262924194336,0.02733449824154377,0.03848115727305412,-0.40603771805763245,0.9126365184783936
1728939996,815737262,0.9408603310585022,2.6107399463653564,1.004213809967041,0.02693423070013523,0.03580325096845627,-0.40657806396484375,0.9125168323516846
1728939996,825761133,0.9484243392944336,2.6082003116607666,1.004219889640808,0.031170686706900597,0.03408358618617058,-0.4088987708091736,0.9114101529121399
1728939996,835695478,0.9552944898605347,2.605247974395752,1.0050163269042969,0.024909595027565956,0.032608311623334885,-0.4143947660923004,0.9091717004776001
1728939996,846143165,0.9623468518257141,2.6022963523864746,1.005299687385559,0.024284521117806435,0.03627853840589523,-0.4154335558414459,0.9085752964019775
1728939996,855861637,0.9694443345069885,2.599674701690674,1.005786418914795,0.03227601572871208,0.03023812174797058,-0.4140792489051819,0.9091657400131226
1728939996,865528099,0.976806104183197,2.5962698459625244,1.0053033828735352,0.02949659898877144,0.03635556250810623,-0.4123607575893402,0.9098169207572937
1728939996,875817281,0.9837830662727356,2.5932068824768066,1.0055526494979858,0.02960214763879776,0.034337762743234634,-0.4134974479675293,0.9093759059906006
1728939996,885798241,0.9908064603805542,2.5900182723999023,1.0055885314941406,0.03154806047677994,0.03564330190420151,-0.41341647505760193,0.9092970490455627
1728939996,895938126,0.998002827167511,2.5869052410125732,1.0059010982513428,0.03493836894631386,0.034145455807447433,-0.41644012928009033,0.9078496694564819
1728939996,905921738,1.0052293539047241,2.5836760997772217,1.005954623222351,0.031261757016181946,0.029775133356451988,-0.41925883293151855,0.9068396687507629
1728939996,915787306,1.012589931488037,2.5802602767944336,1.0060583353042603,0.028943808749318123,0.030563322827219963,-0.4204699993133545,0.9063294529914856
1728939996,926848282,1.0194096565246582,2.576511859893799,1.0059131383895874,0.030690673738718033,0.03144415467977524,-0.417290598154068,0.9077102541923523
1728939996,936965954,1.0264238119125366,2.5732617378234863,1.0065346956253052,0.02777882292866707,0.029241852462291718,-0.422478049993515,0.9054752588272095
1728939996,946922056,1.033874273300171,2.5696754455566406,1.0063350200653076,0.027622133493423462,0.03360472247004509,-0.42218250036239624,0.9054665565490723
1728939996,955672489,1.0420337915420532,2.565592050552368,1.0061959028244019,0.021231643855571747,0.03523183986544609,-0.42579755187034607,0.9038829207420349
1728939996,965812309,1.0489178895950317,2.562028408050537,1.0063868761062622,0.02026655524969101,0.03349632769823074,-0.4266127347946167,0.9035866260528564
1728939996,975813673,1.055965781211853,2.558523416519165,1.006712794303894,0.017881495878100395,0.0324728824198246,-0.4276213049888611,0.9031975269317627
1728939996,985598109,1.0634114742279053,2.554703950881958,1.0070655345916748,0.020292894914746284,0.035554416477680206,-0.42837968468666077,0.9026709794998169
1728939996,996835313,1.0707147121429443,2.5509109497070312,1.007028579711914,0.02053394727408886,0.03651755303144455,-0.42966946959495544,0.902013897895813
1728939997,5570602,1.0774272680282593,2.546928644180298,1.0072646141052246,0.019638752564787865,0.036311812698841095,-0.43064025044441223,0.9015790224075317
1728939997,15659641,1.0848848819732666,2.542956590652466,1.0071231126785278,0.021624090149998665,0.03652176260948181,-0.4296013414859772,0.9020206332206726
1728939997,25757396,1.0916842222213745,2.539058208465576,1.007765531539917,0.020151745527982712,0.03681633993983269,-0.4304608702659607,0.9016329050064087
1728939997,35632584,1.0987297296524048,2.5348970890045166,1.0073806047439575,0.013228797353804111,0.03719431161880493,-0.43438655138015747,0.8998610377311707
1728939997,45943503,1.1060774326324463,2.5307016372680664,1.0072376728057861,0.017568254843354225,0.038314756006002426,-0.43100693821907043,0.9013636112213135
1728939997,55650978,1.1132732629776,2.5265443325042725,1.0071673393249512,0.019897064194083214,0.03875816613435745,-0.4301399886608124,0.9017103314399719
1728939997,66972067,1.1205416917800903,2.5220980644226074,1.0075379610061646,0.02322223037481308,0.03574410825967789,-0.43051087856292725,0.9015783667564392
1728939997,76871284,1.127740740776062,2.517469644546509,1.007362723350525,0.01888241246342659,0.036670178174972534,-0.43203845620155334,0.9009115099906921
1728939997,86938539,1.1347670555114746,2.512989044189453,1.0079398155212402,0.019479526206851006,0.035678017884492874,-0.4335809350013733,0.9001973271369934
1728939997,96328337,1.1420334577560425,2.5082650184631348,1.0076663494110107,0.013699267990887165,0.03588113933801651,-0.4378889501094818,0.8982082605361938
1728939997,105810636,1.1498812437057495,2.503404378890991,1.0074905157089233,0.022142522037029266,0.03532528877258301,-0.430950790643692,0.9014118313789368
1728939997,115657720,1.1564713716506958,2.498985767364502,1.0086809396743774,0.023562179878354073,0.03549594432115555,-0.4317813813686371,0.900971531867981
1728939997,125665093,1.1635977029800415,2.4940738677978516,1.008472204208374,0.021758537739515305,0.03424852341413498,-0.43174949288368225,0.9010804295539856
1728939997,135879894,1.1709532737731934,2.4891855716705322,1.0085550546646118,0.01924075558781624,0.03869961202144623,-0.4324207007884979,0.9006356000900269
1728939997,145882190,1.1781203746795654,2.4840595722198486,1.0083171129226685,0.015931108966469765,0.03908993676304817,-0.4330296516418457,0.9003907442092896
1728939997,156966582,1.1854145526885986,2.479219436645508,1.008562445640564,0.0191233828663826,0.0375068262219429,-0.43300458788871765,0.9004080295562744
1728939997,165715654,1.1928274631500244,2.47409725189209,1.0084302425384521,0.02087073028087616,0.037493348121643066,-0.4321187436580658,0.9007952213287354
1728939997,175780377,1.2006291151046753,2.469013214111328,1.0090763568878174,0.030863655731081963,0.03216692432761192,-0.43248462677001953,0.9005386233329773
1728939997,186969512,1.2077555656433105,2.463763475418091,1.009192705154419,0.032256584614515305,0.03247562050819397,-0.4326741397380829,0.9003876447677612
1728939997,195722344,1.2149399518966675,2.4584670066833496,1.0093045234680176,0.03291827067732811,0.032741378992795944,-0.43310320377349854,0.9001477956771851
1728939997,205841116,1.2221218347549438,2.4530556201934814,1.0094112157821655,0.03277850151062012,0.03387105464935303,-0.43290770053863525,0.900205135345459
1728939997,215830875,1.2294349670410156,2.4474737644195557,1.009509563446045,0.03207213804125786,0.03460210561752319,-0.4329616129398346,0.9001767635345459
1728939997,226897749,1.2367924451828003,2.441887140274048,1.009592890739441,0.032830432057380676,0.03516054153442383,-0.4325636327266693,0.9003192186355591
1728939997,235706126,1.2440698146820068,2.4362754821777344,1.0096981525421143,0.03255496919155121,0.035632748156785965,-0.43236446380615234,0.9004063010215759
1728939997,245682898,1.251159429550171,2.4308245182037354,1.010007619857788,0.031325023621320724,0.03921734169125557,-0.43364086747169495,0.8996868133544922
1728939997,257117634,1.2584450244903564,2.4250869750976562,1.0099595785140991,0.03164206072688103,0.03863077983260155,-0.43491727113723755,0.899084746837616
1728939997,266825839,1.2655694484710693,2.4192755222320557,1.0102261304855347,0.03337317332625389,0.034414276480674744,-0.4359340965747833,0.8987008929252625
1728939997,275813500,1.2728105783462524,2.413461923599243,1.0101101398468018,0.03420277312397957,0.0347844697535038,-0.43601369857788086,0.8986168503761292
1728939997,286904409,1.2798620462417603,2.408210039138794,1.009914517402649,0.03175792098045349,0.037626538425683975,-0.4347633719444275,0.8991976976394653
1728939997,296943085,1.2866578102111816,2.402221441268921,1.0102310180664062,0.030853450298309326,0.03588717803359032,-0.4345766305923462,0.8993905186653137
1728939997,305750011,1.2938830852508545,2.3960201740264893,1.0106505155563354,0.030360862612724304,0.03582500293850899,-0.4328775405883789,0.90022873878479
1728939997,315662683,1.3017828464508057,2.3895132541656494,1.0108323097229004,0.03021991439163685,0.032915689051151276,-0.43566545844078064,0.8989988565444946
1728939997,325676605,1.3090928792953491,2.3833892345428467,1.0105247497558594,0.028715381398797035,0.03278685361146927,-0.4359387159347534,0.8989204168319702
1728939997,336883678,1.3155463933944702,2.3776280879974365,1.0108343362808228,0.028587592765688896,0.03516227379441261,-0.4316929578781128,0.9008815288543701
1728939997,345841621,1.3234657049179077,2.3710689544677734,1.0106641054153442,0.02803426794707775,0.034189000725746155,-0.435484379529953,0.8991098403930664
1728939997,355893580,1.330032467842102,2.3653650283813477,1.0108351707458496,0.02809317409992218,0.03471177816390991,-0.43180733919143677,0.9008597731590271
1728939997,367024148,1.3377074003219604,2.3585970401763916,1.0106147527694702,0.027704594656825066,0.033865787088871,-0.4355243146419525,0.8991129994392395
1728939997,377153316,1.3448361158370972,2.352159023284912,1.010676622390747,0.027821166440844536,0.032995790243148804,-0.4360610544681549,0.8988815546035767
1728939997,386047100,1.3514500856399536,2.3462612628936768,1.0106204748153687,0.025624115020036697,0.033394381403923035,-0.43337905406951904,0.9002282023429871
1728939997,395930155,1.3587064743041992,2.3396692276000977,1.0108245611190796,0.02521548792719841,0.031728122383356094,-0.43297168612480164,0.9004960060119629
1728939997,405718759,1.3662503957748413,2.3330764770507812,1.0104390382766724,0.02198617160320282,0.030297398567199707,-0.43435877561569214,0.8999617099761963
1728939997,415700539,1.373264193534851,2.3265819549560547,1.0106412172317505,0.019554946571588516,0.027583163231611252,-0.43450531363487244,0.9000344276428223
1728939997,425778279,1.381337285041809,2.319430112838745,1.0104775428771973,0.019648477435112,0.027070946991443634,-0.437044233083725,0.898817777633667
1728939997,437048951,1.388284683227539,2.31253981590271,1.0105564594268799,0.01581360399723053,0.027453932911157608,-0.44017812609672546,0.8973513245582581
1728939997,446878182,1.395734429359436,2.3061957359313965,1.0102508068084717,0.02199915237724781,0.03145437315106392,-0.4327383041381836,0.9007020592689514
1728939997,455757815,1.4031193256378174,2.299121379852295,1.0103659629821777,0.019949572160840034,0.026789261028170586,-0.43656185269355774,0.8990539908409119
1728939997,466958085,1.4102253913879395,2.2924020290374756,1.0102616548538208,0.016314690932631493,0.029614893719553947,-0.43502166867256165,0.8997849225997925
1728939997,475962114,1.4179366827011108,2.284956693649292,1.0108973979949951,0.023524517193436623,0.026345178484916687,-0.4385562837123871,0.8980094194412231
1728939997,486052885,1.425734043121338,2.2773633003234863,1.0107765197753906,0.022607164457440376,0.029299423098564148,-0.44048014283180237,0.8969992995262146
1728939997,496995413,1.4331926107406616,2.2702724933624268,1.0107017755508423,0.02725360170006752,0.028435781598091125,-0.43766769766807556,0.8982737064361572
1728939997,507099561,1.440229892730713,2.2634408473968506,1.0108659267425537,0.026521440595388412,0.027606654912233353,-0.4373426139354706,0.8984798192977905
1728939997,517049115,1.447129249572754,2.25636625289917,1.01114821434021,0.024035098031163216,0.028171531856060028,-0.43862059712409973,0.8979090452194214
1728939997,525586524,1.4544434547424316,2.249171495437622,1.0110862255096436,0.026134377345442772,0.028346428647637367,-0.4376755952835083,0.8983059525489807
1728939997,535623113,1.4616411924362183,2.2416799068450928,1.011330246925354,0.024304604157805443,0.0326421782374382,-0.4379437565803528,0.8980807662010193
1728939997,545980253,1.4687784910202026,2.2343199253082275,1.0115222930908203,0.02505916729569435,0.03089354932308197,-0.4378868043422699,0.8981496691703796
1728939997,555738137,1.4764008522033691,2.226945638656616,1.0117268562316895,0.024661432951688766,0.0324191078543663,-0.43769189715385437,0.8982018828392029
1728939997,565965378,1.4835865497589111,2.2194161415100098,1.0113385915756226,0.021945523098111153,0.03203624486923218,-0.43742460012435913,0.89841628074646
1728939997,575849519,1.4908647537231445,2.2119827270507812,1.0113095045089722,0.028722189366817474,0.0328824408352375,-0.4360191226005554,0.8988776803016663
1728939997,585890395,1.4982702732086182,2.204230785369873,1.0111404657363892,0.025103610008955002,0.031062033027410507,-0.4370206594467163,0.8985643982887268
1728939997,597030709,1.5052051544189453,2.196997880935669,1.0114209651947021,0.02415769174695015,0.02775745652616024,-0.4376506209373474,0.898391842842102
1728939997,605894929,1.5125735998153687,2.1888647079467773,1.010879397392273,0.017400570213794708,0.03302691876888275,-0.44030851125717163,0.8970701694488525
1728939997,615835875,1.5201842784881592,2.181300640106201,1.0111322402954102,0.024556349962949753,0.03082183562219143,-0.4382725656032562,0.8979778289794922
1728939997,626063277,1.5274105072021484,2.17350172996521,1.0114587545394897,0.022906731814146042,0.02976282499730587,-0.43789538741111755,0.8982411026954651
1728939997,635914247,1.534304141998291,2.1659257411956787,1.0113434791564941,0.022041592746973038,0.028661126270890236,-0.43649429082870483,0.8989802002906799
1728939997,646003706,1.541848063468933,2.158099412918091,1.010817050933838,0.016858942806720734,0.02795442007482052,-0.4373423755168915,0.8987023830413818
1728939997,656917785,1.5489853620529175,2.150338888168335,1.010656714439392,0.01712796650826931,0.028500018641352654,-0.43706440925598145,0.898815393447876
1728939997,665896349,1.5555272102355957,2.143153667449951,1.0111616849899292,0.02093902789056301,0.028958635404706,-0.4319905638694763,0.9011698365211487
1728939997,675643204,1.5635148286819458,2.1345622539520264,1.0107818841934204,0.020617948845028877,0.028915276750922203,-0.43711361289024353,0.8987048864364624
1728939997,685793840,1.5701346397399902,2.127136707305908,1.0105594396591187,0.020781653001904488,0.030411265790462494,-0.4329793453216553,0.9006509780883789
1728939997,695759491,1.5774471759796143,2.119143486022949,1.0104783773422241,0.019623281434178352,0.030716760084033012,-0.4327877163887024,0.900758683681488
1728939997,705935434,1.5848394632339478,2.1111838817596436,1.0103168487548828,0.019166048616170883,0.030783137306571007,-0.43226829171180725,0.9010156393051147
1728939997,715747405,1.5920979976654053,2.1030373573303223,1.0101313591003418,0.015314879827201366,0.029814595356583595,-0.4340726137161255,0.9002541303634644
1728939997,725678905,1.5994830131530762,2.0946860313415527,1.0096749067306519,0.01474352739751339,0.029938017949461937,-0.433122456073761,0.9007170796394348
1728939997,736812120,1.6067848205566406,2.086371421813965,1.0095961093902588,0.013854854740202427,0.03036641515791416,-0.4325290322303772,0.9010019898414612
1728939997,745911072,1.6138924360275269,2.0782947540283203,1.0096023082733154,0.013727935031056404,0.030207883566617966,-0.4328182339668274,0.9008703827857971
1728939997,756856821,1.6213533878326416,2.070072650909424,1.0106620788574219,0.02094236947596073,0.02168586477637291,-0.43707922101020813,0.8989176154136658
1728939997,765792830,1.6284198760986328,2.0615806579589844,1.0106041431427002,0.02042955905199051,0.02089986763894558,-0.4373337924480438,0.8988242149353027
1728939997,775811923,1.635650873184204,2.0535056591033936,1.0104728937149048,0.02110479213297367,0.01954396814107895,-0.43528813123703003,0.8998315930366516
1728939997,785876680,1.6428515911102295,2.0451366901397705,1.010400652885437,0.018415825441479683,0.018982991576194763,-0.43947386741638184,0.8978659510612488
1728939997,795994881,1.6501356363296509,2.036496877670288,1.0101337432861328,0.020477555692195892,0.019014881923794746,-0.43905195593833923,0.8980270028114319
1728939997,805617485,1.65739905834198,2.028141736984253,1.0101101398468018,0.019047114998102188,0.020754333585500717,-0.43955427408218384,0.8977742195129395
1728939997,815759287,1.6648602485656738,2.019425630569458,1.0104721784591675,0.01926106959581375,0.02436640113592148,-0.43907037377357483,0.8979156017303467
1728939997,826967656,1.671951174736023,2.0110561847686768,1.0101039409637451,0.01905020885169506,0.025223111733794212,-0.43991655111312866,0.8974822163581848
1728939997,837037782,1.6791969537734985,2.0021355152130127,1.0101985931396484,0.01679343916475773,0.028860487043857574,-0.4377667009830475,0.8984683752059937
1728939997,845807267,1.6861644983291626,1.993956446647644,1.010309100151062,0.015510442666709423,0.02664734609425068,-0.43817266821861267,0.89836186170578
1728939997,855686501,1.6935524940490723,1.9853640794754028,1.0097733736038208,0.00894453376531601,0.025644971057772636,-0.4400380253791809,0.8975682854652405
1728939997,865803443,1.7009608745574951,1.9767260551452637,1.0101248025894165,0.01437199767678976,0.028324181213974953,-0.43748757243156433,0.898663341999054
1728939997,875968873,1.708065390586853,1.9679456949234009,1.0103176832199097,0.011939791962504387,0.026887794956564903,-0.4379570484161377,0.8985143899917603
1728939997,885900388,1.715226650238037,1.959365725517273,1.0100828409194946,0.010163730941712856,0.02848086506128311,-0.4370648264884949,0.898921549320221
1728939997,895644246,1.72236967086792,1.950785756111145,1.0099246501922607,0.012633348815143108,0.03067469596862793,-0.4355418086051941,0.8995569944381714
1728939997,905632479,1.7295489311218262,1.941964030265808,1.0095117092132568,0.011077933944761753,0.027928423136472702,-0.4370420277118683,0.8989391326904297
1728939997,916919381,1.7369729280471802,1.9331068992614746,1.008984088897705,0.011919641867280006,0.025411011651158333,-0.4369458854198456,0.8990497589111328
1728939997,925763404,1.7440471649169922,1.9246771335601807,1.0090457201004028,0.01006547175347805,0.023078743368387222,-0.43620237708091736,0.8994962573051453
1728939997,935870744,1.7511330842971802,1.9155163764953613,1.009128212928772,0.009367182850837708,0.02273580990731716,-0.4366755783557892,0.8992829322814941
1728939997,945803997,1.758615493774414,1.906149983406067,1.0092812776565552,0.00987095944583416,0.024769166484475136,-0.4352896809577942,0.8998955488204956
1728939997,956942451,1.7658131122589111,1.8973361253738403,1.0088359117507935,0.012504459358751774,0.024321405217051506,-0.43207696080207825,0.9014220237731934
1728939997,965707604,1.7733798027038574,1.8877546787261963,1.0089784860610962,0.010135332122445107,0.02605840191245079,-0.43752944469451904,0.8987692594528198
1728939997,975805198,1.7798457145690918,1.8792115449905396,1.0095762014389038,0.012665868736803532,0.02375437691807747,-0.43557050824165344,0.8997519612312317
1728939997,985577094,1.7868809700012207,1.8702937364578247,1.0096338987350464,0.012620248831808567,0.0253307968378067,-0.43346118927001953,0.9007277488708496
1728939997,995784715,1.7936135530471802,1.8617182970046997,1.0090954303741455,0.012012834660708904,0.029484182596206665,-0.42940881848335266,0.9025488495826721
1728939998,5695081,1.8014870882034302,1.8521864414215088,1.008626937866211,0.01583709381520748,0.024594077840447426,-0.43196901679039,0.9014139175415039
1728939998,15751970,1.8081058263778687,1.8438363075256348,1.0084995031356812,0.015078051947057247,0.024424724280834198,-0.4280011057853699,0.9033222794532776
1728939998,25814822,1.8155919313430786,1.8342649936676025,1.0082272291183472,0.018961966037750244,0.02018876001238823,-0.4318196773529053,0.9015345573425293
1728939998,35653625,1.8228542804718018,1.8250799179077148,1.0079964399337769,0.017763428390026093,0.018534764647483826,-0.4305303394794464,0.9022109508514404
1728939998,45618252,1.829925298690796,1.816015362739563,1.0079107284545898,0.01769665814936161,0.01766689494252205,-0.4315848648548126,0.901725709438324
1728939998,55643393,1.8368730545043945,1.8068767786026,1.0081044435501099,0.01601000316441059,0.016937589272856712,-0.43259772658348083,0.9012857675552368
1728939998,65649482,1.8438360691070557,1.7976512908935547,1.0082961320877075,0.01575450785458088,0.01620272360742092,-0.43320605158805847,0.9010115265846252
1728939998,75877452,1.8509819507598877,1.7882932424545288,1.0081136226654053,0.015299098566174507,0.015495159663259983,-0.4325704276561737,0.9013371467590332
1728939998,86979259,1.8579827547073364,1.7786203622817993,1.008387804031372,0.014141247607767582,0.017157278954982758,-0.43133923411369324,0.9019157886505127
1728939998,95806287,1.8650623559951782,1.7691413164138794,1.0080063343048096,0.015601113438606262,0.017185235396027565,-0.43155521154403687,0.9017878770828247
1728939998,105897372,1.872269630432129,1.7596746683120728,1.0080540180206299,0.014455602504312992,0.01635662652552128,-0.4307068884372711,0.9022278189659119
1728939998,115492798,1.8791438341140747,1.750437617301941,1.0080703496932983,0.014662566594779491,0.015497474931180477,-0.4302208423614502,0.9024715423583984
1728939998,125623389,1.8861066102981567,1.741262674331665,1.0080443620681763,0.012532802298665047,0.015692442655563354,-0.4305104613304138,0.9023621678352356
1728939998,135628676,1.892881989479065,1.7322065830230713,1.0080386400222778,0.008232423104345798,0.019881121814250946,-0.426663875579834,0.9041542410850525
1728939998,145700625,1.9002081155776978,1.722623348236084,1.0082528591156006,0.007105040829628706,0.024489814415574074,-0.4261462092399597,0.9042948484420776
1728939998,155604925,1.907715082168579,1.7126930952072144,1.0086498260498047,0.0086601497605443,0.019868914037942886,-0.42998206615448,0.9025772213935852
1728939998,165777884,1.9143911600112915,1.7034287452697754,1.0086288452148438,0.0077160801738500595,0.01713169738650322,-0.4311695396900177,0.9020752906799316
1728939998,175658949,1.9212005138397217,1.6941182613372803,1.0084869861602783,0.0076523893512785435,0.015388456173241138,-0.43148377537727356,0.9019569754600525
1728939998,185803370,1.928314447402954,1.6843284368515015,1.0084071159362793,0.008880999870598316,0.015058320946991444,-0.4311358630657196,0.9021176695823669
1728939998,195701090,1.9353253841400146,1.6746948957443237,1.0086174011230469,0.008376403711736202,0.017863959074020386,-0.430759996175766,0.9022508263587952
1728939998,205597712,1.9422234296798706,1.6650782823562622,1.0084930658340454,0.00889772828668356,0.018601562827825546,-0.4298875629901886,0.9026469588279724
1728939998,215611740,1.9490463733673096,1.6552581787109375,1.0082290172576904,0.01059908140450716,0.019452886655926704,-0.4271976053714752,0.9038868546485901
1728939998,225725300,1.9556214809417725,1.6458817720413208,1.0080093145370483,0.00934617593884468,0.022177668288350105,-0.42359328269958496,0.9055327773094177
1728939998,235900738,1.9623788595199585,1.63657546043396,1.007917046546936,0.00924532301723957,0.023717299103736877,-0.4238065779209137,0.9053949117660522
1728939998,245895653,1.9692533016204834,1.6270596981048584,1.0079293251037598,0.006882128771394491,0.023916296660900116,-0.42408713698387146,0.9052793383598328
1728939998,256466385,1.9759782552719116,1.6175410747528076,1.0081406831741333,0.0069643170572817326,0.02431897260248661,-0.4226609170436859,0.905934751033783
1728939998,265721302,1.9827817678451538,1.6079373359680176,1.0081228017807007,0.005039641167968512,0.024930188432335854,-0.4220729172229767,0.9062049984931946
1728939998,276036474,1.9894646406173706,1.5983020067214966,1.0081977844238281,0.003966944757848978,0.02482086978852749,-0.42149826884269714,0.9064807891845703
1728939998,287385755,1.9963157176971436,1.5884994268417358,1.008275032043457,0.004060376901179552,0.0237454641610384,-0.4202166199684143,0.9071040153503418
1728939998,297387350,2.0031912326812744,1.5789097547531128,1.008463978767395,0.0053171319887042046,0.02438383363187313,-0.4205457866191864,0.9069280028343201
1728939998,306393530,2.010155439376831,1.5691049098968506,1.0086784362792969,0.005786058958619833,0.025590844452381134,-0.41963860392570496,0.9073119759559631
1728939998,315574739,2.016953945159912,1.5594936609268188,1.0087614059448242,0.0056656901724636555,0.0247617457062006,-0.4187776744365692,0.9077334403991699
1728939998,327452511,2.0235023498535156,1.550156593322754,1.0088340044021606,0.0049811070784926414,0.02380761131644249,-0.41879400610923767,0.907755434513092
1728939998,335982917,2.0303239822387695,1.540461540222168,1.0088722705841064,0.005341517273336649,0.024688078090548515,-0.4173998236656189,0.9083718061447144
1728939998,346429758,2.037619113922119,1.530318021774292,1.0093072652816772,0.010546119883656502,0.021266715601086617,-0.4221858084201813,0.9061984419822693
1728939998,355799381,2.0443692207336426,1.5206435918807983,1.0094159841537476,0.011139696463942528,0.01769809052348137,-0.42379534244537354,0.905516505241394
1728939998,365715580,2.0512096881866455,1.5108284950256348,1.0096046924591064,0.011114450171589851,0.018266942352056503,-0.4224604070186615,0.9061291217803955
1728939998,377483536,2.057882785797119,1.501043438911438,1.0097777843475342,0.00992219801992178,0.018941605463624,-0.4212810695171356,0.9066780209541321
1728939998,388422751,2.06453800201416,1.4911788702011108,1.0099295377731323,0.007285487838089466,0.01909157633781433,-0.41900408267974854,0.9077543616294861
1728939998,395813650,2.0708673000335693,1.481669306755066,1.0100902318954468,0.006359034683555365,0.020354224368929863,-0.4154987335205078,0.9093437790870667
