gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728934516,97551485,1.9248497486114502,2.154991388320923,1.9449560642242432,0.017159467563033104,-0.02494434081017971,0.9969475865364075,-0.07196393609046936
1728934516,108558256,1.9212005138397217,2.158406972885132,1.9444674253463745,0.00647922046482563,-0.023534931242465973,0.9970476031303406,-0.07280267030000687
1728934516,117001014,1.9174981117248535,2.1609671115875244,1.944832682609558,-2.449797193548875e-06,-0.019370049238204956,0.9968827366828918,-0.07648269832134247
1728934516,126930998,1.9172841310501099,2.1630327701568604,1.9455125331878662,-0.02937837317585945,-0.014319853857159615,0.9977679252624512,-0.05823221430182457
1728934516,137249589,1.9124369621276855,2.1649832725524902,1.945694088935852,-0.031674161553382874,-0.0072329239919781685,0.9977953433990479,-0.057869527488946915
1728934516,147252897,1.9098643064498901,2.167865753173828,1.9454408884048462,-0.027539478614926338,-0.01296762190759182,0.9977894425392151,-0.05907442793250084
1728934516,158381878,1.9042106866836548,2.172116994857788,1.9455560445785522,-0.016493787989020348,-0.025829767808318138,0.9962323904037476,-0.08112777769565582
1728934516,167074075,1.9023282527923584,2.173084020614624,1.9455209970474243,-0.03965378180146217,-0.011514478363096714,0.9966039061546326,-0.0712442696094513
1728934516,177156255,1.8971933126449585,2.176257848739624,1.9458189010620117,-0.03571223467588425,-0.016913538798689842,0.995431661605835,-0.08691522479057312
1728934516,187391573,1.8910160064697266,2.1806578636169434,1.9479091167449951,-0.016721086576581,-0.030887167900800705,0.9948135614395142,-0.0954587385058403
1728934516,207395684,1.884918212890625,2.1836323738098145,1.9456430673599243,-0.04642990231513977,-0.006204067263752222,0.9944140911102295,-0.09458573162555695
1728934516,218275666,1.8800699710845947,2.186504364013672,1.9459465742111206,-0.034087300300598145,-0.009472435340285301,0.9948360323905945,-0.09512943029403687
1728934516,227738108,1.8747916221618652,2.189964532852173,1.9462034702301025,-0.025776375085115433,-0.025661882013082504,0.9930420517921448,-0.11200254410505295
1728934516,238316169,1.8714953660964966,2.1933200359344482,1.9466357231140137,-0.018425660207867622,-0.029963267967104912,0.9941899180412292,-0.10173041373491287
1728934516,258351872,1.8611676692962646,2.197509765625,1.9469823837280273,-0.012589880265295506,-0.03220505267381668,0.9930440187454224,-0.11255165934562683
1728934516,266933029,1.8566100597381592,2.199906349182129,1.947168231010437,-0.013049624860286713,-0.030053239315748215,0.9928626418113708,-0.11467451602220535
1728934516,276563465,1.8532371520996094,2.2020394802093506,1.946672797203064,-0.017333365976810455,-0.03253372013568878,0.9924193024635315,-0.11723902076482773
1728934516,288407976,1.8491251468658447,2.2043910026550293,1.9469603300094604,-0.022011365741491318,-0.033749453723430634,0.9920708537101746,-0.11904627084732056
1728934516,297984603,1.8471003770828247,2.204561471939087,1.945152997970581,-0.035538893193006516,-0.009815547615289688,0.9939708709716797,-0.10325998812913895
1728934516,306762424,1.842748761177063,2.2067792415618896,1.9457051753997803,-0.04070688411593437,-0.008910225704312325,0.9935018420219421,-0.10591333359479904
1728934516,317790612,1.8389886617660522,2.208224296569824,1.945006012916565,-0.040634457021951675,-0.001466598710976541,0.9940845966339111,-0.10070992261171341
1728934516,327579270,1.8335760831832886,2.2112529277801514,1.9461344480514526,-0.03830449655652046,-0.011216802522540092,0.9930194020271301,-0.11099251359701157
1728934516,337616591,1.8269916772842407,2.214099645614624,1.9440916776657104,-0.03809554502367973,-0.0035208624321967363,0.9899270534515381,-0.13631094992160797
1728934516,348916758,1.8220012187957764,2.2174742221832275,1.9461991786956787,-0.03501475229859352,-0.028107227757573128,0.9886338114738464,-0.14348238706588745
1728934516,358000902,1.8155354261398315,2.218546152114868,1.9460965394973755,-0.001808440894819796,-0.025767792016267776,0.9884552955627441,-0.1492943912744522
1728934516,366746896,1.810894250869751,2.220628499984741,1.9457826614379883,-0.002057296223938465,-0.029619283974170685,0.9876562356948853,-0.15379753708839417
1728934516,376593319,1.8058650493621826,2.2229816913604736,1.9453763961791992,-0.002816643100231886,-0.04334834963083267,0.98851078748703,-0.14477378129959106
1728934516,387161566,1.8005919456481934,2.224336862564087,1.9450392723083496,0.006609241012483835,-0.028104551136493683,0.986957311630249,-0.15837205946445465
1728934516,396768161,1.7959108352661133,2.226182699203491,1.9463996887207031,0.0018190051196143031,-0.02594023384153843,0.986627459526062,-0.16090363264083862
1728934516,407137219,1.7897882461547852,2.229185104370117,1.9469105005264282,0.004152851644903421,-0.024521498009562492,0.9855079650878906,-0.16779595613479614
1728934516,416506537,1.7852410078048706,2.23063325881958,1.9463207721710205,0.013157770968973637,-0.02582281082868576,0.9850170016288757,-0.17000488936901093
1728934516,427513930,1.783437728881836,2.2325026988983154,1.9458363056182861,0.003379479981958866,-0.027539022266864777,0.9852650761604309,-0.16876913607120514
1728934516,436712981,1.778113603591919,2.2349164485931396,1.9462634325027466,-0.01449242141097784,-0.031483061611652374,0.9818264245986938,-0.18658937513828278
1728934516,447415550,1.7731907367706299,2.236060380935669,1.9448243379592896,-0.006885404698550701,-0.024324769154191017,0.9819527268409729,-0.18742913007736206
1728934516,457639386,1.7698872089385986,2.2377302646636963,1.94715416431427,-0.014625589363276958,-0.03650687262415886,0.981499969959259,-0.18737941980361938
1728934516,467176086,1.7635509967803955,2.238417625427246,1.9467092752456665,-0.0007081293151713908,-0.02779289148747921,0.9851765036582947,-0.1692758947610855
1728934516,476740505,1.7599281072616577,2.2410728931427,1.9478328227996826,-0.021542668342590332,-0.01897505857050419,0.9830411076545715,-0.18112440407276154
1728934516,487524624,1.7554603815078735,2.242959976196289,1.9464284181594849,-0.022449862211942673,-0.023383494466543198,0.9825471043586731,-0.18316791951656342
1728934516,497178070,1.7499265670776367,2.2447493076324463,1.9472951889038086,-0.005815283395349979,-0.03271511569619179,0.978833794593811,-0.20194154977798462
1728934516,507317014,1.7477154731750488,2.2451157569885254,1.9487611055374146,-0.026030775159597397,-0.008571338839828968,0.9809752106666565,-0.19218876957893372
1728934516,517835306,1.7412575483322144,2.246290683746338,1.9470034837722778,-0.00922924093902111,-0.03279541805386543,0.9809714555740356,-0.19113942980766296
1728934516,526627251,1.7352367639541626,2.247110605239868,1.9467213153839111,-0.0010645297588780522,-0.027591576799750328,0.9826622605323792,-0.18333689868450165
1728934516,537495748,1.729125738143921,2.2508201599121094,1.9460792541503906,0.008531512692570686,-0.049931034445762634,0.9754827618598938,-0.21416686475276947
1728934516,547142389,1.7241610288619995,2.252429246902466,1.9485810995101929,-0.011625203303992748,-0.0293137039989233,0.9774360656738281,-0.20886452496051788
1728934516,557609874,1.7200498580932617,2.2538180351257324,1.9480708837509155,-0.020477421581745148,-0.03227614238858223,0.9749812483787537,-0.21897588670253754
1728934516,567453010,1.7155383825302124,2.254955530166626,1.9484753608703613,-0.02392745576798916,-0.029878387227654457,0.9749172329902649,-0.21925102174282074
1728934516,576465828,1.7103264331817627,2.255920648574829,1.94857656955719,-0.016366878524422646,-0.026032693684101105,0.9753698706626892,-0.21842172741889954
1728934516,586570959,1.706302523612976,2.2573177814483643,1.9483678340911865,-0.019525982439517975,-0.026943879202008247,0.9744496941566467,-0.22212736308574677
1728934516,597881682,1.7007503509521484,2.25840163230896,1.9482759237289429,-0.02078809030354023,-0.027054063975811005,0.9734787940979004,-0.2262190878391266
1728934516,607549914,1.6967285871505737,2.259153127670288,1.9482018947601318,-0.02355908788740635,-0.028783632442355156,0.971274733543396,-0.23503582179546356
1728934516,617363558,1.6914862394332886,2.2601535320281982,1.9485294818878174,-0.02511330135166645,-0.03253293037414551,0.969981849193573,-0.23967920243740082
1728934516,626417041,1.684473991394043,2.2617199420928955,1.948421597480774,-0.032294295728206635,-0.029753515496850014,0.9658901691436768,-0.2552017867565155
1728934516,637627096,1.678650140762329,2.2628982067108154,1.9485931396484375,-0.03604597970843315,-0.02563130296766758,0.9647037386894226,-0.2595965266227722
1728934516,647997036,1.6741180419921875,2.264204502105713,1.9486804008483887,-0.024464432150125504,-0.024805709719657898,0.9636557698249817,-0.2648654580116272
1728934516,656917981,1.6696382761001587,2.2647500038146973,1.947875738143921,-0.022316722199320793,-0.031032677739858627,0.9629020094871521,-0.26713043451309204
1728934516,667235698,1.6643929481506348,2.265554189682007,1.947970986366272,-0.02680375799536705,-0.029279258102178574,0.9635884165763855,-0.26442721486091614
1728934516,677094043,1.6596412658691406,2.2665610313415527,1.9477405548095703,-0.02297656424343586,-0.027207685634493828,0.9633734822273254,-0.265788197517395
1728934516,686562777,1.6552586555480957,2.26831316947937,1.9484977722167969,-0.009811921045184135,-0.01990382932126522,0.9614365100860596,-0.27413007616996765
1728934516,696619507,1.6489098072052002,2.268871784210205,1.9501394033432007,-0.023694705218076706,-0.018872728571295738,0.9620921611785889,-0.2710367441177368
1728934516,707752766,1.6447553634643555,2.2694509029388428,1.9495424032211304,-0.02744775079190731,-0.019819265231490135,0.9599608778953552,-0.27808067202568054
1728934516,716829910,1.6398682594299316,2.2701520919799805,1.948332667350769,-0.026836302131414413,-0.029467593878507614,0.958143413066864,-0.28350064158439636
1728934516,726416384,1.6334052085876465,2.2704555988311768,1.9492136240005493,-0.016413230448961258,-0.024416979402303696,0.9602996110916138,-0.2774149775505066
1728934516,736556505,1.6274763345718384,2.270709753036499,1.950402855873108,-0.010059778578579426,-0.01167047768831253,0.9647011756896973,-0.26289603114128113
1728934516,746514391,1.6245338916778564,2.2717671394348145,1.949834942817688,-0.019192885607481003,-0.023396417498588562,0.9593433141708374,-0.28061485290527344
1728934516,757339024,1.620428442955017,2.2724452018737793,1.9481598138809204,-0.020663700997829437,-0.03860359638929367,0.9563275575637817,-0.2889992594718933
1728934516,768759028,1.6143198013305664,2.272847890853882,1.9496105909347534,-0.021642155945301056,-0.02445569448173046,0.955773115158081,-0.29228630661964417
1728934516,778400079,1.6114976406097412,2.2736363410949707,1.949646234512329,-0.025987016037106514,-0.031218523159623146,0.9579707384109497,-0.2839754521846771
1728934516,786624703,1.605879306793213,2.2740767002105713,1.9491854906082153,-0.020560014992952347,-0.033533427864313126,0.9552465081214905,-0.29318422079086304
1728934516,797144080,1.6007575988769531,2.2743210792541504,1.9490638971328735,-0.014688282273709774,-0.03230902925133705,0.9550371170043945,-0.29435428977012634
1728934516,806600155,1.5955415964126587,2.274599075317383,1.950127363204956,-0.02231396920979023,-0.022026173770427704,0.9580348134040833,-0.2849319875240326
1728934516,816678971,1.5902605056762695,2.2746999263763428,1.950040340423584,-0.01651054434478283,-0.022785747423768044,0.9591648578643799,-0.2814443111419678
1728934516,826584353,1.5849305391311646,2.2755069732666016,1.949172019958496,-0.0105027100071311,-0.0342717170715332,0.9513771533966064,-0.30593571066856384
1728934516,836542364,1.5809780359268188,2.2753024101257324,1.9492298364639282,-0.01834074594080448,-0.025109384208917618,0.9558417797088623,-0.29223212599754333
1728934516,846357223,1.5758401155471802,2.2756152153015137,1.949130654335022,-0.016486171633005142,-0.025022543966770172,0.9554635286331177,-0.29358381032943726
1728934516,857347658,1.5696196556091309,2.2764787673950195,1.9495676755905151,-0.014875626191496849,-0.028563253581523895,0.9522961378097534,-0.3034713566303253
1728934516,867625362,1.5650359392166138,2.2765402793884277,1.9486815929412842,-0.015788711607456207,-0.029700251296162605,0.9498753547668457,-0.31081414222717285
1728934516,876650447,1.5577527284622192,2.2776074409484863,1.9492956399917603,-0.013444260694086552,-0.03323883190751076,0.9451372623443604,-0.3246998190879822
1728934516,887624761,1.5528327226638794,2.277165412902832,1.949284553527832,-0.02332129143178463,-0.01903681643307209,0.9480146765708923,-0.3167995512485504
1728934516,898279372,1.547677755355835,2.2771084308624268,1.949153184890747,-0.025756126269698143,-0.01951812580227852,0.9460845589637756,-0.32230377197265625
1728934516,907322233,1.5424649715423584,2.2773959636688232,1.9493684768676758,-0.024628853425383568,-0.02347017079591751,0.9445046186447144,-0.32673177123069763
1728934516,916821503,1.5378081798553467,2.277082681655884,1.9484889507293701,-0.014228173531591892,-0.020302804186940193,0.9458774924278259,-0.3235754370689392
1728934516,927187009,1.5316070318222046,2.277778387069702,1.94971764087677,-0.022847982123494148,-0.024313826113939285,0.941067099571228,-0.3365701735019684
1728934516,937347048,1.526482105255127,2.2774362564086914,1.9493190050125122,-0.02269473671913147,-0.0245723407715559,0.9396454095840454,-0.3405109643936157
1728934516,947141057,1.5210027694702148,2.2774760723114014,1.9492284059524536,-0.028382819145917892,-0.02202237769961357,0.9380013346672058,-0.34476497769355774
1728934516,957016661,1.5150401592254639,2.2772698402404785,1.9493848085403442,-0.028454117476940155,-0.016707802191376686,0.9400345683097839,-0.3394792973995209
1728934516,968538750,1.5108503103256226,2.2768561840057373,1.9491015672683716,-0.03493402898311615,-0.014015838503837585,0.9387761354446411,-0.3424654006958008
1728934516,977562941,1.5057218074798584,2.2766711711883545,1.9493874311447144,-0.03403446823358536,-0.014157157391309738,0.9375290274620056,-0.3459486961364746
1728934516,989311757,1.5006132125854492,2.276393413543701,1.949942946434021,-0.03233983740210533,-0.017197225242853165,0.9346579909324646,-0.35365626215934753
1728934516,998470487,1.4955894947052002,2.275678873062134,1.9496861696243286,-0.02829122357070446,-0.018022961914539337,0.933432400226593,-0.35718172788619995
1728934517,6487588,1.4900263547897339,2.2757771015167236,1.9500973224639893,-0.020327605307102203,-0.019214555621147156,0.9345296621322632,-0.35478413105010986
1728934517,16603818,1.483681082725525,2.2759270668029785,1.9517436027526855,-0.017539922147989273,-0.016929056495428085,0.935344398021698,-0.35289743542671204
1728934517,27032658,1.4791724681854248,2.2754082679748535,1.951183795928955,-0.00867899414151907,-0.018476994708180428,0.9337571859359741,-0.357324481010437
1728934517,36492129,1.4735777378082275,2.2750418186187744,1.9511996507644653,-0.015277841128408909,-0.020153220742940903,0.9323630332946777,-0.36063796281814575
1728934517,46480294,1.4684622287750244,2.2744340896606445,1.9513649940490723,-0.01743665337562561,-0.02067628875374794,0.9307809472084045,-0.36457523703575134
1728934517,56553327,1.4634151458740234,2.273890972137451,1.9515750408172607,-0.019734201952815056,-0.020301708951592445,0.9289888739585876,-0.36902305483818054
1728934517,68546103,1.4589813947677612,2.273228406906128,1.9508966207504272,-0.02023594081401825,-0.021048419177532196,0.9276208877563477,-0.37238016724586487
1728934517,77612538,1.454331636428833,2.2730536460876465,1.951149821281433,-0.017743220552802086,-0.03062932752072811,0.9239382147789001,-0.3809005916118622
1728934517,87207637,1.4483141899108887,2.2723047733306885,1.9518409967422485,-0.01703941822052002,-0.02706383354961872,0.9246526956558228,-0.37946611642837524
1728934517,98455820,1.4429839849472046,2.2713491916656494,1.9517223834991455,-0.0158084686845541,-0.02016049437224865,0.9271630644798279,-0.37378108501434326
1728934517,107424815,1.4385236501693726,2.270641565322876,1.9511768817901611,-0.014679665677249432,-0.03193279728293419,0.9240354299545288,-0.38068801164627075
1728934517,117413002,1.4323121309280396,2.270174741744995,1.9514940977096558,-0.019627533853054047,-0.0246458500623703,0.9246599078178406,-0.3794882297515869
1728934517,126863365,1.4270468950271606,2.2695510387420654,1.951371192932129,-0.018258526921272278,-0.02317141368985176,0.9236235618591309,-0.3821638524532318
1728934517,136705800,1.4230307340621948,2.268176317214966,1.9505482912063599,-0.006440258584916592,-0.02922823280096054,0.9234091639518738,-0.3826482892036438
1728934517,149013002,1.4169807434082031,2.268047571182251,1.95112943649292,-0.017911063507199287,-0.026756754145026207,0.9196474552154541,-0.39142271876335144
1728934517,156941258,1.4117512702941895,2.2669565677642822,1.9512523412704468,-0.0159761905670166,-0.024115080013871193,0.9188148379325867,-0.393627405166626
1728934517,167650647,1.4063442945480347,2.2665205001831055,1.951924443244934,-0.013741563074290752,-0.022315336391329765,0.9180623888969421,-0.39556893706321716
1728934517,177462270,1.4014462232589722,2.265347719192505,1.9513380527496338,-0.014356205239892006,-0.022168703377246857,0.9170629978179932,-0.3978668749332428
1728934517,187695816,1.3965013027191162,2.264176607131958,1.9516040086746216,-0.014952944591641426,-0.027542218565940857,0.9150217771530151,-0.40218526124954224
1728934517,197177141,1.3902462720870972,2.263519287109375,1.9518736600875854,-0.02099127136170864,-0.025662515312433243,0.9104973673820496,-0.412183552980423
1728934517,209506877,1.3855232000350952,2.2627692222595215,1.9523147344589233,-0.026791101321578026,-0.023461000993847847,0.9094282984733582,-0.41433319449424744
1728934517,216788052,1.3798867464065552,2.2617390155792236,1.9526177644729614,-0.03397765010595322,-0.013056107796728611,0.9076274037361145,-0.4181957542896271
1728934517,227113560,1.376093864440918,2.2604916095733643,1.9517074823379517,-0.03673520311713219,-0.024397728964686394,0.8972122073173523,-0.4393922686576843
1728934517,236942428,1.3703711032867432,2.259042501449585,1.9520381689071655,-0.047063663601875305,-0.0203168373554945,0.8924342393875122,-0.44825586676597595
1728934517,248068937,1.3647481203079224,2.2574379444122314,1.952765941619873,-0.020033270120620728,-0.018057864159345627,0.8996677994728088,-0.43574121594429016
1728934517,258376291,1.3587974309921265,2.255969762802124,1.9533088207244873,-0.02590004727244377,-0.012131250463426113,0.8992060422897339,-0.436589777469635
1728934517,268449130,1.3520896434783936,2.2562129497528076,1.9534964561462402,-0.02746015414595604,-0.02661157213151455,0.9003701210021973,-0.4334412217140198
1728934517,276890740,1.3470102548599243,2.2551774978637695,1.9537376165390015,-0.023216350004076958,-0.018560629338026047,0.9012174606323242,-0.4323466420173645
1728934517,286492994,1.3411954641342163,2.253363609313965,1.9542655944824219,-0.03248879313468933,-0.01618744432926178,0.8987893462181091,-0.43687552213668823
1728934517,298219100,1.3373663425445557,2.2520265579223633,1.9541319608688354,-0.023667635396122932,-0.02321622148156166,0.8960264921188354,-0.44276100397109985
1728934517,307663790,1.3319647312164307,2.2508606910705566,1.954782247543335,-0.03185164928436279,-0.01743394136428833,0.893736720085144,-0.44711992144584656
1728934517,316379596,1.3255021572113037,2.249336004257202,1.9554909467697144,-0.032470930367708206,-0.017905186861753464,0.894374668598175,-0.44577908515930176
1728934517,326366848,1.3204302787780762,2.2479872703552246,1.9557322263717651,-0.029494427144527435,-0.015185498632490635,0.8916032910346985,-0.45160040259361267
1728934517,336353275,1.3163855075836182,2.246013641357422,1.9543014764785767,-0.017824705690145493,-0.01310639176517725,0.8946810364723206,-0.4461573362350464
1728934517,347578970,1.3103835582733154,2.2452104091644287,1.955169439315796,-0.029208233579993248,-0.01447239052504301,0.8908096551895142,-0.453205943107605
1728934517,356413517,1.3051398992538452,2.2434229850769043,1.9547357559204102,-0.023186638951301575,-0.019295139238238335,0.890463650226593,-0.45405343174934387
1728934517,367600416,1.3002315759658813,2.241590738296509,1.954689383506775,-0.01746908389031887,-0.025542516261339188,0.8865616321563721,-0.4615742266178131
1728934517,377466878,1.293972373008728,2.2398712635040283,1.9553972482681274,-0.019714096561074257,-0.020612044259905815,0.8861459493637085,-0.4625275731086731
1728934517,388380346,1.2890233993530273,2.2382540702819824,1.9554874897003174,-0.02203659527003765,-0.02265496551990509,0.8842399716377258,-0.465962290763855
1728934517,397567944,1.2838493585586548,2.236572742462158,1.9558112621307373,-0.02029840089380741,-0.02237047255039215,0.8832195401191711,-0.4679858386516571
1728934517,407601086,1.2779066562652588,2.234894037246704,1.9565733671188354,-0.025888754054903984,-0.020347220823168755,0.8786702752113342,-0.47629237174987793
1728934517,417618654,1.2723437547683716,2.2333154678344727,1.956529974937439,-0.034009408205747604,-0.010107128880918026,0.87815922498703,-0.4770510494709015
1728934517,427818311,1.267643690109253,2.2310574054718018,1.955861210823059,-0.027969414368271828,-0.014411186799407005,0.8777080774307251,-0.478161484003067
1728934517,437508950,1.2635517120361328,2.2292542457580566,1.9565443992614746,-0.022533969953656197,-0.01644313894212246,0.8756012320518494,-0.4822283089160919
1728934517,447446688,1.2573386430740356,2.2277204990386963,1.9557099342346191,-0.021165167912840843,-0.01879909634590149,0.8797828555107117,-0.47453221678733826
1728934517,457416325,1.2520583868026733,2.226161241531372,1.955707311630249,-0.0316307470202446,-0.016170717775821686,0.8750730752944946,-0.4826851487159729
1728934517,467622064,1.2465859651565552,2.2238996028900146,1.9567993879318237,-0.027570737525820732,-0.011151233687996864,0.8759490251541138,-0.48148611187934875
1728934517,478592275,1.2413201332092285,2.222062587738037,1.9563053846359253,-0.032119445502758026,-0.018835702911019325,0.8698815107345581,-0.49185341596603394
1728934517,487433194,1.2362356185913086,2.220346212387085,1.9566832780838013,-0.029310885816812515,-0.019755607470870018,0.8695599436759949,-0.4925607740879059
1728934517,496619562,1.230863332748413,2.21869158744812,1.9579095840454102,-0.025959080085158348,-0.018313394859433174,0.8695415258407593,-0.4928370416164398
1728934517,508499835,1.2259571552276611,2.2166624069213867,1.9574916362762451,-0.027036920189857483,-0.01771729812026024,0.8688583970069885,-0.4940042495727539
1728934517,516624295,1.219956398010254,2.214521646499634,1.9583971500396729,-0.029456734657287598,-0.011660285294055939,0.8691710829734802,-0.49349576234817505
1728934517,527343236,1.2154393196105957,2.212611198425293,1.957909345626831,0.032393526285886765,0.01393543928861618,-0.864928662776947,0.5006543397903442
1728934517,536552258,1.20998215675354,2.210667133331299,1.9587205648422241,0.03145299851894379,0.015693414956331253,-0.8637977838516235,0.5026108026504517
1728934517,548036468,1.204720139503479,2.208540201187134,1.958938479423523,0.027100645005702972,0.01631251350045204,-0.8629118800163269,0.5043632388114929
1728934517,557428959,1.198686957359314,2.2063674926757812,1.9598294496536255,0.029514305293560028,0.021501604467630386,-0.8560677170753479,0.5155723690986633
1728934517,567576221,1.1932475566864014,2.2037436962127686,1.9602590799331665,0.023937324061989784,0.03207011893391609,-0.8501991033554077,0.5249381065368652
1728934517,577468923,1.188157081604004,2.2016961574554443,1.9601234197616577,0.023553090170025826,0.03665188327431679,-0.8472645878791809,0.529381275177002
1728934517,586564354,1.1824544668197632,2.1995677947998047,1.9607378244400024,0.026310134679079056,0.03138713166117668,-0.8478671908378601,0.5286243557929993
1728934517,596642914,1.17714262008667,2.197211742401123,1.9614001512527466,0.02044813334941864,0.023762540891766548,-0.8500506281852722,0.5257671475410461
1728934517,606528456,1.1724210977554321,2.1949315071105957,1.9616247415542603,0.014507558196783066,0.026874834671616554,-0.8490383625030518,0.5274478793144226
1728934517,616540918,1.166617751121521,2.1929166316986084,1.9618642330169678,0.01845194771885872,0.0235066507011652,-0.8494837880134583,0.5267677903175354
1728934517,627867383,1.1613969802856445,2.1903493404388428,1.9609092473983765,0.014282427728176117,0.022720376029610634,-0.8425266742706299,0.5379860401153564
1728934517,637592442,1.1557512283325195,2.1876254081726074,1.961670994758606,0.0187216904014349,0.014407523907721043,-0.8431273102760315,0.5371948480606079
1728934517,646603610,1.1506853103637695,2.1854426860809326,1.9620637893676758,0.02423102781176567,0.016317103058099747,-0.8395952582359314,0.5424264073371887
1728934517,656595118,1.1460243463516235,2.182727813720703,1.961638331413269,0.015404845587909222,0.022481810301542282,-0.8369397521018982,0.5466158390045166
1728934517,667522429,1.1407558917999268,2.1800312995910645,1.9617631435394287,0.020093632861971855,0.018315332010388374,-0.8364845514297485,0.5473155379295349
1728934517,676642489,1.135904312133789,2.1775524616241455,1.9619686603546143,0.02319929376244545,0.01333440002053976,-0.8323179483413696,0.5536522269248962
1728934517,686705694,1.1310051679611206,2.1751062870025635,1.9623361825942993,0.01607217639684677,0.015444093383848667,-0.8344213366508484,0.5506764054298401
1728934517,698498676,1.1244378089904785,2.1730518341064453,1.9629801511764526,0.02204480953514576,0.01287921890616417,-0.8322547674179077,0.5538050532341003
1728934517,706512105,1.120417833328247,2.1698832511901855,1.962194561958313,0.02319285273551941,0.02275509014725685,-0.8280789256095886,0.5596690773963928
1728934517,718037188,1.1155869960784912,2.1672415733337402,1.963738203048706,0.010695516131818295,0.01975390873849392,-0.8276547789573669,0.5607877969741821
1728934517,726680114,1.1109715700149536,2.1648237705230713,1.9644935131072998,0.015448816120624542,0.01923319697380066,-0.8242292404174805,0.5657185316085815
1728934517,736405648,1.1046420335769653,2.161661148071289,1.9643032550811768,0.018500877544283867,0.018435118719935417,-0.8250464200973511,0.5644612312316895
1728934517,746474961,1.1003557443618774,2.159386157989502,1.9642983675003052,0.019465042278170586,0.01888386160135269,-0.8232711553573608,0.5670000910758972
1728934517,756408840,1.0951595306396484,2.156536817550659,1.9641679525375366,0.010354592464864254,0.02325550839304924,-0.8237996697425842,0.566308856010437
1728934517,767105769,1.090023159980774,2.1537134647369385,1.9653478860855103,0.015605689957737923,0.01811235025525093,-0.8213862776756287,0.569871187210083
1728934517,777889775,1.0849103927612305,2.150726795196533,1.9660056829452515,0.017658228054642677,0.016106385737657547,-0.8211721181869507,0.5701797604560852
1728934517,787146252,1.0806270837783813,2.1480329036712646,1.9652621746063232,0.012816393747925758,0.026352960616350174,-0.8172376751899719,0.5755552649497986
1728934517,796620854,1.0752185583114624,2.1454033851623535,1.9659532308578491,0.009028587490320206,0.03195606917142868,-0.8122064471244812,0.582424521446228
1728934517,806746097,1.070275902748108,2.142329216003418,1.9665809869766235,0.014177737757563591,0.027571914717555046,-0.813003659248352,0.581432580947876
1728934517,816847658,1.0656734704971313,2.139146566390991,1.9671130180358887,0.009181354194879532,0.030097274109721184,-0.8103983402252197,0.5850338339805603
1728934517,827060379,1.059885859489441,2.1365199089050293,1.9677809476852417,0.015355761162936687,0.02375292219221592,-0.8076772689819336,0.5889461040496826
1728934517,836471889,1.055190920829773,2.133650064468384,1.9680312871932983,0.012199651449918747,0.025898117572069168,-0.8055145144462585,0.591884195804596
1728934517,846906067,1.050082802772522,2.1312496662139893,1.9691846370697021,0.006306970026344061,0.024980369955301285,-0.8058077096939087,0.5916163325309753
1728934517,856743330,1.044434666633606,2.127761125564575,1.969718337059021,0.005372685845941305,0.026387957856059074,-0.8022480010986328,0.5963829159736633
1728934517,866548903,1.0392316579818726,2.1242525577545166,1.9692590236663818,0.01672370918095112,0.02936895377933979,-0.7951450943946838,0.605476438999176
1728934517,877337624,1.0345042943954468,2.120868682861328,1.9703259468078613,0.011463277041912079,0.0258763637393713,-0.7917781472206116,0.6101527214050293
1728934517,888409699,1.0301878452301025,2.1179845333099365,1.970592975616455,0.004774658475071192,0.02558000199496746,-0.7901574373245239,0.6123512387275696
1728934517,898256541,1.025695562362671,2.1151435375213623,1.9698020219802856,0.015221860259771347,0.027080252766609192,-0.7921267151832581,0.6095654368400574
1728934517,907138387,1.0205234289169312,2.1112143993377686,1.970829725265503,0.01797255501151085,0.03297137841582298,-0.7851223349571228,0.6182011961936951
1728934517,917290263,1.0157283544540405,2.107973575592041,1.9711601734161377,0.005829125642776489,0.03370761126279831,-0.7860339283943176,0.6172361373901367
1728934517,927090634,1.0111184120178223,2.104597330093384,1.9715309143066406,0.008483528159558773,0.028641289100050926,-0.782811164855957,0.6215419769287109
1728934517,938149178,1.0068732500076294,2.101161003112793,1.9723666906356812,0.004652201198041439,0.022768886759877205,-0.7783419489860535,0.6274104118347168
1728934517,947063396,1.0016847848892212,2.0982327461242676,1.971960186958313,0.01211838610470295,0.03020554594695568,-0.7789033055305481,0.6262988448143005
1728934517,956958129,0.9971968531608582,2.0947351455688477,1.971531867980957,0.015310591086745262,0.024309609085321426,-0.7758204340934753,0.6302991509437561
1728934517,966576992,0.9923123121261597,2.091137647628784,1.9720383882522583,0.007747058756649494,0.02173919975757599,-0.7761307954788208,0.6301494240760803
1728934517,977374775,0.9873747229576111,2.0874569416046143,1.9724421501159668,0.003462091088294983,0.024113530293107033,-0.77447110414505,0.6321399807929993
1728934517,987152226,0.9834569692611694,2.084268093109131,1.9723492860794067,0.0176872406154871,0.021287992596626282,-0.7706730365753174,0.6366294622421265
1728934517,996729298,0.9774630665779114,2.0810863971710205,1.9733511209487915,0.027903076261281967,0.014470144174993038,-0.77367103099823,0.6328072547912598
