vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728934523,128076172,1.5640599727630615,-3.7108051776885986,2.7160868644714355,-0.01680372706954614,0.03688632307633305,0.329364941821527,0.9433322768337435
1728934523,172564697,1.5911750793457031,-3.7093536853790283,2.7174134254455566,-0.01782592498268556,0.03623588421014264,0.3437560041900201,0.9381902855477312
1728934523,194809082,1.6053396463394165,-3.7097573280334473,2.716923713684082,-0.017795044561216333,0.03619716226372727,0.3510215919346347,0.935498230372294
1728934523,228175537,1.623705506324768,-3.706594228744507,2.7195334434509277,-0.017871700308499647,0.036379324394579804,0.36146061527349804,0.9315059652516294
1728934523,283785889,1.6586040258407593,-3.703800916671753,2.720888376235962,-0.01742506294172332,0.03626339254832513,0.37933161360029166,0.9243856526032473
1728934523,361639160,1.7069649696350098,-3.6982228755950928,2.7181360721588135,-0.017899514191608096,0.034781317092695156,0.40405164949378236,0.9138994397519289
1728934523,395004883,1.728198766708374,-3.693387508392334,2.71903920173645,-0.018284309998345058,0.03432351789336378,0.4144822919332296,0.9092260936854146
1728934523,417248779,1.810359239578247,-3.609264850616455,2.6639912128448486,-0.023754230659597197,0.03239545881278528,0.413296206464101,0.9097101075859789
1728934523,450614258,1.83229398727417,-3.59800386428833,2.6634976863861084,-0.024300622025288262,0.0319439554109251,0.4232555352227115,0.9051208861370396
1728934523,495100830,1.860313057899475,-3.592893362045288,2.663944959640503,-0.024266439788049547,0.03158427009566587,0.4370879944858279,0.8985363698544229
1728934523,528466064,1.8834658861160278,-3.5892984867095947,2.6594631671905518,-0.02462478972833646,0.030602716295868915,0.44741615050791006,0.8934628548882123
1728934523,550708740,1.8966070413589478,-3.584836006164551,2.6583569049835205,-0.0249300012881865,0.030206268979670572,0.4542038897522668,0.8900364721518771
1728934523,606317139,1.8896244764328003,-3.543588161468506,2.6388392448425293,-0.026102507214158088,0.028469032647174233,0.4683073573497861,0.8827209931606851
1728934523,650802979,1.9135664701461792,-3.531599760055542,2.634343147277832,-0.0263474608663114,0.02721431154766531,0.4815720145012904,0.8755875726361635
1728934523,684167480,1.9325945377349854,-3.5239639282226562,2.6306889057159424,-0.026715638997353935,0.0268975484414489,0.4915212864773221,0.8700399996068622
1728934523,728654053,1.9569091796875,-3.5146448612213135,2.6251285076141357,-0.027143221730612826,0.02540557144446909,0.5047615298627294,0.8624579443560656
1728934523,773139404,1.9836137294769287,-3.5036637783050537,2.624067544937134,-0.028158882531644804,0.02474870502113155,0.5181592090572656,0.854462144596027
1728934523,828746338,2.0178592205047607,-3.487989902496338,2.623107433319092,-0.029070603626068735,0.0232592688546352,0.5346999124585049,0.8442214822945585
1728934523,862107666,2.037053346633911,-3.4772589206695557,2.6279854774475098,-0.028888885576014794,0.023447377767417597,0.5445197744083334,0.8379222890566296
1728934523,906597900,2.193021535873413,-3.5969862937927246,2.7614996433258057,-0.0266291536989484,0.034370613779650415,0.5711731735452511,0.8196772068117653
1728934523,951088135,2.2207705974578857,-3.589543581008911,2.7530181407928467,-0.026824933013641732,0.03327834853520988,0.5846206627381655,0.8101799973379785
1728934523,973333496,2.234105110168457,-3.581616163253784,2.7533485889434814,-0.027061797081052465,0.033236814743192865,0.5909572788968511,0.8055635193019139
1728934524,6701172,2.264315605163574,-3.575002670288086,2.75920033454895,-0.027344213932768,0.0334283301611689,0.6012202908546792,0.7979155786762506
1728934524,40068604,2.3003852367401123,-3.575670003890991,2.816908597946167,-0.02794039497495829,0.03778227355254377,0.6120626423702834,0.7894118876306683
1728934524,84558105,2.321293592453003,-3.557827949523926,2.816655397415161,-0.027393909297795747,0.03734531935341094,0.6243174903273064,0.779796519044415
1728934524,117925293,2.330915927886963,-3.54524827003479,2.8154003620147705,-0.027111627373938362,0.03676281240189141,0.6332529831030741,0.7725957663596591
1728934524,151292480,2.3455488681793213,-3.5317230224609375,2.813283681869507,-0.026858251009890772,0.036259000774035884,0.6424566914615797,0.7649923893216476
1728934524,195781250,2.3509411811828613,-3.517702341079712,2.814652681350708,-0.027258252325387405,0.036197107453719186,0.6537961130857534,0.7553129216920167
1728934524,229148193,2.3628311157226562,-3.5031487941741943,2.8161754608154297,-0.02759540042820178,0.03570914009358499,0.6628147440394742,0.7474221118046619
1728934524,284759521,2.38382625579834,-3.4773707389831543,2.819676160812378,-0.028142909129853455,0.03599689006775155,0.677717184337646,0.7339018162172526
1728934524,318125977,2.3932929039001465,-3.4620916843414307,2.8202452659606934,-0.028227265874441652,0.035363195848896765,0.6863135309528068,0.7258970478007404
1728934524,373735840,2.4169974327087402,-3.4335951805114746,2.8224740028381348,-0.028005101151788284,0.0349359476531615,0.7009113921340066,0.7118416256806337
1728934524,418224609,2.4273176193237305,-3.4127578735351562,2.8228647708892822,-0.027793342272099165,0.033810452801081324,0.7119312859812226,0.7008839021860532
1728934524,451590576,2.440894842147827,-3.39333176612854,2.8275797367095947,-0.028026992142090982,0.033555029594002944,0.7203443113224911,0.6922374567384703
1728934524,496078125,2.448073625564575,-3.371938467025757,2.826570510864258,-0.02853338835143876,0.03288593802763698,0.7308985151154713,0.6810958674818651
1728934524,540565186,2.4560508728027344,-3.348128318786621,2.8291735649108887,-0.028453410828857877,0.03236447086557586,0.7413120179805934,0.6697756730076483
1728934524,596174805,2.465498685836792,-3.319589853286743,2.8304827213287354,-0.027857622881250592,0.03214737858743792,0.7540406636922465,0.6554487479957958
1728934524,629540039,2.469899892807007,-3.3025786876678467,2.834044933319092,-0.02736572086828746,0.03200633337712708,0.7614275434832629,0.6468811171928901
1728934524,662905273,2.475393295288086,-3.2860867977142334,2.8376259803771973,-0.027142521829607483,0.03190431683548062,0.7688073469470232,0.6381072310253793
1728934524,696270264,2.4779775142669678,-3.2723796367645264,2.840121269226074,-0.026851234733175685,0.031422432648588,0.7760214334545079,0.6293508072041679
1728934524,729635254,2.4846596717834473,-3.2524254322052,2.8414909839630127,-0.02648964190238972,0.03114003977992971,0.783372358942665,0.6202071657758168
1728934524,763000244,2.4857096672058105,-3.23456072807312,2.8459970951080322,-0.02698322919312392,0.03074864855745297,0.7904460648101814,0.6111641258636938
1728934524,807486084,2.4860329627990723,-3.2118911743164062,2.8467350006103516,-0.02653477506552695,0.02988975633111585,0.79982077116871,0.5989067732691501
1728934524,829729492,2.5857365131378174,-3.1992602348327637,2.8609259128570557,-0.02803325331486187,0.03035573687865167,0.8088300197725414,0.5865888027539168
1728934524,863083984,2.6382713317871094,-3.170653820037842,2.849260091781616,-0.0271235720504801,0.029448536213749602,0.8177043520055115,0.574244725684331
1728934524,907573486,2.6518006324768066,-3.1452524662017822,2.846573829650879,-0.026133731615139977,0.02912112851838761,0.8271111306244616,0.5606747591035764
1728934524,929818848,2.6591956615448,-3.129727602005005,2.844916820526123,-0.025520262180751242,0.02880060719206055,0.8317728385668645,0.5537808288384046
1728934524,963186035,2.6608879566192627,-3.1109085083007812,2.8424766063690186,-0.02500147742856323,0.028443832920765195,0.8383277678228552,0.543849607913844
1728934525,18797119,2.6625258922576904,-3.0798068046569824,2.8421404361724854,-0.024181150240826614,0.028416660301255423,0.8489891048275402,0.527091813835957
1728934525,96653564,2.6581311225891113,-3.033749580383301,2.8385815620422363,-0.023057787112672277,0.02637620880922977,0.8633376310515257,0.5034094808845293
1728934525,130020264,2.656755208969116,-3.0141146183013916,2.8354146480560303,-0.022791955461558846,0.025521903251322246,0.8693110695347956,0.49307955604865433
1728934525,174508301,2.6542775630950928,-2.9892702102661133,2.8323071002960205,-0.022072108412948394,0.02518426550356337,0.8770989379642394,0.4791410049610946
1728934525,230119141,2.652698278427124,-2.9557790756225586,2.828460216522217,-0.022249578651899065,0.024219834810346452,0.8867444190120453,0.46108858756161264
1728934525,263484131,2.6494603157043457,-2.934597969055176,2.8268206119537354,-0.022895515348017006,0.02368249418256566,0.8922487732244744,0.4503410494380672
1728934525,296850098,2.647833824157715,-2.9149532318115234,2.82474684715271,-0.02304064332304088,0.023044481021541007,0.8976635875352216,0.43947491420138246
1728934525,330216064,2.6455509662628174,-2.8926124572753906,2.8244898319244385,-0.023038056503879592,0.022296234912098714,0.9029900106767833,0.42846376829518223
1728934525,363581787,2.634619951248169,-2.870412826538086,2.812596082687378,-0.022294728869467467,0.021408577976972314,0.9079989213973836,0.4178307793637011
1728934525,396947266,2.623100757598877,-2.838192939758301,2.8424227237701416,-0.02426335212525176,0.02137515561295689,0.9122517493015075,0.40835171639195417
1728934525,430312744,2.6266252994537354,-2.815627098083496,2.841684103012085,-0.023549851773285824,0.02100673565455952,0.9172181977263905,0.3971333783112221
1728934525,474800537,2.6232051849365234,-2.7868025302886963,2.8448679447174072,-0.023484318751419982,0.01977933117390746,0.9236120330157416,0.3820969668437097
1728934525,541530518,2.60848069190979,-2.751319408416748,2.845292806625366,-0.022912247342546998,0.019437920364160113,0.9323441510194044,0.3603215279609154
1728934525,586016846,2.600801944732666,-2.72548508644104,2.8466687202453613,-0.022293961095318608,0.01915362624178175,0.9378883352255684,0.34569002888163114
1728934525,663867188,2.585775375366211,-2.6792919635772705,2.843385696411133,-0.021434577284529494,0.0190982994911553,0.9469623119398625,0.3200597045529485
1728934525,697231689,2.5806069374084473,-2.6587276458740234,2.846083164215088,-0.021002174016912678,0.01944376673087558,0.9505879138983204,0.3091334414624994
1728934525,730595947,2.5770037174224854,-2.637083053588867,2.8447508811950684,-0.020527010571199128,0.019111494445537353,0.9541838814433238,0.2979035436231886
1728934525,763960205,2.570286512374878,-2.615232467651367,2.846219301223755,-0.020111611708064515,0.019484900232983136,0.9575773432746255,0.286812622339079
1728934525,796851074,2.563023090362549,-2.5949151515960693,2.8482117652893066,-0.01981300230603729,0.019071508666993153,0.9607952757001007,0.2758915637585419
1728934525,897199951,2.540860414505005,-2.5330281257629395,2.848933458328247,-0.019115432617995524,0.016789613508438078,0.969752385313302,0.24276123829669002
1728934525,930651611,2.5300345420837402,-2.5159575939178467,2.8486804962158203,-0.018392364264078916,0.016224290074210317,0.9723952912320774,0.232047150082613
1728934525,975255127,2.5159292221069336,-2.492252826690674,2.8472073078155518,-0.01812613692983418,0.015610907310470075,0.9757499671484482,0.21757697404968465
1728934526,8708984,2.5114572048187256,-2.466601848602295,2.844639301300049,-0.017992189365828505,0.015066726427599236,0.9782652848772945,0.2060250261948374
1728934526,53316406,2.493001937866211,-2.4521164894104004,2.8406968116760254,-0.017250067218708216,0.013900987614686952,0.9810892778329003,0.1922836569288655
1728934526,131382324,2.455777406692505,-2.425077438354492,2.83805251121521,-0.015849241275289413,0.01364596489526452,0.9855415833974112,0.16813794850142713
1728934526,209453613,2.427281379699707,-2.3828089237213135,2.840956687927246,-0.015977320832710137,0.013031150005780649,0.9895512558941487,0.14269979407257155
1728934526,242914551,2.3595664501190186,-2.366609573364258,2.827241897583008,-0.017016584345298333,0.010981783839253795,0.9906639807459546,0.13481361006869513
1728934526,276376465,2.3371822834014893,-2.354053020477295,2.832697629928589,-0.01712054528158986,0.009545457268331448,0.9920172357523145,0.12456956791028878
1728934526,309839355,2.321687698364258,-2.339954137802124,2.833555221557617,-0.01700304203109556,0.008729142679112862,0.9932964240501269,0.11400397338437371
1728934526,354457764,2.3002800941467285,-2.3201284408569336,2.8345959186553955,-0.016125063489879347,0.008077283462407218,0.9948365898707457,0.09987451998382554
1728934526,387923096,2.283919095993042,-2.3088700771331787,2.8344085216522217,-0.015715820545847626,0.008072062531124725,0.9958468785754687,0.08931322921403076
1728934526,454856445,2.247605562210083,-2.287919044494629,2.8335728645324707,-0.014585254197154195,0.0075782030975867975,0.9975087829791153,0.06860089131097942
1728934526,510637695,2.2185370922088623,-2.2672739028930664,2.830805778503418,-0.013785798887365256,0.006865173322943138,0.9985910488612018,0.050781237318160706
1728934526,566421875,2.1875674724578857,-2.249399185180664,2.83166241645813,-0.013960787345606308,0.005155981923896683,0.9993404880955827,0.03312242543047396
1728934526,622207520,2.134007692337036,-2.175543785095215,2.880903959274292,-0.01702357647407827,0.00793976642191788,0.9997325852587963,0.01348788415586227
1728934526,655680908,2.1126625537872314,-2.1631062030792236,2.8849306106567383,-0.017263100872901893,0.007879595317690854,0.9998164977150953,0.002624653998092609
1728934526,711472168,2.0812153816223145,-2.146361827850342,2.882535457611084,-0.016898862004269835,0.008042194432937792,0.9997074176012123,-0.015324467610065045
1728934526,744947998,2.062133550643921,-2.13680100440979,2.881720781326294,-0.016136440431110555,0.007947168306303968,0.9994960871276863,-0.026153898006720095
1728934526,801076660,2.0318751335144043,-2.115597724914551,2.881795883178711,-0.01537842496303842,0.007258433665017874,0.9988482592973552,-0.044866402662563365
1728934526,845592773,2.0063014030456543,-2.100098133087158,2.88053560256958,-0.014643268076148316,0.006258104900144704,0.9980943075058044,-0.059616745524522285
1728934526,901236816,1.9746134281158447,-2.0844759941101074,2.879240036010742,-0.01417600938367762,0.004281913522526914,0.9968332574888233,-0.07812912355812052
1728934526,934623535,1.9550871849060059,-2.075824022293091,2.8804931640625,-0.013823756024209223,0.0031374322038631667,0.9959076052997662,-0.08925861306236123
1728934526,990268799,1.9263933897018433,-2.0454089641571045,2.913867235183716,-0.017179870091218317,0.0019461732078346562,0.9937588421410225,-0.11020174353113528
1728934527,23655762,1.9055421352386475,-2.0371146202087402,2.917187213897705,-0.016795626652572653,0.0013744331058361161,0.9924488999858954,-0.12149568905428178
1728934527,68171631,1.8790403604507446,-2.0256168842315674,2.918658971786499,-0.016144451039352987,0.0012719401983693217,0.9904844205368606,-0.1366687475389165
1728934527,112687500,1.8527493476867676,-2.015995740890503,2.9180991649627686,-0.015292243913660786,0.0007604897451125863,0.9883094527249998,-0.15169047785501635
1728934527,134946045,1.838017225265503,-2.008624315261841,2.917572259902954,-0.014808903282162722,0.0005109035665289846,0.987070397293188,-0.15960092512190538
1728934527,179462158,1.8108927011489868,-2.0006871223449707,2.9207074642181396,-0.014445376487449242,-0.0011304247836010186,0.9845161488169025,-0.17469404219374357
1728934527,235108154,1.7764772176742554,-1.9883965253829956,2.9199018478393555,-0.01377189921899108,-0.002202374100680937,0.9809383012683873,-0.19381838610396035
1728934527,268495605,1.7571996450424194,-1.9835034608840942,2.9180538654327393,-0.013509019982390316,-0.0032318752245474197,0.9786069298212522,-0.20526944218937293
1728934527,301883057,1.7363266944885254,-1.9795732498168945,2.9185948371887207,-0.012897810210113424,-0.0037616075124989427,0.9761717663139414,-0.21658291886872003
1728934527,346399414,1.709092378616333,-1.9758362770080566,2.9199416637420654,-0.012191656725796418,-0.004794218200028376,0.9727088730146674,-0.2316588804473769
1728934527,402045898,1.6747708320617676,-1.9704042673110962,2.9185969829559326,-0.01124497758417657,-0.005765512642430145,0.9680143070045417,-0.2505765321880098
1728934527,435433838,1.6521940231323242,-1.9686105251312256,2.924394130706787,-0.011209702410540976,-0.006267406689804462,0.9649542308982453,-0.2621037826486366
1728934527,468821533,1.6306490898132324,-1.9654982089996338,2.924301862716675,-0.010879106585921245,-0.006543461731985792,0.9617297930358478,-0.2737053834880168
1728934527,491079590,1.6160895824432373,-1.9648517370224,2.924873113632202,-0.010645472923478757,-0.006869505205036213,0.9595718526643443,-0.281178515970363
1728934527,524467529,1.5947539806365967,-1.9630581140518188,2.9279651641845703,-0.010764893216601542,-0.007663703622489837,0.9561340486125995,-0.2926312875298651
1728934527,557855469,1.5727769136428833,-1.9625201225280762,2.9306185245513916,-0.010559147871533529,-0.008293606263780146,0.9525669215064486,-0.3040328517121987
1728934527,591243408,1.551043152809143,-1.961054801940918,2.9339487552642822,-0.010249366099121316,-0.009237857236030229,0.9488114319012515,-0.3155415573367273
1728934527,624631592,1.5289266109466553,-1.96007239818573,2.9357242584228516,-0.010054069181794939,-0.009901808503726843,0.9449294630473759,-0.32696969549579696
1728934527,680279053,1.4933791160583496,-1.9619861841201782,2.9422953128814697,-0.0100652349947395,-0.011995782029946351,0.9382531558110024,-0.3455948424492558
1728934527,713667236,1.4726862907409668,-1.9662021398544312,2.946519374847412,-0.01013031293753404,-0.012604416318116748,0.9341678530106737,-0.3564673426128654
1728934527,747055664,1.4528104066848755,-1.9674386978149414,2.946505546569824,-0.00956447614100568,-0.013600300488517354,0.929879296978605,-0.36748886026583516
1728934527,769314941,1.4401010274887085,-1.9660115242004395,2.9425394535064697,-0.008911554337479465,-0.014380067717755941,0.9268392802408213,-0.37507697530624406
1728934527,813855713,1.4156020879745483,-2.0254814624786377,2.928551197052002,-0.008278786999236763,-0.01748470411099232,0.9222561484742261,-0.3860950032200758
1728934527,858364014,1.3897784948349,-2.031045436859131,2.9306657314300537,-0.007710363181107527,-0.018881858997302565,0.9160771217118826,-0.400483141027579
1728934527,902873291,1.363623023033142,-2.037487268447876,2.9328486919403076,-0.007399186953238811,-0.019749904140979747,0.9097561918877668,-0.4146068906313809
1728934527,947381592,1.3383997678756714,-2.0435996055603027,2.9348626136779785,-0.00687146542741256,-0.020062059186974252,0.9030895371387815,-0.4289284180584075
1728934527,991889893,1.3120657205581665,-2.050889492034912,2.9377288818359375,-0.006525921395793398,-0.020199003797955264,0.8962283880562218,-0.4430847292542368
1728934528,36398438,1.2862788438796997,-2.060091972351074,2.9422659873962402,-0.006803634603344081,-0.02070093257665024,0.8891385959313501,-0.45711893818219884
1728934528,92034424,1.251729965209961,-2.0727527141571045,2.9460959434509277,-0.006576917542963845,-0.020871610552148135,0.8798208606515396,-0.474801422280732
1728934528,125416016,1.2305089235305786,-2.0796210765838623,2.9476282596588135,-0.006424026352328414,-0.0214054118069558,0.8739542161179968,-0.4854941818712546
1728934528,158797363,1.2114087343215942,-2.0866096019744873,2.949702262878418,-0.006007112567137514,-0.02248607307461143,0.8680255208647456,-0.49597381236358207
1728934528,192178955,1.1932761669158936,-2.0950546264648438,2.951718330383301,0.005130092383812368,0.02327953021516458,-0.862110939509914,0.5061583500777516
1728934528,225560303,1.1737852096557617,-2.1037962436676025,2.9530937671661377,0.004854992001380655,0.02399474298085283,-0.8559450879730505,0.516487029563165
1728934528,247814941,1.1615726947784424,-2.110193967819214,2.9543652534484863,0.004928770778543113,0.02452193550084154,-0.8518358313480962,0.5232112737268567
1728934528,303450195,1.1319490671157837,-2.1273112297058105,2.9576079845428467,0.004600391277482755,0.025932079883476976,-0.841455337348414,0.5396848831267933
1728934528,336831787,1.1131559610366821,-2.137862205505371,2.9582571983337402,0.004633386948057455,0.02630335270778588,-0.8349537080846596,0.5496718142788732
1728934528,381340088,1.0881823301315308,-2.152632236480713,2.9605093002319336,0.004162819955191339,0.026801578553581798,-0.8262014593036716,0.5627212486658608
1728934528,403594727,1.0761606693267822,-2.160118341445923,2.96073842048645,0.003966204503134403,0.027364160675389493,-0.8217225864206084,0.5692165635658847
1728934528,436976074,1.06130051612854,-2.1731138229370117,2.961670398712158,0.0039003749135232703,0.027878794301011315,-0.815176306024154,0.5785282957864661
1728934528,481484375,1.039807677268982,-2.191555976867676,2.965017795562744,0.003270040703972736,0.0284729344297328,-0.8061888337954805,0.5909635259907648
1728934528,525993652,1.0195448398590088,-2.2095682621002197,2.966400623321533,0.0034126796861995443,0.029115216132528328,-0.7970353799821862,0.6032210066088686
1728934528,559375244,1.0024858713150024,-2.223515510559082,2.9670233726501465,0.0030449825309899585,0.029160970075103817,-0.7898638123897299,0.6125810142627014
1728934528,615010254,0.974955677986145,-2.2482047080993652,2.969367027282715,0.003337535615430015,0.029396846591088585,-0.7776672788329058,0.6279795761817238
1728934528,648391846,0.9587308764457703,-2.2649178504943848,2.972057819366455,0.0029739625937272207,0.02915988748208786,-0.7702543776813777,0.6370630298881007
1728934528,681773193,0.9435213804244995,-2.280461549758911,2.9729020595550537,0.002248569842151705,0.028828144971556148,-0.7626628730032107,0.646149632206344
1728934528,715154785,0.9279488921165466,-2.2975494861602783,2.9756038188934326,0.0021667863656531683,0.028768994264594568,-0.7550944070369382,0.6549811784527985
1728934528,781917725,0.9014562964439392,-2.328176975250244,2.981795310974121,0.0012415752970091627,0.029534598190736158,-0.7396510238674135,0.6723411143630467
1728934528,826426025,0.8874650597572327,-2.348562717437744,2.9847116470336914,0.0009789724664922867,0.030290189108730714,-0.7293820814916211,0.6834349515938919
1728934528,848683594,0.8893513083457947,-2.3738667964935303,3.0019187927246094,0.003502693535317326,0.030341012223389065,-0.7251993653345341,0.687861174977103
1728934528,882064453,0.8782407641410828,-2.3903937339782715,3.003441095352173,0.003121850666084743,0.031082857373360116,-0.7172020852487979,0.6961647065760754
1728934528,937699463,0.8581228256225586,-2.41890549659729,3.0055387020111084,0.002622063576804063,0.032149423620931164,-0.7035910057062198,0.7098725864408225
1728934528,959952637,0.8496664762496948,-2.4308829307556152,3.005687952041626,0.0021534583106566922,0.03267802234325122,-0.6979616310549672,0.7153859206071316
1728934529,4460938,0.8348334431648254,-2.4548041820526123,3.007387161254883,0.001997858424239496,0.03284699451839214,-0.6867449453201309,0.7261530442794819
1728934529,48968262,0.8201425671577454,-2.4792730808258057,3.0083327293395996,0.001306737186588646,0.03289217173932873,-0.6752671331866114,0.7368385723665307
1728934529,93475586,0.8081434965133667,-2.5041701793670654,3.0083680152893066,0.00088459683307306,0.033517857573424126,-0.6636594496734255,0.7472832332696114
1728934529,137983887,0.7907165884971619,-2.5314338207244873,3.010611057281494,-0.000202840234559535,0.0348303714914305,-0.6514196591886401,0.7579177360612757
1728934529,193617920,0.7741751670837402,-2.5650272369384766,3.00907826423645,-0.0010477861053051958,0.036420691821995074,-0.6362938744541194,0.7705858768809831
1728934529,238126221,0.763367235660553,-2.591393232345581,3.008836507797241,-0.0023333380479226163,0.0371864364824191,-0.6240520181517145,0.7804941049147903
1728934529,271505859,0.7547637820243835,-2.611778736114502,3.0086214542388916,-0.002487024611060137,0.03787998761886192,-0.6148042655155475,0.7877656529255175
1728934529,316014160,0.7444053292274475,-2.6369946002960205,3.0055716037750244,-0.0037229546703982258,0.03804770252563559,-0.6023225101884385,0.7973369026375967
1728934529,349394775,0.7372025847434998,-2.6574547290802,3.0029635429382324,-0.004342295100254372,0.038483031006715955,-0.5927828232403377,0.8044306474760872
1728934529,382775635,0.7361446022987366,-2.676626682281494,3.0035388469696045,-0.0044798355602779765,0.0392150108455891,-0.5837107258666555,0.811001767200974
1728934529,427282959,0.7336742877960205,-2.702498197555542,3.002267360687256,-0.005666134543636266,0.039538692650407166,-0.5712526802229569,0.8198018028371024
1728934529,460663574,0.7315765023231506,-2.72347354888916,3.0000991821289062,-0.006093488112000186,0.04011839544403628,-0.5617208858633619,0.8263310353524594
1728934529,494044189,0.7351705431938171,-2.7432191371917725,2.9975624084472656,-0.007036926316324483,0.04030568451628192,-0.5524567243119507,0.8325368527039572
1728934529,527424805,0.7331441640853882,-2.7643442153930664,2.996713161468506,-0.00800485101076333,0.04031694325957289,-0.5425685656388685,0.8390052646246158
1728934529,549678955,0.7336036562919617,-2.7787532806396484,2.997943162918091,-0.008354262872021576,0.04034087150020553,-0.5360090935806842,0.8432064601549835
1728934529,594186279,0.7320826649665833,-2.806384325027466,2.999255657196045,-0.0090004219948673,0.040036181816415585,-0.5226009503890959,0.8515893205741191
1728934529,638693359,0.726150631904602,-2.8376567363739014,2.998234510421753,-0.010177261768608583,0.040231715836462505,-0.5084527902979237,0.8600892783207675
1728934529,672074219,0.7097865343093872,-2.8604307174682617,3.0046424865722656,-0.010025975041108847,0.041522323542771127,-0.49700531329222175,0.8666954878605878
1728934529,716581299,0.7085780501365662,-2.8885982036590576,3.0044119358062744,-0.01084812521720191,0.04193859530350537,-0.4831066859793715,0.8744892690429845
1728934529,749961914,0.7099744081497192,-2.9156951904296875,3.017916440963745,-0.010214554714709256,0.04286335160420141,-0.4723904656920274,0.880287272207265
1728934529,783342529,0.709044337272644,-2.938889265060425,3.019537925720215,-0.010402104229942194,0.04348542234373157,-0.4616972133738835,0.8859099762289289
1728934529,816723145,0.7092124819755554,-2.960545778274536,3.020231008529663,-0.010856161279259365,0.04330075197919939,-0.4511066505292913,0.8913528830946352
1728934529,872357910,0.7077820897102356,-3.0008206367492676,3.020508050918579,-0.012118086209086106,0.04378818423201877,-0.4328120191690938,0.900338549980227
1728934529,894265625,0.7068840861320496,-3.0167577266693115,3.0197620391845703,-0.01226510318601283,0.043704708545253775,-0.42545212175187586,0.9038417898683818
1728934529,927744629,0.7075019478797913,-3.0400376319885254,3.0208420753479004,-0.01255030950448694,0.04375200491129032,-0.41448439763811706,0.9089174722231512
1728934529,961224121,0.7089740633964539,-3.062558889389038,3.019641876220703,-0.013044739402742865,0.04353540865777339,-0.4034353967863706,0.9138787647352913
1728934529,994704346,0.7121347188949585,-3.085204839706421,3.0175740718841553,-0.01332561237877527,0.04332870344978834,-0.3923324030121608,0.9187057864002042
1728934530,72826904,0.7203529477119446,-3.1365091800689697,3.0160071849823,-0.014252984874900877,0.04336208188351657,-0.36633546732327577,0.9293626410041586
1728934530,117469727,0.7305874228477478,-3.1599466800689697,3.0191423892974854,-0.014451431788993507,0.0435807971441596,-0.35185033648136743,0.9349295106239552
1728934530,184436768,0.7421888709068298,-3.204531669616699,3.0185606479644775,-0.015778097555442638,0.043178352326214565,-0.3294626543079203,0.9430487932999919
1728934530,217921143,0.7492198944091797,-3.2243576049804688,3.0180118083953857,-0.01627977120595109,0.042914445907354104,-0.3184588846685893,0.9468248108507862
1728934530,262567871,0.758679211139679,-3.252934455871582,3.01560378074646,-0.01699297340442005,0.042982297608960975,-0.3036112099243728,0.9516742953820337
1728934530,307216553,0.7703031301498413,-3.281172752380371,3.0197348594665527,-0.017153103845017382,0.04335179166086406,-0.28871069995346954,0.9562805657083123
1728934530,340703369,0.7795227766036987,-3.3017208576202393,3.022052764892578,-0.017391979981611964,0.04380616726000647,-0.2776845569835766,0.9595154109679344
1728934530,385353027,0.7924731969833374,-3.327956199645996,3.0270981788635254,-0.017073959676207177,0.04375923409755155,-0.2630204637126607,0.9636461184136327
1728934530,430003906,0.8071795105934143,-3.3499579429626465,3.030513048171997,-0.016695481841909637,0.04437079603478352,-0.24867596228602507,0.9674258411433684
1728934530,452330322,0.8803229331970215,-3.3190479278564453,3.0411272048950195,-0.015721024435951816,0.045466024972164884,-0.24836727594208025,0.9674706163306123
1728934530,485819824,0.8969040513038635,-3.3325977325439453,3.0430843830108643,-0.01602362249073112,0.045399395768796175,-0.2381111960809861,0.9700439179693395
1728934530,530473145,0.9144269227981567,-3.3580245971679688,3.0448577404022217,-0.01608652407872957,0.04594504797511959,-0.22346097056604602,0.9734965145781457
1728934530,575128662,0.9338178038597107,-3.3787975311279297,3.0473134517669678,-0.01603662674773625,0.045534873981903576,-0.20917883599820816,0.9766850127619764
1728934530,608619629,0.9488804340362549,-3.397383451461792,3.047943353652954,-0.01626573330086996,0.045077518274848266,-0.19827577917109326,0.9789740350974958
1728934530,653277100,0.9704012274742126,-3.4173240661621094,3.049936532974243,-0.01630546047501768,0.0452625760424439,-0.1841008834081761,0.9817292367368101
1728934530,675605469,0.9790300130844116,-3.4339497089385986,3.0501527786254883,-0.016427250800428925,0.04495789193505382,-0.1764752769920806,0.9831405953190709
1728934530,709099121,0.9941257834434509,-3.4501216411590576,3.0512747764587402,-0.016676697456750572,0.04452692981291865,-0.16570996067210644,0.9850276418380027
1728934530,742593750,1.0106996297836304,-3.4663307666778564,3.051469564437866,-0.01700492592608091,0.04432920631600814,-0.15484819165585548,0.9867967304455837
1728934530,787254639,1.0361920595169067,-3.486790895462036,3.0539393424987793,-0.017507146435574657,0.04425632879663173,-0.14058739390744257,0.9889236819821889
1728934530,820750488,1.0524344444274902,-3.500523805618286,3.05383563041687,-0.01736126564723033,0.04427666897299426,-0.12976312006640495,0.9904038098083464
