vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728935301,20347412,-0.12591901421546936,-0.7387248873710632,2.098900556564331,0.0026182070799144917,0.053043002425897184,0.04854461476654898,0.997408138063125
1728935301,64805664,-0.1396828442811966,-0.7117791771888733,2.104220151901245,0.0024830990855149036,0.05454974212342173,0.048738062317770205,0.9973177850263728
1728935301,98149170,-0.15248119831085205,-0.6945957541465759,2.0979533195495605,0.002536687933506814,0.05492801669290048,0.04886787216325682,0.9972905243672547
1728935301,131492432,-0.16431531310081482,-0.6817392706871033,2.1022415161132812,0.002163588887294989,0.05573202619117001,0.049460376100270126,0.9972176064728611
1728935301,164835449,-0.1718520224094391,-0.6626870036125183,2.096233367919922,0.002145852902764043,0.0560153246580519,0.04964041493528456,0.9971928161627623
1728935301,209291748,-0.18024003505706787,-0.634427547454834,2.0953590869903564,0.002926968690328443,0.05645584723898919,0.04947348987312385,0.9971742790634438
1728935301,242634033,-0.18899640440940857,-0.6206921935081482,2.0983943939208984,0.00335242258083747,0.056726159097299854,0.04999009587145498,0.9971318389411291
1728935301,287090576,-0.19730128347873688,-0.5974705219268799,2.1024818420410156,0.003637485346143996,0.057733350704655406,0.05035768498279406,0.9970545379855444
1728935301,320401367,-0.19999293982982635,-0.5768175721168518,2.1024861335754395,0.0044142626287317676,0.05796430149094976,0.050370762745809365,0.9970373284603431
1728935301,353750244,-0.20551857352256775,-0.561744213104248,2.101724863052368,0.004457733692262452,0.05809974800514512,0.050748752210651914,0.9970100825516386
1728935301,387098877,-0.20744825899600983,-0.5442734360694885,2.102616548538208,0.004323518415124439,0.05820720485356164,0.05103599784256459,0.9969897634641688
1728935301,431562988,-0.21253162622451782,-0.5277383327484131,2.1120235919952393,0.0046846160695899,0.05976672204977418,0.05167684356181494,0.9968628251818109
1728935301,476026367,-0.2101415991783142,-0.5034601092338562,2.109144926071167,0.005638327316525097,0.05909548094317116,0.051802406416116845,0.9968913905072831
1728935301,520489258,-0.2081676721572876,-0.4733180105686188,2.112703323364258,0.005629835512932668,0.05964596220437099,0.05180340327227219,0.9968585799249077
1728935301,553836426,-0.2089547961950302,-0.4575401544570923,2.111710548400879,0.0061056681128508665,0.06027889709522923,0.05217900662868202,0.9967981428456265
1728935301,587183105,-0.2066306471824646,-0.44406917691230774,2.113905191421509,0.006159685372082959,0.060947357147576424,0.05269277520394797,0.9967301224572407
1728935301,620529541,-0.20359329879283905,-0.42734038829803467,2.1216886043548584,0.006315106448577435,0.06159285381818739,0.05304278452998586,0.9966709035657901
1728935301,642760742,-0.20062412321567535,-0.41405388712882996,2.11614990234375,0.006213526816975164,0.06176160897992843,0.05313124339951968,0.9966563935784344
1728935301,731682861,-0.19254359602928162,-0.38097310066223145,2.1310997009277344,0.007378515816421731,0.06319263185250779,0.05471250269539113,0.9964731802735861
1728935301,765028076,-0.18880975246429443,-0.3729371726512909,2.142394781112671,0.008089936221098661,0.06330205151760926,0.0554265616739954,0.996421244022277
1728935301,787257324,-0.18423250317573547,-0.3609870672225952,2.144282817840576,0.008163271268978657,0.06354025770060319,0.05544909539263857,0.9964042329281757
1728935301,820602051,-0.15729770064353943,-0.3213976323604584,2.1661438941955566,0.008422641494141373,0.06486946114654674,0.05379729836627356,0.996406969677643
1728935301,853946289,-0.14850428700447083,-0.3068336248397827,2.1662817001342773,0.008583739499590052,0.06497443297100482,0.05400702345118543,0.9963874234387057
1728935301,887290283,-0.14025378227233887,-0.2926654517650604,2.1667089462280273,0.008376779759125331,0.06504193964099138,0.05403487716432327,0.996383258410155
1728935301,909519775,-0.1336876004934311,-0.28258609771728516,2.168217658996582,0.008572703035894389,0.06499085668599865,0.053973836734002495,0.9963882384961158
1728935301,953977539,-0.11987321078777313,-0.2647906243801117,2.1693410873413086,0.008768381337128863,0.06559683947515657,0.05397182256925095,0.9963469090108497
1728935301,998434570,-0.10519535094499588,-0.24611783027648926,2.1694705486297607,0.009455213016767989,0.06633086900526336,0.053703702246163366,0.996306542499521
1728935302,42892090,-0.08832764625549316,-0.22930139303207397,2.170133113861084,0.010133463635678575,0.06655936756778744,0.05321375031646581,0.9963109321938461
1728935302,76234375,-0.07584374397993088,-0.21584342420101166,2.172384023666382,0.010650142493417778,0.06665510984086222,0.052895383540399125,0.9963160846383206
1728935302,109576416,-0.061824116855859756,-0.203612819314003,2.173121929168701,0.010532799820929728,0.06677825776419469,0.05258353146156808,0.9963255967735004
1728935302,142918213,-0.04761798679828644,-0.19170226156711578,2.1713974475860596,0.010557426100739427,0.06652933929117456,0.052212830730914164,0.9963614908053212
1728935302,176259521,-0.03281969577074051,-0.1804279386997223,2.173103094100952,0.010712175623042688,0.06630051125694272,0.05170734885446239,0.9964014438287717
1728935302,209600586,-0.016405943781137466,-0.16901437938213348,2.1755239963531494,0.010649108383560767,0.06551081051931967,0.0512378477115794,0.9964786010479203
1728935302,231827148,-0.0049359844997525215,-0.16018348932266235,2.17516827583313,0.010591221075898065,0.06507030508865302,0.05094629133650372,0.9965230203788936
1728935302,265167725,0.012383394874632359,-0.14889787137508392,2.1757688522338867,0.010355107790018839,0.06484558292926346,0.050478701530863555,0.9965639612708109
1728935302,298508057,0.03016771748661995,-0.13839343190193176,2.176567554473877,0.010386295033155989,0.06425773407198243,0.04996072411888465,0.9966278065659044
1728935302,331824951,0.04947393015027046,-0.1263490915298462,2.1773276329040527,0.010356003264561976,0.0635892159665846,0.04928242801900103,0.9967047743319071
1728935302,365174805,0.0682910680770874,-0.11811894923448563,2.177485466003418,0.009755623330719903,0.06285692870067464,0.04896715188783576,0.9967728188741732
1728935302,398524170,0.08727634698152542,-0.10760456323623657,2.176983118057251,0.009623188255095021,0.062348936003215255,0.04838236989243631,0.9968345804301284
1728935302,442989014,0.11530034244060516,-0.0960293561220169,2.1772615909576416,0.00960050440353803,0.06159773852377865,0.04753566039220415,0.9969222269859522
1728935302,476337646,0.1360023468732834,-0.0876070186495781,2.177405595779419,0.009651220573042303,0.06053925286403429,0.04698861582684569,0.9970125037760821
1728935302,509686035,0.15795563161373138,-0.07838506996631622,2.1755781173706055,0.009477312828383823,0.06008310096621342,0.0463581287390639,0.9970712839209657
1728935302,554150879,0.1881483793258667,-0.06628495454788208,2.1731412410736084,0.009445266884123215,0.059282337328839294,0.045425754418793825,0.9971624214153301
1728935302,598614014,0.21918442845344543,-0.055204570293426514,2.173686981201172,0.009131519909517443,0.05832515409510639,0.04477315943110583,0.9972512868350303
1728935302,631961182,0.24316714704036713,-0.04738146439194679,2.172520637512207,0.008860126863467079,0.0581133134127711,0.04422657978656201,0.9972905019547866
1728935302,665308105,0.2673319876194,-0.039102353155612946,2.1740951538085938,0.009198989679100078,0.05807613131471256,0.043768962716614276,0.9973098063740049
1728935302,698654785,0.29264718294143677,-0.02951597422361374,2.172671318054199,0.009566109565632227,0.057334615640990724,0.043162670223051786,0.9973756656981562
1728935302,732001221,0.317872554063797,-0.021991051733493805,2.17156982421875,0.009740155595717247,0.056883868866148275,0.042721733348470466,0.9974187826731814
1728935302,765347168,0.34326666593551636,-0.014526201412081718,2.1710567474365234,0.01005954035240762,0.05612541392117785,0.042344570639322045,0.9974746482060683
1728935302,820923828,0.38750970363616943,-0.0022603683173656464,2.168156623840332,0.01068634490623456,0.05423920097209537,0.04170157717740146,0.9975995668276861
1728935302,854268066,0.4146137237548828,0.0046278745867311954,2.167297124862671,0.010709043775085912,0.05336655859740091,0.041389410146515995,0.9976593803171444
1728935302,887613037,0.4424741268157959,0.013674134388566017,2.1693363189697266,0.01154426321982259,0.05290640213628828,0.040930949721347365,0.9976935087698248
1728935302,932073242,0.47997915744781494,0.021104440093040466,2.1688570976257324,0.011933400051547497,0.0524011176671761,0.04057856566202373,0.9977299733953842
1728935302,976531738,0.5176575183868408,0.02736378274857998,2.1695444583892822,0.012259300085713644,0.05151836597744757,0.04039018387210125,0.99777964618237
1728935303,9875732,0.5466132760047913,0.03257366642355919,2.1706228256225586,0.012589298350328982,0.05118653937520682,0.040216723698080985,0.9977996057023106
1728935303,65448486,0.5950983166694641,0.03972272574901581,2.1692872047424316,0.01236120630382142,0.04908762789357226,0.03978144971787063,0.9979253571768348
1728935303,98791504,0.6247180104255676,0.044734448194503784,2.1683249473571777,0.012404460240927938,0.048164616221371276,0.03965715554753651,0.9979747440079888
1728935303,132134277,0.6544862389564514,0.04857784882187843,2.1658809185028076,0.012396234064243292,0.04763934466511924,0.03954987274733523,0.9980043376061966
1728935303,176590576,0.6945304274559021,0.0548226460814476,2.163801908493042,0.012721944851286615,0.04659636453432076,0.03918601172440215,0.9980638282366198
1728935303,198819092,0.7148105502128601,0.05847833305597305,2.163370132446289,0.012751509266046547,0.04625639542049652,0.03905258128439641,0.9980844912373508
1728935303,232160889,0.7452599406242371,0.06093914806842804,2.1611428260803223,0.01265028446152524,0.045664752892473195,0.03900051768960032,0.9981150519867181
1728935303,276615967,0.7853407859802246,0.06438121199607849,2.158759355545044,0.013057041504541605,0.044353662992878684,0.038949587935113744,0.9981709158720383
1728935303,321037354,0.8267508745193481,0.06520027667284012,2.160208225250244,0.013093575897056675,0.04281791093152641,0.03916208316478389,0.9982291874405718
1728935303,376621338,0.8792362213134766,0.07078332453966141,2.1582183837890625,0.012735018422494913,0.041738582368530265,0.03924504158133586,0.9982763127461465
1728935303,409971191,0.9118783473968506,0.0740523710846901,2.1601336002349854,0.01238301807353687,0.04115623825897714,0.039454633481341345,0.998296620574091
1728935303,454436768,0.9544663429260254,0.07587939500808716,2.157799243927002,0.01145076268493759,0.040044675802046244,0.03963590523235112,0.9983457875403671
1728935303,487785889,0.9859530925750732,0.0763011947274208,2.159820318222046,0.010921520077121747,0.03929129961791758,0.03999211286220835,0.9983674372535489
1728935303,521134766,1.0177319049835205,0.07636357843875885,2.155946969985962,0.01134745450837027,0.038446193275941204,0.04040011595586562,0.998379176112351
1728935303,554483398,1.0501563549041748,0.07763653248548508,2.156334638595581,0.011936632263294713,0.03793614948243559,0.040453033722317316,0.9983896760426646
1728935303,598947266,1.0945061445236206,0.0816526934504509,2.155790090560913,0.012409064618265436,0.03669381548605371,0.0404830460984795,0.9984291150930477
1728935303,654527344,1.1477696895599365,0.0801004096865654,2.1527631282806396,0.012459908102068491,0.035481061071636615,0.0410797628350405,0.9984479497682087
1728935303,687874756,1.1808030605316162,0.08413876593112946,2.151144504547119,0.012262258580579746,0.03430534394183347,0.04091347162192366,0.9984983180929239
1728935303,721221680,1.2145518064498901,0.08493202924728394,2.1470301151275635,0.011948701766168445,0.033046266282164546,0.04117879516188936,0.9985336639467761
1728935303,754568604,1.2471789121627808,0.08601096272468567,2.147336006164551,0.011910619134968258,0.03278431878052507,0.04125874893052523,0.9985394466093457
1728935303,787915283,1.279085397720337,0.08507232367992401,2.14249849319458,0.0121030644691189,0.031981106582453366,0.04155257853054238,0.9985510043726298
1728935303,821261475,1.3106766939163208,0.08247647434473038,2.1392030715942383,0.012203221445018272,0.030549803441679374,0.04197144348201671,0.9985770741363929
1728935303,843491455,1.332258939743042,0.08291512727737427,2.1394436359405518,0.012215573211644494,0.03008758438282465,0.04192491446525627,0.9985929141326878
1728935303,887953125,1.37589430809021,0.08301942050457001,2.1385319232940674,0.01214104685546376,0.028640725789979837,0.042081249205102166,0.9986298084866669
1728935303,910182861,1.3974082469940186,0.08333025127649307,2.139955759048462,0.012318116247608955,0.027787365163098456,0.042159068806069656,0.9986484603207986
1728935303,943528076,1.4305921792984009,0.08363096415996552,2.136995792388916,0.012556904363666282,0.02654748218310528,0.042034977092851034,0.9986844499153378
1728935303,987988525,1.4740138053894043,0.082566037774086,2.1353535652160645,0.012431555437724373,0.025635596745733343,0.041841251555529146,0.9987179614479673
1728935304,10217529,1.4949067831039429,0.0810069888830185,2.1347849369049072,0.012845827900536093,0.025311317700885887,0.04187636044927083,0.9987195280771445
1728935304,43561768,1.5260429382324219,0.07848815619945526,2.135082721710205,0.013445513026624395,0.024892793263618162,0.04186953554628535,0.9987224375248109
1728935304,76906006,1.5567653179168701,0.07312678545713425,2.1352078914642334,0.013781027135474655,0.024157152262542357,0.04177989695310528,0.9987396851533337
1728935304,121364990,1.599621057510376,0.07109638303518295,2.1368393898010254,0.013800729897090917,0.023370710491775852,0.041394032948531514,0.9987742018960162
1728935304,143593262,1.621098518371582,0.06992290914058685,2.1363487243652344,0.013982351687407359,0.02290690685536321,0.041167665537492265,0.9987917619336246
1728935304,176936279,1.6516839265823364,0.06718506664037704,2.133439779281616,0.014132706780983094,0.021964113095476752,0.040706209010886674,0.9988297529211044
1728935304,210279297,1.6821365356445312,0.061763495206832886,2.1331331729888916,0.013888168258523837,0.02119482533814511,0.04041851605066496,0.9988614694029552
1728935304,232508057,1.7024213075637817,0.05830295756459236,2.1350603103637695,0.013697496661945453,0.0208613072533342,0.040391687778999666,0.9988722104102956
1728935304,288062256,1.7502092123031616,0.05055135861039162,2.1316347122192383,0.0147562320123642,0.019879335886835162,0.03994081430419254,0.9988952882673358
1728935304,343648438,1.8209161758422852,0.07306446135044098,2.121495485305786,0.015220176992610447,0.017617939561078783,0.036490173414203735,0.9990627769562902
1728935304,365882813,1.8397470712661743,0.06892607361078262,2.119710922241211,0.015391464353561545,0.017227322346260895,0.03638303919177148,0.9990708833019966
1728935304,454817383,1.9153790473937988,0.05249033123254776,2.1179280281066895,0.015373568242511659,0.015624179179612013,0.03561867693594823,0.9991250382681947
1728935304,488167480,1.9426528215408325,0.04552026838064194,2.1156957149505615,0.015626167021846483,0.014820954644885823,0.03551826205176393,0.9991369248233019
1728935304,521517334,1.969436764717102,0.03799684718251228,2.113985776901245,0.0157798492233628,0.014037744562845506,0.03547112690447688,0.9991475137307102
1728935304,543750977,1.9869093894958496,0.03310196101665497,2.1130411624908447,0.015772351534382653,0.013363190776203291,0.03524940981875505,0.9991647391079298
1728935304,588216309,2.0218658447265625,0.022385960444808006,2.111215829849243,0.015688249982387104,0.011972324108789354,0.03529148747035584,0.9991821878885807
1728935304,643798096,2.0650343894958496,0.0086225476115942,2.111215829849243,0.015504178850877485,0.01130387257436358,0.03513257120816004,0.9991984507726055
1728935304,677146729,2.0895841121673584,-0.0005312766879796982,2.1095705032348633,0.015059689561035457,0.009935787211176123,0.035203382185718085,0.9992172933154788
1728935304,710494873,2.1137821674346924,-0.010625336319208145,2.1065621376037598,0.014854609676100024,0.00931037300649755,0.035495156067657005,0.9992160704623779
1728935304,743843018,2.1371047496795654,-0.020502090454101562,2.1060843467712402,0.014811692359008694,0.009000768684807915,0.035568018767994286,0.9992169503202479
1728935304,788306152,2.1678566932678223,-0.03357924148440361,2.10448956489563,0.014552734998369073,0.007680849259544582,0.035783548005373256,0.9992240935444463
1728935304,821653320,2.19061279296875,-0.043406881392002106,2.102574110031128,0.014275679441910516,0.007580243423351312,0.03584457582554829,0.9992266585310718
1728935304,866115723,2.2201461791992188,-0.058237235993146896,2.1006505489349365,0.014326232103642396,0.006812811068976587,0.036050591643786496,0.9992240562626155
1728935304,899462402,2.2417173385620117,-0.06882224977016449,2.100123643875122,0.014061976212920744,0.006208847942485548,0.03624097993243368,0.9992248466371325
1728935304,932808594,2.2622604370117188,-0.08056194335222244,2.09845232963562,0.013985834045811215,0.005701027268149625,0.03640963627839631,0.9992228259614157
1728935304,977270752,2.2883546352386475,-0.09584717452526093,2.0957837104797363,0.014186816765367944,0.004697733143784648,0.0366714724144544,0.9992156156202939
1728935305,10616455,2.3083465099334717,-0.10807958245277405,2.095684289932251,0.014100654421900843,0.003887311027572895,0.03669981191283585,0.9992192841767769
1728935305,43961670,2.3270370960235596,-0.12104730308055878,2.0956554412841797,0.014172607597178614,0.0033906840778323223,0.036972122831494376,0.9992100307391378
1728935305,77305908,2.345679759979248,-0.1330493539571762,2.095782518386841,0.014042589219875671,0.0027376543547785576,0.03721157965883354,0.9992049826955332
1728935305,99536133,2.357628345489502,-0.14188146591186523,2.095701217651367,0.013925527885279907,0.0021755178502333144,0.03720515757996981,0.9992082411845002
1728935305,132880615,2.374361753463745,-0.15547572076320648,2.0945723056793213,0.013497343875547779,0.0017704213662707495,0.03741725888887551,0.999207003407334
1728935305,166225098,2.3904614448547363,-0.17015387117862701,2.0937540531158447,0.01331648474185465,0.0018268799772248677,0.03776917220740908,0.9991960944976904
1728935305,188454834,2.400906562805176,-0.17969588935375214,2.0943195819854736,0.013130311924213597,0.0016396286164973243,0.03791422886738963,0.999193387757307
1728935305,221798584,2.416208505630493,-0.1946413815021515,2.0927040576934814,0.01303176406314149,0.0009405771286997195,0.03796708904385763,0.9991935741721691
1728935305,255142334,2.430392026901245,-0.21057774126529694,2.0927999019622803,0.01250379519071929,0.0006341841945716245,0.03833317600137057,0.9991865798627172
1728935305,288485596,2.4445924758911133,-0.22544796764850616,2.092209815979004,0.012215036246044362,0.00021878464800836948,0.0385498752868772,0.9991819940149141
1728935305,321828613,2.4578046798706055,-0.23988932371139526,2.0901217460632324,0.011805434485847,-0.0002133512142424842,0.03855329372732755,0.999186788648783
1728935305,344056396,2.4668121337890625,-0.24981935322284698,2.0910258293151855,0.011350771719546012,-0.0002162097771699085,0.03850175345654457,0.9991940439374672
1728935305,377378906,2.4801979064941406,-0.2650667428970337,2.091315746307373,0.011002851319596583,-0.0005216674843604104,0.03873387352803235,0.9991888466805248
1728935305,410730225,2.491753578186035,-0.2800646424293518,2.0897350311279297,0.011455375334725681,-0.0008113838157069789,0.03876231780895579,0.99918247869901
1728935305,444081055,2.5023720264434814,-0.29550227522850037,2.0886342525482178,0.011454318320388908,-0.0017087225776309405,0.03873633591633439,0.9991823593921775
1728935305,466314941,2.5100622177124023,-0.30649521946907043,2.0902106761932373,0.011188663089092464,-0.0019591089174039954,0.03897863668284238,0.999175484311889
1728935305,499665283,2.5202794075012207,-0.3217327892780304,2.0899195671081543,0.01121182706972825,-0.0018780843164399323,0.038870492517998415,0.9991795855043049
1728935305,533015381,2.5296993255615234,-0.33730748295783997,2.0894885063171387,0.01085891179991285,-0.0022893468990587904,0.038917482610241305,0.9991807860319906
1728935305,566365234,2.538530111312866,-0.35456591844558716,2.0886149406433105,0.010704447322198132,-0.0030506514406160824,0.03923482665738047,0.999168005184924
1728935305,610830811,2.54986834526062,-0.3749130070209503,2.091183662414551,0.010689341942286018,-0.002691610556571776,0.03924123241930363,0.9991689447393423
1728935305,655295898,2.5600509643554688,-0.4018212854862213,2.0918850898742676,0.010813321637610673,-0.003720145222128136,0.03967534237636765,0.9991471930823448
1728935305,710877441,2.570420503616333,-0.43083101511001587,2.0920424461364746,0.010708443740339616,-0.0041686312703229055,0.04001497805700788,0.9991329949678447
1728935305,744225830,2.575446605682373,-0.4482094645500183,2.0913028717041016,0.01098527264869891,-0.0046856067645482105,0.04027333344688411,0.9991173052200945
1728935305,777573730,2.579937696456909,-0.4663964807987213,2.0925278663635254,0.010904751972986116,-0.004842049691501792,0.04041536106646162,0.9991117197893983
1728935305,810921387,2.583874464035034,-0.48359787464141846,2.0921971797943115,0.010102052948080377,-0.005197342012229485,0.040510735018901074,0.9991145236944252
1728935305,844268799,2.5870132446289062,-0.5008875727653503,2.0916225910186768,0.01009001851977739,-0.005729585646094917,0.04047260685169308,0.9991132708867686
1728935305,877615967,2.5897409915924072,-0.5190597176551819,2.0913803577423096,0.009654051950377926,-0.00651262822262498,0.040504717374342636,0.9991114811588199
1728935305,910962891,2.591703414916992,-0.5379824638366699,2.0912744998931885,0.009595140659611841,-0.007687127275904374,0.04070322657898681,0.9990956419267353
1728935305,966539795,2.592744827270508,-0.5696007609367371,2.090174913406372,0.010225025155639304,-0.008640098957932408,0.04061799077025702,0.999085059926962
1728935306,66577393,2.589733839035034,-0.6275778412818909,2.0877461433410645,0.009807730749731597,-0.010176927784474241,0.04058816973632414,0.9990759916829397
1728935306,99922607,2.58795428276062,-0.6444133520126343,2.0894107818603516,0.0094419315300142,-0.010551825112119965,0.0402990353596282,0.9990873344324936
1728935306,144383057,2.583364963531494,-0.6708566546440125,2.0894551277160645,0.009734209243617412,-0.01013975872628202,0.04027936302869752,0.9990895940181076
1728935306,188842285,2.57808780670166,-0.6959298253059387,2.092405319213867,0.009716058765515243,-0.00999346759597086,0.03975784271167888,0.9991121373927734
1728935306,222186523,2.5728883743286133,-0.7152829170227051,2.093114137649536,0.009657833051751767,-0.009919759116952323,0.03963522940727695,0.9991182970222806
1728935306,244416016,2.5692737102508545,-0.7283798456192017,2.0936191082000732,0.009662991070003872,-0.009751986930259332,0.03949719890901622,0.9991253812949785
1728935306,277759766,2.5628252029418945,-0.7490336894989014,2.093377113342285,0.009383539300621151,-0.010496212029703193,0.03931649209759671,0.9991276258803755
1728935306,311103271,2.5557212829589844,-0.7783507108688354,2.0935566425323486,0.009178906754673467,-0.010803931744901137,0.03947229010480182,0.9991201016523044
1728935306,344417725,2.5477795600891113,-0.7986055612564087,2.0940139293670654,0.00910093819315619,-0.010629647816829589,0.03933930276468847,0.9991279241637696
1728935306,388885742,2.5368995666503906,-0.8240031599998474,2.093813896179199,0.009022789093774724,-0.010573020416885275,0.038890388354632294,0.9991467904075075
1728935306,422236572,2.527188777923584,-0.8447708487510681,2.093759298324585,0.009179980486421357,-0.009641373909581646,0.03882243305222755,0.9991574463221349
1728935306,455586914,2.5176258087158203,-0.8630837798118591,2.0934698581695557,0.00944494461722823,-0.009192947984081216,0.03837475585192461,0.999176490969768
1728935306,488937256,2.50726580619812,-0.8835935592651367,2.093386650085449,0.009415172214614895,-0.009261335896043197,0.03820141146405894,0.9991827769660291
1728935306,533403564,2.49198055267334,-0.911646842956543,2.0926852226257324,0.00959597950786393,-0.009547401005508955,0.03815789629163343,0.9991800403627903
1728935306,577869141,2.475982666015625,-0.9387953877449036,2.091440439224243,0.00924743153224417,-0.009790621972096814,0.037981865358324304,0.9991876610757998
1728935306,611218262,2.4627599716186523,-0.9609814882278442,2.092345714569092,0.00942994367138044,-0.009632469547302706,0.03820122593638529,0.9991791455590153
1728935306,644567383,2.449185371398926,-0.9810454249382019,2.092111587524414,0.009296177575123136,-0.009463540723316653,0.03817435986345241,0.9991830379495976
1728935306,689032715,2.4302279949188232,-1.0087379217147827,2.0947370529174805,0.00967761031023679,-0.00870593554783662,0.03828389494670386,0.999182105865111
1728935306,733496582,2.4096293449401855,-1.0374912023544312,2.095252275466919,0.010133111491667643,-0.008686369484791245,0.03862030963260163,0.9991648136760168
1728935306,777959961,2.388597011566162,-1.0667858123779297,2.0954794883728027,0.01048823056342116,-0.007829700576934972,0.03915135469707395,0.9991475659292716
1728935306,811307617,2.371602773666382,-1.087820291519165,2.0965983867645264,0.0104918576962825,-0.00745021828548981,0.03965490206570661,0.9991305863391179
1728935306,866886475,2.342393159866333,-1.1214052438735962,2.097248077392578,0.011468159910181255,-0.0064924206907571195,0.040205790599708205,0.9991045086464452
1728935306,900233154,2.3242061138153076,-1.1440792083740234,2.0954020023345947,0.012139464475456148,-0.006894006654440883,0.04106556258389927,0.9990589139275599
1728935306,933579590,2.3056507110595703,-1.164736270904541,2.096590280532837,0.013199074621823983,-0.00644988618424241,0.04163285767417731,0.9990249738187341
1728935306,978040527,2.2800357341766357,-1.1930897235870361,2.09572172164917,0.013787668675573326,-0.007065672071394624,0.042720656856398434,0.9989669276687545
1728935307,11386475,2.259799003601074,-1.2136127948760986,2.0964198112487793,0.014435115382557118,-0.006492660096338908,0.043455841272909496,0.9989299637217185
1728935307,44731934,2.239189624786377,-1.237074613571167,2.094072103500366,0.014736393792561994,-0.006960698606574441,0.04441488756007225,0.9988802213364083
1728935307,78077148,2.218095541000366,-1.25820791721344,2.094499349594116,0.014884245871385936,-0.0067265221244114486,0.04530319599068843,0.9988397259685614
1728935307,111421875,2.196424961090088,-1.2803337574005127,2.095799446105957,0.014970241907330921,-0.006023236088598517,0.04617557882866354,0.9988029960183501
1728935307,155881104,2.1667001247406006,-1.3079986572265625,2.0960795879364014,0.015248324175698847,-0.005648171709157552,0.04725197876602534,0.9987506438075391
1728935307,189225342,2.1439130306243896,-1.3289263248443604,2.095933675765991,0.015282142261838834,-0.004954437571656975,0.048026831840607014,0.998716849885775
1728935307,233684570,2.112313985824585,-1.3590056896209717,2.0986151695251465,0.015857711895078452,-0.004245195649715943,0.049198223232178435,0.9986541154880836
1728935307,267028076,2.0888304710388184,-1.3805203437805176,2.0986154079437256,0.01577189546749941,-0.0038866919531246637,0.05005714910451874,0.9986142376687334
1728935307,300370361,2.064088821411133,-1.40265953540802,2.0987350940704346,0.01659174127322492,-0.0034126498045273365,0.050961740403889795,0.9985569361617478
1728935307,333687744,2.0393879413604736,-1.42479407787323,2.100862979888916,0.017302958846294268,-0.0028568343044923015,0.051632512609900975,0.9985121521480103
1728935307,367038086,2.014118194580078,-1.448002576828003,2.100917100906372,0.01746415821086066,-0.0027994268917502303,0.05246873469278546,0.9984659184932123
1728935307,389271973,1.9969233274459839,-1.4630223512649536,2.1029460430145264,0.01744942900632432,-0.0022462079662711183,0.05293607703794303,0.9984429202581862
1728935307,433738281,1.9620221853256226,-1.491959571838379,2.1050992012023926,0.01728651672185271,-0.0010890193398139646,0.05371173059371646,0.9984062503347965
1728935307,467087646,1.9359532594680786,-1.515890121459961,2.1075823307037354,0.0168909999961791,-0.00045395138106558725,0.05433416508114245,0.9983798402903191
1728935307,544903076,1.8723255395889282,-1.5689356327056885,2.1120426654815674,0.015208072699009404,0.001796576788293315,0.055511870385096765,0.9983405709415606
1728935307,578251465,1.8450556993484497,-1.5915964841842651,2.1132733821868896,0.015163270541707515,0.002454619673533072,0.055820205245067867,0.998322674591426
1728935307,611599854,1.8163533210754395,-1.6144226789474487,2.1152186393737793,0.015079812801922408,0.0032075849871021486,0.056017059381970005,0.9983107708781239
1728935307,633831299,1.7977898120880127,-1.6333825588226318,2.1170291900634766,0.015085876062053223,0.003953020317753859,0.05643964385639052,0.9982842015765971
1728935307,711643066,1.7316484451293945,-1.6898283958435059,2.120525598526001,0.01540927751277704,0.006287455661471642,0.056644113288800424,0.9982557134247453
1728935307,733873779,1.711531639099121,-1.7065410614013672,2.1217823028564453,0.015265737914684333,0.007005839064591818,0.05656182294006224,0.998257795766765
1728935307,778335938,1.6727529764175415,-1.7415508031845093,2.12174916267395,0.014469711317935546,0.00876552201815039,0.05674126922441569,0.9982455628781545
1728935307,800567383,1.6529803276062012,-1.759513258934021,2.119945764541626,0.014126239008176934,0.009264467803337628,0.05677688801213191,0.9982439507230212
1728935307,833913574,1.624006748199463,-1.7853161096572876,2.1182990074157715,0.013294335715856864,0.009619381230307356,0.05658003941825361,0.9982631993867271
1728935307,867259766,1.5947604179382324,-1.8099955320358276,2.120088815689087,0.012736583545768032,0.010764739967277677,0.05621499519952277,0.9982794100711171
1728935307,900605469,1.5660089254379272,-1.8381340503692627,2.121276617050171,0.012231164986301741,0.011303818344616011,0.05608083651752972,0.9982873138038176
1728935307,945065674,1.5256247520446777,-1.8698538541793823,2.121401071548462,0.011856313313984384,0.011967046361289575,0.05527952684501767,0.9983287943135554
1728935307,967295898,1.5062845945358276,-1.8872649669647217,2.1227376461029053,0.011653943528707678,0.012415035746555602,0.05505315164444856,0.9983382051788976
1728935308,640869,1.4763484001159668,-1.9140974283218384,2.1230733394622803,0.011689318469116495,0.013397349460490097,0.05461232813665913,0.9983493249609585
1728935308,33985352,1.447569727897644,-1.9395147562026978,2.1244728565216064,0.010706004645300138,0.013949389760707993,0.05412572383560938,0.9983792805898135
1728935308,67329590,1.4174028635025024,-1.963605523109436,2.127577304840088,0.010092649300904514,0.014694870707196129,0.053760310469811105,0.9983947282085903
1728935308,100673584,1.3879690170288086,-1.9909608364105225,2.1267411708831787,0.009784674290066204,0.015316456016110114,0.05357478143568653,0.9983984221689735
