vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728930960,68974609,1.8408339023590088,0.01320158876478672,1.8606419563293457,0.028207211640321216,-0.021896206937732813,-0.033946710937269794,0.9987855331535782
1728930960,102355957,1.805956482887268,0.02351910062134266,1.8597785234451294,0.028477826179432644,-0.021340397853743434,-0.033487852175629405,0.9988053755990969
1728930960,157992188,1.745713472366333,0.03762901574373245,1.857978343963623,0.029887055048766018,-0.020164040288178343,-0.03271623066114926,0.9988142150578694
1728930960,202500244,1.6965477466583252,0.04560418426990509,1.8562341928482056,0.030942024033047622,-0.019881827337853406,-0.03175176331011729,0.9988188771881586
1728930960,235881836,1.6596527099609375,0.05060277506709099,1.8545655012130737,0.031785932644078356,-0.01960707333687473,-0.031079558196320214,0.9988189443226759
1728930960,269263672,1.6228514909744263,0.05561187490820885,1.8525829315185547,0.03268983471498706,-0.01929591457100549,-0.030605122517837827,0.9988104778785161
1728930960,313772217,1.574486255645752,0.06206623092293739,1.8517805337905884,0.03318423088153715,-0.01818002691853455,-0.02998093913550141,0.9988340420150492
1728930960,358280762,1.526427149772644,0.06781777739524841,1.8504447937011719,0.033579824778856966,-0.016760198144637178,-0.029557385578332544,0.9988582694555213
1728930960,402790283,1.478682041168213,0.07286297529935837,1.8530662059783936,0.0336351953977614,-0.015517106282338829,-0.02927019075839527,0.9988849652065004
1728930960,447298828,1.4277006387710571,0.07089052349328995,1.8526288270950317,0.034343289151131065,-0.014305666739911283,-0.028590694992696456,0.9988986298133052
1728930960,502935303,1.3638547658920288,0.06727196276187897,1.8506954908370972,0.03412111739471312,-0.013359928685264371,-0.028072781804318526,0.9989340137124184
1728930960,547443848,1.3167177438735962,0.0675000324845314,1.8508409261703491,0.034364898184279735,-0.011682313476174162,-0.028334250771711995,0.9989393092555973
1728930960,580825439,1.2796789407730103,0.06336607784032822,1.8498116731643677,0.03399956281967623,-0.010920579884706287,-0.02830270498853536,0.9989613264806071
1728930960,625334229,1.2293893098831177,0.05300305038690567,1.8444576263427734,0.03342783411681034,-0.010049815705505543,-0.028132161633320763,0.9989945751506843
1728930960,669843750,1.1806615591049194,0.0462898425757885,1.844847559928894,0.03341777920703226,-0.008935268416567234,-0.028465595952289476,0.9989960667653978
1728930960,714352295,1.1327886581420898,0.03734922409057617,1.8432670831680298,0.03302448880935792,-0.008170106790202162,-0.029006096286570353,0.999000138862226
1728930960,769987549,1.0720082521438599,0.021787138655781746,1.8434559106826782,0.03309581875327385,-0.006447540021563002,-0.02943496362065741,0.9989978492420594
1728930960,814497070,1.02418851852417,0.010898868553340435,1.8416953086853027,0.0321769219524008,-0.00515649260476966,-0.030190170698686455,0.9990128174456904
1728930960,881260498,0.9525400996208191,-0.01125026773661375,1.838585376739502,0.031387107260151204,-0.0031531573563126055,-0.03094218967872937,0.999023258511256
1728930960,914642090,0.9180314540863037,-0.022223755717277527,1.8394222259521484,0.03228642394791954,-0.002277900428600662,-0.03152534102400057,0.9989787564395972
1728930960,959150635,0.8714368343353271,-0.04035378247499466,1.8361735343933105,0.03283296402438987,-0.0016415755629127396,-0.03206666426692641,0.9989449553178962
1728930960,992532227,0.8368609547615051,-0.05466585233807564,1.8367233276367188,0.033271595950525035,-0.00048150835037927476,-0.032232396411224974,0.9989263537714159
1728930961,25914063,0.8023966550827026,-0.07007123529911041,1.8334434032440186,0.03355738939581282,0.0004096553050868842,-0.032553294159159675,0.9989064018479722
1728930961,59295654,0.7680750489234924,-0.08420641720294952,1.8336575031280518,0.03376714281021422,0.0016096067896160806,-0.03276305660208841,0.9988912679550264
1728930961,126058838,0.6996533870697021,-0.11799439042806625,1.8317607641220093,0.033969106813149005,0.0031809951816754874,-0.03304403245294592,0.9988713973797527
1728930961,159440430,0.6687825322151184,-0.13227486610412598,1.8318421840667725,0.03440086081273455,0.004153350415576591,-0.03334819453004672,0.9988429408938251
1728930961,203949951,0.6239005923271179,-0.15923763811588287,1.8335341215133667,0.03403679663992583,0.005570805037546982,-0.03331637587795086,0.9988495795698609
1728930961,237331543,0.5907343029975891,-0.17976900935173035,1.8330219984054565,0.03350164603826862,0.0068163630414138365,-0.03301202177812275,0.9988700547590587
1728930961,281839844,0.548138439655304,-0.20715603232383728,1.8328778743743896,0.03240791576540516,0.00867167902541461,-0.033055702629605145,0.9988903132217107
1728930961,315221191,0.5144377946853638,-0.23323264718055725,1.8299096822738647,0.0322630974793683,0.00972484543388753,-0.032547284087250904,0.9989020011831782
1728930961,348602783,0.48430076241493225,-0.2526286244392395,1.8301578760147095,0.03250991385833105,0.010882140447013926,-0.03253340757835936,0.9988825186851154
1728930961,393112061,0.44382330775260925,-0.2832236588001251,1.8265924453735352,0.03275395924305316,0.011809548513192972,-0.032146695426614344,0.9988765216988134
1728930961,426493652,0.41243141889572144,-0.3088337481021881,1.8276689052581787,0.033011366919854714,0.013097155423494357,-0.031603008990609686,0.9988693312349364
1728930961,471001953,0.3759477138519287,-0.3375251293182373,1.824897289276123,0.03257988168422513,0.013980889058501112,-0.03139359186003457,0.9988781328329988
1728930961,526637939,0.32876911759376526,-0.37978968024253845,1.8244210481643677,0.03317926830667802,0.015473897258640183,-0.030894204297214057,0.998851959039631
1728930961,560019531,0.3008994460105896,-0.4059531092643738,1.8242875337600708,0.03286395936598144,0.01627767042645666,-0.03044116045153566,0.9988635131868607
1728930961,604527588,0.26452407240867615,-0.441057950258255,1.821178674697876,0.03218688708097527,0.017350247054191914,-0.030079668610801896,0.9988784610266809
1728930961,637909180,0.2381533980369568,-0.46860170364379883,1.8226478099822998,0.03121141015625161,0.018461901803586648,-0.02973244473639604,0.9988998754313757
1728930961,682417480,0.1903507113456726,-0.5292242765426636,1.817361831665039,0.029708838852982,0.01994456564559667,-0.027429933195887504,0.9989830971009565
1728930961,704672119,0.17450860142707825,-0.5472343564033508,1.8181103467941284,0.029503476668725766,0.0206231663851827,-0.027321643583325016,0.9989783536968655
1728930961,738053467,0.15002255141735077,-0.5759787559509277,1.818447232246399,0.028962324695494028,0.02147284894581295,-0.02731245221950761,0.998976548810777
1728930961,771434814,0.12616834044456482,-0.6082033514976501,1.8171507120132446,0.02813217023515177,0.022660008723236088,-0.026895550580510217,0.9989853643804907
1728930961,804816406,0.10301413387060165,-0.6400015354156494,1.815758466720581,0.0273890934657129,0.023687123698167757,-0.026481061808544367,0.9989932550698052
1728930961,838197754,0.08066973090171814,-0.671195924282074,1.8162699937820435,0.02613298567037477,0.024678106339395316,-0.026315668994821902,0.9990072836366963
1728930961,860451416,0.06613872945308685,-0.692100465297699,1.8148554563522339,0.02550336955202836,0.025241838276317364,-0.026168077009814956,0.9990133469594994
1728930961,893832764,0.045328281819820404,-0.7222182750701904,1.8139451742172241,0.025117003075198565,0.026180868344825272,-0.026138967207567816,0.9989997212120332
1728930961,949468750,0.012070994824171066,-0.7764137983322144,1.816515326499939,0.024094762615803372,0.027913802749526994,-0.02584088404708769,0.9989857447459611
1728930961,982850098,-0.006288472563028336,-0.8107482194900513,1.8185263872146606,0.023646431625252835,0.02929230934669311,-0.02570712828599612,0.9989604389392565
1728930962,27358398,-0.030357735231518745,-0.8574973344802856,1.8154739141464233,0.02202187949971775,0.029556326879968658,-0.0255853257574257,0.9989929269138358
1728930962,60739746,-0.048093874007463455,-0.8935706615447998,1.8159841299057007,0.0209139666930965,0.030416211138140383,-0.02534209105395655,0.9989971258104923
1728930962,105248047,-0.06901096552610397,-0.9399375915527344,1.8176040649414062,0.019652377044192145,0.031287992100710225,-0.025381728045342118,0.9989948063511107
1728930962,138629395,-0.08532227575778961,-0.971834123134613,1.8187110424041748,0.018350996984071843,0.03226686252305436,-0.02540469726341257,0.9989878330243952
1728930962,194265381,-0.1087394654750824,-1.035165786743164,1.8147287368774414,0.01657673681275316,0.0335425084725086,-0.025176468369261743,0.9989826123201251
1728930962,238770264,-0.1256830245256424,-1.0852913856506348,1.814947247505188,0.014964581034909316,0.03466774980463273,-0.024857606473276006,0.9989776302511802
1728930962,272152832,-0.1378321796655655,-1.1230725049972534,1.8142199516296387,0.014290853922349531,0.034751938498517106,-0.024560032425659344,0.9989919275290828
1728930962,305535400,-0.1489507108926773,-1.1556472778320312,1.82073974609375,0.01334958528249319,0.03563323943158212,-0.024772032191141363,0.9989686729060476
1728930962,338917969,-0.15966346859931946,-1.1869264841079712,1.8249543905258179,0.01217902507878762,0.03610850060308385,-0.024941482816964292,0.9989623408126136
1728930962,383428467,-0.17280474305152893,-1.2375136613845825,1.8247478008270264,0.010170286954172875,0.036952013543641554,-0.024810970147963383,0.9989572169337765
1728930962,416811035,-0.18180470168590546,-1.2695491313934326,1.829452395439148,0.008520598343494692,0.037557008561968516,-0.025202813975589475,0.9989402788590542
1728930962,472447998,-0.19407954812049866,-1.3358839750289917,1.8262457847595215,0.0076677622770555485,0.03794013852448135,-0.02509599117542674,0.9989354009982748
1728930962,516957764,-0.2020663172006607,-1.390812635421753,1.8246711492538452,0.007342440489025354,0.038285409936761924,-0.025053970090674674,0.998925727249787
1728930962,572595703,-0.21051351726055145,-1.4557855129241943,1.8246550559997559,0.0066618080757849234,0.039327222354503165,-0.025464666286885408,0.998879646998406
1728930962,617105469,-0.2149481624364853,-1.5042681694030762,1.8275543451309204,0.005509641791067083,0.039885440341799853,-0.026089049727094804,0.9988483935624355
1728930962,661616211,-0.21834012866020203,-1.551282525062561,1.8301011323928833,0.004459179948158632,0.040280430997505626,-0.026779337612354254,0.9988195485331278
1728930962,694998779,-0.21956706047058105,-1.5913214683532715,1.8301740884780884,0.0033149011083803094,0.04000418880200297,-0.026963410598382507,0.9988301333458335
1728930962,739508545,-0.21964097023010254,-1.6445801258087158,1.825702428817749,0.002141109529077302,0.04000316529000969,-0.027233055834876594,0.9988260754745873
1728930962,772891357,-0.2172238826751709,-1.6804721355438232,1.8256176710128784,0.0011324003451473805,0.03985201190221543,-0.02793512778086538,0.9988143717058005
1728930962,817401123,-0.21309910714626312,-1.7284475564956665,1.8327146768569946,-0.0007271702194829927,0.04086139821885904,-0.028645312994043527,0.9987538515596759
1728930962,861911865,-0.20963774621486664,-1.7765008211135864,1.8317837715148926,-0.0022621438029509357,0.041454773483325075,-0.029362650173937785,0.9987062713326641
1728930962,917549072,-0.20200517773628235,-1.8375542163848877,1.8425467014312744,-0.0037116716304290906,0.04292855187686333,-0.029933994057314367,0.998622698315785
1728930962,939804443,-0.19930964708328247,-1.8581769466400146,1.8460979461669922,-0.0044305465692834976,0.04344479899112967,-0.030335612726428714,0.9985853411088117
1728930962,984314453,-0.1908504068851471,-1.9064202308654785,1.8544405698776245,-0.0059676754164655855,0.04418966945069284,-0.030840724175562717,0.9985291721006124
1728930963,17697021,-0.1834573894739151,-1.9437671899795532,1.8532048463821411,-0.006877811095941706,0.04469634038602079,-0.031057204630591657,0.9984940499423094
1728930963,51079834,-0.17609241604804993,-1.9827322959899902,1.854466438293457,-0.007974046156866213,0.04516707223018344,-0.031183953715768604,0.9984607846047799
1728930963,84462402,-0.16664239764213562,-2.0190818309783936,1.8567225933074951,-0.009479367827286577,0.04535487067620642,-0.03129451356654686,0.9984356371245818
1728930963,106718018,-0.159377783536911,-2.0383806228637695,1.8621058464050293,-0.010143678599593479,0.045745047788067116,-0.03165723908472779,0.9983998848242571
1728930963,140100586,-0.14982856810092926,-2.0725858211517334,1.8687833547592163,-0.010995470446138444,0.04602625205829071,-0.03187489257043445,0.9983709969856438
1728930963,184610596,-0.1347040832042694,-2.1215741634368896,1.8724586963653564,-0.012422942807216458,0.046157559692550074,-0.031496911405996496,0.9983602058090166
1728930963,229125000,-0.11897523701190948,-2.1700873374938965,1.8723535537719727,-0.013577351673945194,0.045282378717259666,-0.03093027232519357,0.9984029743033742
1728930963,262506348,-0.10427109897136688,-2.1998212337493896,1.8787840604782104,-0.014000894468843148,0.045438452732297505,-0.030859009730130168,0.9983922431730063
1728930963,295887695,-0.08994381129741669,-2.232945680618286,1.8789753913879395,-0.014139956270720105,0.045182814463041274,-0.030564894571468906,0.9984109218325367
1728930963,329269043,-0.07404628396034241,-2.262498140335083,1.885650396347046,-0.01444006824396675,0.044890172545665165,-0.03033799972261883,0.9984267420778685
1728930963,362650146,-0.058581043034791946,-2.294827461242676,1.8900673389434814,-0.015014243834269421,0.04496530423972322,-0.029983806971941324,0.9984256003421406
1728930963,407158203,-0.03553635627031326,-2.3325538635253906,1.8973808288574219,-0.015494148832988596,0.045652402145186774,-0.029600568049066803,0.9983985042568267
1728930963,440539551,-0.01703827828168869,-2.3618831634521484,1.8998665809631348,-0.015842419851762053,0.04569434610577476,-0.02941902764134886,0.998396489371205
1728930963,485048584,0.009381113573908806,-2.4051358699798584,1.9007461071014404,-0.0165574990472102,0.04621431294615858,-0.028855330374874616,0.9983774074565059
1728930963,529556641,0.037065744400024414,-2.440268039703369,1.9045851230621338,-0.017672928974249436,0.04633243129840077,-0.028690085033352845,0.9983575714307579
1728930963,574064697,0.06583640724420547,-2.480100631713867,1.904720425605774,-0.019409817966507772,0.045781177253599856,-0.02836304011683405,0.9983601013295581
1728930963,618573486,0.09616397321224213,-2.5216760635375977,1.899454116821289,-0.02043409777428053,0.04444428373655549,-0.027808209758901543,0.9984156828572642
1728930963,651954834,0.121344193816185,-2.5628020763397217,1.882033109664917,-0.021115749449620337,0.04226756453599642,-0.026807607946864518,0.9985233744553439
1728930963,696462891,0.15468572080135345,-2.602611541748047,1.8790768384933472,-0.02218920341115363,0.04074047692162703,-0.026525203365471935,0.9985711200831747
1728930963,729843994,0.18020287156105042,-2.6286914348602295,1.8803707361221313,-0.02227267185072914,0.040267743979083837,-0.026674949126291102,0.998584438311001
1728930963,763225342,0.2074822336435318,-2.659879207611084,1.8835639953613281,-0.023146339594314846,0.03976828982242568,-0.026471187005410953,0.9985900043076478
1728930963,796606445,0.23999197781085968,-2.7050905227661133,1.8665868043899536,-0.02360740297532685,0.037428943276677555,-0.02532348078421766,0.9986994004352527
1728930963,841114258,0.2798649072647095,-2.7426960468292236,1.8603434562683105,-0.02425195010247674,0.03600600822138939,-0.02553046421328679,0.9987310016959273
1728930963,874495605,0.30851560831069946,-2.7692604064941406,1.8611253499984741,-0.024962745569637786,0.03475713103231164,-0.025887684763465223,0.9987485251935018
1728930963,896750000,0.3342643678188324,-2.7798280715942383,1.8799991607666016,-0.02597304725409788,0.03561042421165389,-0.02677036472014338,0.9986694394875507
1728930963,930131104,0.36467844247817993,-2.8050456047058105,1.8805365562438965,-0.026815905428597978,0.0354142527509543,-0.027193744541800607,0.9986427006715966
1728930963,963512451,0.3953089416027069,-2.8289079666137695,1.8808164596557617,-0.027692950572674964,0.03460045646687977,-0.027704207020840636,0.998633255371855
1728930963,996893555,0.42600855231285095,-2.8510429859161377,1.882448673248291,-0.02831079131940588,0.03400632031345625,-0.028386710616522398,0.9986171772667521
1728930964,19146973,0.44694313406944275,-2.8653006553649902,1.8835309743881226,-0.02919556467278168,0.033700261656749726,-0.0286616421696741,0.9985942272817241
1728930964,63655762,0.48983749747276306,-2.894505500793457,1.883545160293579,-0.030015459224789362,0.03283399036573327,-0.029356637422856838,0.9985785738359295
1728930964,108163574,0.533240795135498,-2.922513484954834,1.885881781578064,-0.031082492703974278,0.03110512423196159,-0.029951265113290198,0.9985836399684553
1728930964,152671387,0.5777784585952759,-2.9496254920959473,1.8874785900115967,-0.03261113045453717,0.030029383627745373,-0.030278122326520596,0.9985579509045327
1728930964,197180176,0.6230767369270325,-2.975414276123047,1.8888500928878784,-0.033950876467766664,0.028419649575114808,-0.030674536822078893,0.9985483257292653
1728930964,230560303,0.6578294038772583,-2.992037296295166,1.8896424770355225,-0.035089491845161705,0.027613381238260955,-0.03104166450617437,0.9985202405790207
1728930964,252813965,0.6812971830368042,-3.0034077167510986,1.8901962041854858,-0.03581739463874584,0.027319889347922375,-0.031122715199512912,0.9984999298373615
1728930964,297322266,0.7284663319587708,-3.023472547531128,1.8920124769210815,-0.03662198073981701,0.026054123011986074,-0.031415585652940295,0.9984954079922111
1728930964,330703613,0.763733983039856,-3.039283037185669,1.8930314779281616,-0.037331828335377425,0.02506050422412142,-0.031504001944289844,0.998491759161641
1728930964,364085205,0.7998581528663635,-3.0545005798339844,1.894789218902588,-0.037951329789537025,0.024675903904401247,-0.03150128549668959,0.9984780815246973
1728930964,397466553,0.8360779285430908,-3.0690970420837402,1.897388219833374,-0.03869124211111033,0.02369241158291358,-0.03133886610308168,0.9984786187840209
1728930964,464229492,0.9102510809898376,-3.09476900100708,1.899473786354065,-0.03989503894337779,0.02179248834771079,-0.031181222758228662,0.998479447058245
1728930964,497611084,0.9479869604110718,-3.105952024459839,1.9007242918014526,-0.040185639208664276,0.021146299253074645,-0.03105900985746126,0.9984854912007013
1728930964,530992432,0.986212968826294,-3.117798328399658,1.8996469974517822,-0.041033512738601174,0.01993284218710642,-0.030727042763166613,0.9984862523123428
1728930964,575501709,1.0364595651626587,-3.1305572986602783,1.9002240896224976,-0.042469817475778125,0.018711974607036337,-0.030564567848288846,0.9984548074717636
1728930964,620010010,1.0869125127792358,-3.1423580646514893,1.903216004371643,-0.04377494449316793,0.01751631996811967,-0.030058266915834846,0.9984354878794852
1728930964,675645996,1.1503612995147705,-3.1556899547576904,1.9034215211868286,-0.04489916773687505,0.015901278725287016,-0.029628873835130014,0.9984254287085522
1728930964,709027588,1.1887586116790771,-3.162222385406494,1.906160831451416,-0.04515560265955409,0.014857728694140187,-0.029367761814438984,0.9984376519312019
1728930964,742407959,1.2273187637329102,-3.168148994445801,1.9071987867355347,-0.045397326019192774,0.014105826929598157,-0.029097319539913038,0.998445509638172
1728930964,775789307,1.2659659385681152,-3.172329902648926,1.9074349403381348,-0.04557580142619962,0.013796869999551452,-0.028947233267803626,0.9984460693015514
1728930964,798043945,1.2908027172088623,-3.17378830909729,1.909388542175293,-0.045874162738992925,0.013281937220894621,-0.028974177248950853,0.9984386145595961
1728930964,842552246,1.3424944877624512,-3.1769967079162598,1.909741759300232,-0.04580714936755909,0.012231513131458078,-0.0289643928880686,0.998455382054145
1728930964,875933594,1.3814060688018799,-3.178065776824951,1.908585786819458,-0.04574144089327928,0.011576036034842502,-0.028924606401662365,0.9984673735876035
1728930964,920442627,1.432745099067688,-3.1788203716278076,1.9102877378463745,-0.04574703606595638,0.010624070422515378,-0.028699820743415247,0.9984841779086615
1728930964,964950928,1.4867963790893555,-3.1755003929138184,1.9061232805252075,-0.04623146249971177,0.00899561590719673,-0.02903897097976371,0.998468052630927
1728930965,9458984,1.5399726629257202,-3.17043137550354,1.9018962383270264,-0.04694236302168538,0.007198258619962837,-0.02923009137183425,0.9984438828815011
1728930965,53968262,1.5910112857818604,-3.1716833114624023,1.8984854221343994,-0.04714042369811903,0.005605194130899009,-0.028651791307880155,0.9984615233490728
1728930965,98476318,1.6413319110870361,-3.1649112701416016,1.9028003215789795,-0.04704900752137554,0.004303408677140556,-0.028912780612700625,0.9984647768022824
1728930965,120730957,1.6667877435684204,-3.160980224609375,1.9029631614685059,-0.047067431664975734,0.003526518366932476,-0.02896099342309665,0.9984655603158062
1728930965,154112305,1.7032381296157837,-3.155744791030884,1.9026778936386108,-0.04678255213977618,0.0024093377601363607,-0.028879983558651193,0.9984846256220509
1728930965,187492432,1.7407554388046265,-3.149393320083618,1.8991812467575073,-0.04610156275449752,0.001140743346102603,-0.028890166958589866,0.9985182557855955
1728930965,220873291,1.7790577411651611,-3.140575647354126,1.9010201692581177,-0.04532871249558775,-0.00033856314507680246,-0.029063466621531277,0.9985491987141037
1728930965,243127930,1.8034723997116089,-3.1352462768554688,1.9002134799957275,-0.0449198774148894,-0.00132062007067088,-0.029180077928943306,0.9985634722810276
1728930965,287636230,1.8525738716125488,-3.1245505809783936,1.9016609191894531,-0.04526297211891921,-0.0026062263640708972,-0.02913477256460481,0.9985467662929111
1728930965,321017822,1.8872560262680054,-3.1189146041870117,1.9019713401794434,-0.04493581470986114,-0.003548419562994656,-0.02866104197961942,0.9985723437260828
1728930965,365527100,1.936126947402954,-3.1076467037200928,1.901759147644043,-0.044746473039664655,-0.004912131590081825,-0.028498825130574994,0.998579707935576
1728930965,421162109,1.9924900531768799,-3.0912370681762695,1.9027553796768188,-0.04514641094659356,-0.0066241072660791454,-0.028035654546322897,0.9985649346945529
1728930965,465671387,2.037465810775757,-3.071610450744629,1.9035204648971558,-0.04508202497551267,-0.007392630603254983,-0.028159459424146008,0.9985589581849538
1728930965,510179688,2.079577684402466,-3.0553958415985107,1.9117720127105713,-0.04472089288876223,-0.007869521048288032,-0.02760562521152289,0.9985870273240243
1728930965,554687988,2.140784740447998,-3.014617443084717,1.9042924642562866,-0.0441395802330093,-0.009788351572715978,-0.030250862014818584,0.9985192929525768
1728930965,588069336,2.17449688911438,-2.998669147491455,1.9041458368301392,-0.04358352200183709,-0.010465968405148489,-0.03004892499796828,0.9985429460366231
1728930965,621450928,2.2074873447418213,-2.9813196659088135,1.90596342086792,-0.04272449562457364,-0.011031944585801175,-0.029797832673383505,0.9985814986166061
1728930965,665958984,2.2506284713745117,-2.958007335662842,1.9062211513519287,-0.04214890709976364,-0.011896659731814455,-0.02935065975455329,0.9986092686838783
1728930965,721594971,2.3042662143707275,-2.9263343811035156,1.908000111579895,-0.04203691691361348,-0.013628973818287187,-0.028778253048317073,0.998608500205034
1728930965,766103271,2.346750259399414,-2.898080587387085,1.9089146852493286,-0.04218642243588089,-0.014569758765171636,-0.028448252338740355,0.9985983681665248
1728930965,810612549,2.3882265090942383,-2.8690426349639893,1.9104690551757812,-0.041216451719479935,-0.014748516257523225,-0.028195804097491003,0.9986434318206159
1728930965,866247559,2.4380316734313965,-2.8327019214630127,1.910474181175232,-0.040070287516627334,-0.016148622639642018,-0.027805672762190297,0.9986793395316051
1728930965,910756592,2.4777934551239014,-2.8005638122558594,1.9113234281539917,-0.0402118642465166,-0.01702930256549473,-0.027663367561864775,0.998662986127926
1728930965,944137939,2.5070266723632812,-2.775113582611084,1.911068320274353,-0.0404090111571493,-0.018268560804159215,-0.027690077197248086,0.9986323824604973
1728930965,988646240,2.544419765472412,-2.7432215213775635,1.9116780757904053,-0.04095257699850966,-0.019541047422471737,-0.02749776248555368,0.9985914666823175
1728930966,33154297,2.5785789489746094,-2.7123467922210693,1.9108045101165771,-0.04107181591874694,-0.02130224840701559,-0.026923034643578314,0.9985662180352698
1728930966,66535645,2.604977607727051,-2.687166213989258,1.9099012613296509,-0.04041456020285566,-0.022283996190197,-0.0267186390297123,0.9985770741363929
1728930966,99916992,2.6312520503997803,-2.660066843032837,1.909834861755371,-0.03900250514694006,-0.02316184675653278,-0.026599346880239724,0.9986164535594134
1728930966,133298340,2.6582400798797607,-2.6295526027679443,1.9082990884780884,-0.03740078465531418,-0.024039182412592307,-0.02674576915930438,0.9986530784611244
1728930966,166679688,2.6823782920837402,-2.6013360023498535,1.9100428819656372,-0.036643998303603285,-0.025002492035693352,-0.02657082801484938,0.9986621430848028
1728930966,188934326,2.698057174682617,-2.5823347568511963,1.9104546308517456,-0.0362461402885609,-0.025812795816192904,-0.026559066135703756,0.9986563685933051
1728930966,222312012,2.719961166381836,-2.556257724761963,1.913058876991272,-0.03623250693858493,-0.026342859711677092,-0.026167232813273846,0.9986533619650044
1728930966,255694336,2.744171142578125,-2.5252888202667236,1.9125189781188965,-0.036001304459778054,-0.0272473014181879,-0.026312936373090345,0.9986336358714388
1728930966,289076660,2.7697317600250244,-2.4881367683410645,1.9115782976150513,-0.03564209735396986,-0.02747208198379509,-0.027175610177213882,0.9986172444148291
1728930966,322458984,2.7905616760253906,-2.45888090133667,1.9123233556747437,-0.035295709457496105,-0.02798606156230871,-0.026998953144580767,0.9986200646299862
1728930966,344713135,2.810032844543457,-2.4232656955718994,1.9163163900375366,-0.03459121779731305,-0.027964064379464214,-0.028946274624274834,0.9985907802618208
1728930966,378095459,2.830418109893799,-2.3922183513641357,1.9159908294677734,-0.03415476833498747,-0.028785847103735242,-0.028895141699857445,0.9985839533366334
1728930966,422605957,2.855642557144165,-2.3497636318206787,1.9152674674987793,-0.0335341468458891,-0.029950882670044223,-0.028764228404535915,0.998574500019997
1728930966,455988281,2.8740055561065674,-2.3174402713775635,1.9146943092346191,-0.032816922518083005,-0.030567621357520128,-0.028682115195555132,0.9985819910533265
1728930966,500497803,2.8971920013427734,-2.274097442626953,1.9148317575454712,-0.031905568555599624,-0.031431698804681475,-0.028521162472184617,0.9985893253472516
1728930966,533880127,2.913439989089966,-2.241642951965332,1.91457200050354,-0.03147337795708082,-0.031918143365266334,-0.028279164514391754,0.9985944884191107
1728930966,578389404,2.9345452785491943,-2.196305513381958,1.9127627611160278,-0.030349108560663092,-0.03300782752062683,-0.028049616434895,0.9986003304176502
1728930966,622898926,2.9533767700195312,-2.1519782543182373,1.9112545251846313,-0.029692266376644426,-0.03385120745957225,-0.027524298380967975,0.9986064708211653
1728930966,667409424,2.9723711013793945,-2.1044139862060547,1.9094449281692505,-0.028558224547806006,-0.03461089241999754,-0.027377922146945,0.9986175353897774
1728930966,711918701,2.9883363246917725,-2.057910442352295,1.9098610877990723,-0.02744727790308043,-0.03549114942181283,-0.02691770287538903,0.9986302859779657
1728930966,734174072,2.9954910278320312,-2.0352139472961426,1.9097750186920166,-0.02685823326456865,-0.035787765000552314,-0.02655943646271426,0.9986453193763235
1728930966,778683350,3.008317708969116,-1.9895387887954712,1.910192608833313,-0.02519951642955492,-0.03619065701527306,-0.025713668704196238,0.9986961701272997
1728930966,823192871,3.0198917388916016,-1.9406569004058838,1.9097654819488525,-0.0233532728940649,-0.0364881652138457,-0.025417288875905622,0.998737812695965
1728930966,845447998,3.0255489349365234,-1.9172338247299194,1.9085475206375122,-0.022472658818586344,-0.03666143734573929,-0.02505705275371641,0.9987607593816212
1728930966,878830322,3.0311620235443115,-1.8831486701965332,1.9082088470458984,-0.02177055271568636,-0.036515773672641756,-0.02433837319370717,0.9987994079877591
1728930966,912212646,3.038224458694458,-1.845414400100708,1.9077645540237427,-0.020628923120053887,-0.03630182753583093,-0.024215529908534726,0.9988344298974196
1728930966,956722168,3.04681396484375,-1.7941975593566895,1.907789707183838,-0.019706726487660493,-0.03662280325192216,-0.024207830823953856,0.998841516183442
1728930966,990104492,3.0555152893066406,-1.752441167831421,1.9029045104980469,-0.019114864145390677,-0.03777351403388833,-0.024830163016822268,0.9987948949580068
1728930967,23486816,3.058953285217285,-1.716225266456604,1.9035295248031616,-0.019080023298210312,-0.038220663673834976,-0.024575850742027845,0.9987848394068096
1728930967,56869141,3.064615488052368,-1.677473783493042,1.898845911026001,-0.019043721988412338,-0.039112405873338627,-0.024792571127938975,0.9987456605814597
1728930967,101378418,3.067458391189575,-1.6270172595977783,1.8949434757232666,-0.01844506630267775,-0.03974626661221908,-0.024864600616369314,0.9987300766496233
1728930967,145892822,3.070096015930176,-1.5762982368469238,1.8924148082733154,-0.01695293373879877,-0.0405631021511205,-0.024999037064529002,0.9987203263110659
1728930967,201528076,3.0708794593811035,-1.5107569694519043,1.8895145654678345,-0.01516829015437448,-0.04224550019236964,-0.0252263245724078,0.9986735576790635
1728930967,279418945,3.063821792602539,-1.4258663654327393,1.8904228210449219,-0.013661521528808505,-0.04252779575450003,-0.0245501762897779,0.998700176304429
1728930967,323927246,3.0566680431365967,-1.3806500434875488,1.8914117813110352,-0.012378218520450438,-0.04132850447758656,-0.023962590137038067,0.9987815123994807
1728930967,368435547,3.049344301223755,-1.3326550722122192,1.8892790079116821,-0.01165957281150763,-0.04088792336642587,-0.02365323883234998,0.9988156771042702
1728930967,401817139,3.0421907901763916,-1.2971352338790894,1.8885859251022339,-0.011312009788769685,-0.040345190437149715,-0.023606867737451798,0.9988428439240729
