gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728931427,210451168,-0.0175930242985487,1.9439246654510498,2.0042269229888916,-0.013626805506646633,0.04356842860579491,-0.5873866081237793,0.8080179691314697
1728931427,220259973,-0.02162107266485691,1.9314780235290527,2.004803419113159,-0.005161414388567209,0.030391080304980278,-0.5973537564277649,0.801385223865509
1728931427,230386913,-0.026719363406300545,1.9208604097366333,2.0058984756469727,-0.003955607768148184,0.03726198151707649,-0.5826078653335571,0.811889111995697
1728931427,240247630,-0.028994720429182053,1.910925269126892,2.0049989223480225,-0.01236372347921133,0.03690367192029953,-0.5846326351165771,0.8103640675544739
1728931427,250339584,-0.03048708289861679,1.901271939277649,2.0038976669311523,-0.017877396196126938,0.037995997816324234,-0.5870944261550903,0.8084285855293274
1728931427,260202520,-0.03277374058961868,1.8906735181808472,2.0031492710113525,-0.016428517177700996,0.027269873768091202,-0.5815993547439575,0.812852144241333
1728931427,270377043,-0.03662656992673874,1.880767583847046,2.0039379596710205,-0.023147201165556908,0.03905588760972023,-0.5738618969917297,0.8176926970481873
1728931427,281752363,-0.039197906851768494,1.8724079132080078,2.0036532878875732,-0.0033289995044469833,0.03813035413622856,-0.5574402213096619,0.8293343186378479
1728931427,291700928,-0.041451092809438705,1.8593871593475342,2.0037412643432617,-0.00028286597807891667,0.0502866767346859,-0.5570911169052124,0.8289274573326111
1728931427,300561981,-0.042340219020843506,1.8488502502441406,2.0031304359436035,0.0026702280156314373,0.05158263072371483,-0.5449013113975525,0.8369078040122986
1728931427,321686213,-0.05062245950102806,1.8261895179748535,2.0053277015686035,-0.005731578916311264,0.04561962932348251,-0.5372271537780762,0.8421834707260132
1728931427,329965149,-0.052171025425195694,1.8163228034973145,2.0049126148223877,-0.018207671120762825,0.04626770690083504,-0.5339758992195129,0.8440364599227905
1728931427,340629122,-0.0525476410984993,1.8068217039108276,2.0040152072906494,-0.006821912247687578,0.03967032581567764,-0.5324668288230896,0.8454931974411011
1728931427,349932657,-0.05541950836777687,1.7967095375061035,2.00516939163208,0.0030281106010079384,0.04637294262647629,-0.5192468166351318,0.8533598780632019
1728931427,360415680,-0.05729443579912186,1.785970687866211,2.004772663116455,-0.012315141968429089,0.036658771336078644,-0.5224403142929077,0.851798415184021
1728931427,370152736,-0.05912560224533081,1.774484634399414,2.0040862560272217,-0.010221188887953758,0.03274386376142502,-0.5251766443252563,0.8503016233444214
1728931427,380374888,-0.060141995549201965,1.763312578201294,2.0035691261291504,-0.007354367524385452,0.029239077121019363,-0.5262464284896851,0.8497974276542664
1728931427,390476803,-0.0633426234126091,1.7531704902648926,2.0037946701049805,-0.009665368124842644,0.03480091691017151,-0.5242964029312134,0.8507695198059082
1728931427,400145776,-0.0652778148651123,1.7421565055847168,2.0029048919677734,-0.007574555929750204,0.03436560183763504,-0.5220523476600647,0.8521871566772461
1728931427,410200125,-0.06731945276260376,1.7328287363052368,2.0035526752471924,-0.003970238380134106,0.03804020583629608,-0.5083712935447693,0.860288143157959
1728931427,420313797,-0.06810075789690018,1.7210685014724731,2.003756523132324,-0.00871073454618454,0.021784089505672455,-0.5121675729751587,0.8585650324821472
1728931427,430279448,-0.07142794877290726,1.7088325023651123,2.003758668899536,-0.009980883449316025,0.03275252506136894,-0.525538444519043,0.8500806093215942
1728931427,440341704,-0.0743267610669136,1.6979498863220215,2.0045077800750732,-0.006812605541199446,0.056388139724731445,-0.5166849493980408,0.8542895913124084
1728931427,449817248,-0.07556582987308502,1.6870083808898926,2.0044350624084473,-0.006723224185407162,0.05758466199040413,-0.5125458240509033,0.8567004203796387
1728931427,460029922,-0.07638759911060333,1.6761112213134766,2.0037055015563965,-0.009797331877052784,0.05354870483279228,-0.5082579851150513,0.8594826459884644
1728931427,469888824,-0.07862593978643417,1.666273593902588,2.004025459289551,-0.007267310284078121,0.0486992783844471,-0.5003337860107422,0.8644313812255859
1728931427,480355652,-0.07949283719062805,1.6546674966812134,2.003213882446289,-0.016684643924236298,0.04335387051105499,-0.49686935544013977,0.8665811419487
1728931427,490504687,-0.08002961426973343,1.6441619396209717,2.002800941467285,-0.012578326277434826,0.04625807702541351,-0.4976264536380768,0.8660657405853271
1728931427,499767244,-0.08184630423784256,1.632819414138794,2.002991199493408,-0.003645259654149413,0.0384867787361145,-0.49910473823547363,0.8656789064407349
1728931427,510449880,-0.081984743475914,1.6203441619873047,2.002551555633545,-0.002317826496437192,0.037797268480062485,-0.49709686636924744,0.8668683171272278
1728931427,530412063,-0.08310258388519287,1.598494291305542,2.0013363361358643,-0.013767980970442295,0.047940075397491455,-0.4805961549282074,0.8755224347114563
1728931427,540652278,-0.08407874405384064,1.5883522033691406,2.0023961067199707,-0.005550815723836422,0.04337385669350624,-0.4774738848209381,0.8775571584701538
1728931427,550226377,-0.08495807647705078,1.5775282382965088,2.002762794494629,-0.0047554443590343,0.04975075647234917,-0.4687521755695343,0.8819147348403931
1728931427,560223448,-0.0855855941772461,1.567779779434204,2.002321481704712,-0.005991499405354261,0.04861609265208244,-0.46545344591140747,0.883715808391571
1728931427,569884957,-0.08580037206411362,1.5561896562576294,2.001880645751953,-0.007548933383077383,0.04305833578109741,-0.464590460062027,0.8844459652900696
1728931427,579799152,-0.08572925627231598,1.542944312095642,2.001398801803589,-0.00211862800642848,0.05354603752493858,-0.4593767821788788,0.8866235613822937
1728931427,591218502,-0.08692458271980286,1.531688928604126,2.0018699169158936,-0.007758584339171648,0.05534682422876358,-0.4627702832221985,0.8847147822380066
1728931427,599979950,-0.08723800629377365,1.5221246480941772,2.0017106533050537,-0.0152632100507617,0.04524296522140503,-0.4656166732311249,0.8836974501609802
1728931427,610130578,-0.08890464156866074,1.5105863809585571,2.002368211746216,-0.014217289164662361,0.04670269787311554,-0.4552062749862671,0.8890466690063477
1728931427,621680790,-0.08675043284893036,1.4979726076126099,2.0007636547088623,0.009397673420608044,0.04813205078244209,-0.4340933561325073,0.8995320796966553
1728931427,630090462,-0.08703771978616714,1.4873738288879395,2.001081943511963,0.009894195944070816,0.05002211406826973,-0.4335484504699707,0.8996863961219788
1728931427,640378131,-0.08839891850948334,1.4761173725128174,2.0027925968170166,-0.010564841330051422,0.04851273074746132,-0.4548182487487793,0.8891992568969727
1728931427,650630692,-0.08695957064628601,1.464813470840454,2.002741575241089,-0.00436698691919446,0.04799473285675049,-0.44525638222694397,0.8941052556037903
1728931427,660159957,-0.08806245774030685,1.4538711309432983,2.0029568672180176,-0.01324275229126215,0.04703651741147041,-0.4517579972743988,0.8908013105392456
1728931427,670462430,-0.08814618736505508,1.443151593208313,2.002903461456299,-0.012980228289961815,0.0511142797768116,-0.4462880790233612,0.8933340907096863
1728931427,680148123,-0.08862516283988953,1.4322606325149536,2.00302791595459,-0.010519956238567829,0.04734622314572334,-0.4402681291103363,0.8965554237365723
1728931427,690454658,-0.08788488060235977,1.4214414358139038,2.0022904872894287,-0.010366493836045265,0.05027209594845772,-0.4334382712841034,0.8997202515602112
1728931427,699965417,-0.08812285959720612,1.4112327098846436,2.002013921737671,-0.012418100610375404,0.048800986260175705,-0.43053898215293884,0.9011661410331726
1728931427,710665537,-0.08900722861289978,1.3992544412612915,2.0027010440826416,-0.001673170831054449,0.031098244711756706,-0.43604597449302673,0.899385392665863
1728931427,720717742,-0.08708818256855011,1.3890302181243896,2.001878499984741,-0.0019187055295333266,0.03973064571619034,-0.4223659336566925,0.9055522084236145
1728931427,730065030,-0.08728445321321487,1.3772656917572021,2.0022337436676025,-0.021529652178287506,0.058320410549640656,-0.41484588384628296,0.9077654480934143
1728931427,740422275,-0.08604920655488968,1.3651269674301147,2.00165057182312,-0.03404012322425842,0.05987785756587982,-0.4207042157649994,0.9045794010162354
1728931427,749923107,-0.08635847270488739,1.35464346408844,2.0019032955169678,-0.03182373568415642,0.0629473328590393,-0.4144411087036133,0.9073386788368225
1728931427,760218234,-0.08543086051940918,1.3432384729385376,2.001678466796875,-0.030360890552401543,0.06123174726963043,-0.41192373633384705,0.90865159034729
1728931427,770171754,-0.08417653292417526,1.3323943614959717,2.0012056827545166,-0.037422601133584976,0.06466207653284073,-0.40838730335235596,0.9097462296485901
1728931427,780042596,-0.08341522514820099,1.3217190504074097,2.001283884048462,-0.0316632017493248,0.05948455631732941,-0.4021306335926056,0.9130991101264954
1728931427,790851914,-0.08281158655881882,1.311219573020935,2.0015225410461426,-0.030970709398388863,0.055687569081783295,-0.3984239101409912,0.9149852991104126
1728931427,800113403,-0.08168601989746094,1.3000891208648682,2.0018718242645264,-0.026508016511797905,0.050353072583675385,-0.4046875238418579,0.9126827716827393
1728931427,810189562,-0.08028142154216766,1.288968801498413,2.0021121501922607,-0.022655272856354713,0.04855649918317795,-0.40223607420921326,0.913966715335846
1728931427,821492793,-0.08143947273492813,1.2770097255706787,2.0034570693969727,-0.015961309894919395,0.05389945209026337,-0.38048604130744934,0.9230766296386719
1728931427,830320849,-0.08008577674627304,1.2663238048553467,2.0030603408813477,-0.02256239764392376,0.06419383734464645,-0.37424927949905396,0.9248284101486206
1728931427,840192972,-0.07658979296684265,1.2563691139221191,2.0023696422576904,-0.023525970056653023,0.05538482218980789,-0.3768163025379181,0.9243314266204834
1728931427,850066038,-0.07556026428937912,1.2442997694015503,2.0022449493408203,-0.03455153480172157,0.05520356073975563,-0.39019855856895447,0.918424665927887
1728931427,861411636,-0.07266272604465485,1.2327486276626587,2.0012741088867188,-0.038415733724832535,0.06148412451148033,-0.3906238377094269,0.9176911115646362
1728931427,870416753,-0.07030664384365082,1.2227013111114502,2.000955104827881,-0.03167619928717613,0.06074463203549385,-0.38010042905807495,0.9224046468734741
1728931427,880460037,-0.06772633641958237,1.21317458152771,2.0016257762908936,-0.01630828157067299,0.04549664631485939,-0.3715556263923645,0.9271517992019653
1728931427,890151983,-0.06607384234666824,1.2027565240859985,2.0010392665863037,-0.028374753892421722,0.04034556448459625,-0.37358924746513367,0.9262819290161133
1728931427,900381729,-0.06571895629167557,1.1929254531860352,2.0017104148864746,-0.022196952253580093,0.04123791679739952,-0.3698428273200989,0.927913248538971
1728931427,910270430,-0.06501936167478561,1.1821913719177246,2.002469062805176,-0.01572611555457115,0.05100509896874428,-0.35802945494651794,0.9321835041046143
1728931427,920326182,-0.06380584090948105,1.167206883430481,2.0041606426239014,-0.01299321185797453,0.05070297047495842,-0.36104026436805725,0.931080162525177
1728931427,930349317,-0.05992772430181503,1.1588560342788696,2.0033295154571533,-0.005473379045724869,0.050973761826753616,-0.3609314560890198,0.9311821460723877
1728931427,940284501,-0.057890165597200394,1.1492505073547363,2.0029640197753906,-0.014250373467803001,0.046637024730443954,-0.35912570357322693,0.9320142865180969
1728931427,961531730,-0.053965531289577484,1.1272404193878174,2.002880334854126,-0.009059349074959755,0.043480370193719864,-0.355540931224823,0.9336048364639282
1728931427,970377995,-0.05172881484031677,1.1140079498291016,2.001544952392578,-0.028108669444918633,0.06766154617071152,-0.3290533125400543,0.9414646625518799
1728931427,981267251,-0.04507477954030037,1.1025724411010742,1.998711109161377,-0.050905294716358185,0.06617122888565063,-0.3481702506542206,0.9337062835693359
1728931427,990445339,-0.04562470316886902,1.0926004648208618,2.00144624710083,-0.02760264091193676,0.053546253591775894,-0.3423912227153778,0.9376242160797119
1728931428,90259,-0.044894274324178696,1.082757592201233,2.0018630027770996,-0.02732793241739273,0.06707298755645752,-0.3249894082546234,0.9429402351379395
1728931428,10347559,-0.04312438890337944,1.0711405277252197,2.0034492015838623,-0.03500889241695404,0.050678499042987823,-0.329561710357666,0.9421226978302002
1728931428,21351339,-0.04031725600361824,1.060306429862976,2.00435733795166,-0.03310451656579971,0.041498471051454544,-0.3327779173851013,0.9415099024772644
1728931428,31367986,-0.036667898297309875,1.0497797727584839,2.003871440887451,-0.03734542429447174,0.042340077459812164,-0.33512285351753235,0.940481424331665
1728931428,40650749,-0.0324300155043602,1.0390788316726685,2.002800941467285,-0.040643736720085144,0.043403081595897675,-0.33116769790649414,0.9416964650154114
1728931428,50054549,-0.031589191406965256,1.029188632965088,2.0026559829711914,-0.04267919063568115,0.05651329085230827,-0.31370365619659424,0.9468762874603271
1728931428,70532810,-0.021677430719137192,1.010839581489563,2.0012521743774414,-0.018058447167277336,0.05121533200144768,-0.3109268844127655,0.9488810896873474
1728931428,81470938,-0.02017068862915039,1.0000429153442383,2.001729965209961,-0.016171183437108994,0.050170090049505234,-0.29281914234161377,0.954713761806488
1728931428,90989921,-0.017566515132784843,0.9918922185897827,2.0010101795196533,-0.008109081536531448,0.059068795293569565,-0.2914152443408966,0.9547367691993713
1728931428,100639523,-0.014054051600396633,0.9830726385116577,2.0002827644348145,-0.024829620495438576,0.05414143577218056,-0.29276034235954285,0.9543288946151733
1728931428,110410976,-0.011137958616018295,0.9734092354774475,1.9989218711853027,0.00656927190721035,0.05170710012316704,-0.29100412130355835,0.9553008675575256
1728931428,120554191,-0.007805056869983673,0.961721658706665,2.002215623855591,-0.00013347047206480056,0.053107332438230515,-0.27876991033554077,0.9588883519172668
1728931428,140686237,-0.0005131857469677925,0.9414082765579224,2.002711296081543,0.007590207736939192,0.06215260550379753,-0.27604934573173523,0.9591017961502075
1728931428,150040258,0.0019909138791263103,0.9301754236221313,2.0025577545166016,0.012639299966394901,0.06817775219678879,-0.25831589102745056,0.9635688662528992
1728931428,160163944,0.007292106747627258,0.9198104739189148,2.0030062198638916,-0.004912795033305883,0.04818570241332054,-0.2663430869579315,0.962660551071167
1728931428,170185750,0.011344407685101032,0.9093114733695984,2.001535654067993,0.0011967136524617672,0.04939892515540123,-0.26030364632606506,0.964261531829834
1728931428,191742711,0.020337799564003944,0.8884833455085754,1.9999454021453857,-0.012829734943807125,0.051821041852235794,-0.27241745591163635,0.9606969952583313
1728931428,200570522,0.022153133526444435,0.8782808780670166,2.002694845199585,-0.012427223846316338,0.03600003197789192,-0.26476195454597473,0.9635614156723022
1728931428,220712558,0.030673513188958168,0.8574214577674866,2.0031886100769043,-0.00944813247770071,0.043447345495224,-0.25719931721687317,0.965334951877594
1728931428,229888022,0.0349842868745327,0.8479211330413818,2.002370595932007,-0.016794806346297264,0.04506155103445053,-0.24951627850532532,0.9671757817268372
1728931428,241594094,0.03906521201133728,0.8396685123443604,2.0025126934051514,0.0009381411946378648,0.0463113933801651,-0.23807641863822937,0.9701412320137024
1728931428,250173249,0.0443577878177166,0.8287286162376404,2.000732898712158,-0.032723233103752136,0.04945315420627594,-0.24275600910186768,0.9682732820510864
1728931428,260217505,0.047405973076820374,0.8167428970336914,2.0007400512695312,-0.06892256438732147,0.06253264844417572,-0.21131235361099243,0.9729781150817871
1728931428,279984237,0.05901574343442917,0.7978160381317139,2.0006020069122314,-0.048045434057712555,0.05281459912657738,-0.23404741287231445,0.9695999622344971
1728931428,290668683,0.06157704442739487,0.7890748381614685,1.9987488985061646,-0.0805680975317955,0.06430813670158386,-0.21604599058628082,0.97092604637146
1728931428,300125463,0.06672805547714233,0.7777206897735596,2.001485824584961,-0.05741152539849281,0.060871027410030365,-0.22383415699005127,0.9710288047790527
1728931428,310236461,0.07119138538837433,0.767822265625,2.0016791820526123,-0.05929751694202423,0.06174027919769287,-0.22084523737430573,0.9715448021888733
1728931428,320060261,0.07757782191038132,0.7595056891441345,2.0015172958374023,-0.04315528646111488,0.06301802396774292,-0.20871305465698242,0.9749898314476013
1728931428,330414414,0.08218926936388016,0.7504033446311951,2.0029656887054443,-0.03483036905527115,0.052594106644392014,-0.20402644574642181,0.9769308567047119
1728931428,339927880,0.08813600987195969,0.7382297515869141,2.0025482177734375,-0.06544428318738937,0.05587199702858925,-0.20248614251613617,0.9754971861839294
1728931428,350132070,0.09203829616308212,0.730226457118988,2.0000455379486084,-0.09071598201990128,0.059184812009334564,-0.18989354372024536,0.9758115410804749
1728931428,360230172,0.09652957320213318,0.7214231491088867,2.000765800476074,-0.0769244059920311,0.056072790175676346,-0.18739493191242218,0.9776613116264343
1728931428,370026785,0.10216764360666275,0.711962878704071,2.000216484069824,-0.07245797663927078,0.05882406234741211,-0.1835089772939682,0.9785775542259216
1728931428,380187553,0.10874281823635101,0.7012154459953308,2.0018417835235596,-0.052163559943437576,0.058463551104068756,-0.1894930899143219,0.9787508845329285
1728931428,391360158,0.11419990658760071,0.692052960395813,2.003041982650757,-0.05070583522319794,0.050239354372024536,-0.18506132066249847,0.980131208896637
1728931428,399920779,0.11929699778556824,0.6820957660675049,2.0032958984375,-0.04486079886555672,0.04905208945274353,-0.1858578622341156,0.9803255796432495
1728931428,411520394,0.1250903606414795,0.6728021502494812,2.0033483505249023,-0.04424186423420906,0.052704013884067535,-0.18069182336330414,0.9811296463012695
1728931428,421538938,0.1314772516489029,0.6636291146278381,2.0026988983154297,-0.051863159984350204,0.055239979177713394,-0.1778043806552887,0.9811444282531738
1728931428,430174890,0.13816334307193756,0.6517685651779175,2.002919912338257,-0.07073300331830978,0.05295019969344139,-0.19862942397594452,0.9760837554931641
1728931428,440322461,0.14215107262134552,0.64595627784729,2.0040934085845947,-0.02055477350950241,0.045291949063539505,-0.16608069837093353,0.9848570227622986
1728931428,450206523,0.15074123442173004,0.6352438926696777,2.004260540008545,-0.037516459822654724,0.0418630950152874,-0.16966313123703003,0.9838975667953491
1728931428,460688587,0.15606090426445007,0.6278504729270935,2.0023717880249023,-0.030699757859110832,0.053107719868421555,-0.16338640451431274,0.9846532344818115
1728931428,469944659,0.16202294826507568,0.6204806566238403,2.0030133724212646,0.00039549547364003956,0.040842391550540924,-0.17701862752437592,0.9833596348762512
1728931428,479804866,0.16904228925704956,0.6119532585144043,2.002072334289551,-0.015230230987071991,0.046653348952531815,-0.1750490963459015,0.9833358526229858
1728931428,491355755,0.17462021112442017,0.6026511192321777,2.001945734024048,-0.007053727749735117,0.050162553787231445,-0.17482884228229523,0.9832949042320251
1728931428,500419811,0.18150795996189117,0.5938014984130859,2.0014278888702393,-0.005389913450926542,0.054139960557222366,-0.1691928207874298,0.9840800762176514
1728931428,520031620,0.19417263567447662,0.5751999020576477,2.0030746459960938,0.0004196791851427406,0.04316695034503937,-0.15908893942832947,0.9863200187683105
1728931428,531616274,0.19841986894607544,0.5628107190132141,2.0050203800201416,-0.027326714247465134,0.06273580342531204,-0.1244170218706131,0.989867627620697
1728931428,540438188,0.20545722544193268,0.5540696978569031,2.0041887760162354,-0.030103739351034164,0.06269656866788864,-0.12299411743879318,0.9899673461914062
1728931428,549855963,0.21253128349781036,0.5456483960151672,2.0045015811920166,-0.023295361548662186,0.05209092050790787,-0.12494014948606491,0.9905219674110413
1728931428,560089556,0.21923978626728058,0.5369389057159424,2.0053908824920654,-0.019138189032673836,0.05006727576255798,-0.12312620133161545,0.9909424185752869
1728931428,571734916,0.2253389060497284,0.528725802898407,2.005413293838501,-0.022120071575045586,0.054842010140419006,-0.12150697410106659,0.9908275008201599
1728931428,579828707,0.23287975788116455,0.5201626420021057,2.004340410232544,-0.030161315575242043,0.05932779982686043,-0.11968682706356049,0.9905783534049988
1728931428,590106272,0.23936012387275696,0.5113000273704529,2.0049986839294434,-0.03238385170698166,0.05653996393084526,-0.11272241175174713,0.9914878606796265
1728931428,599826557,0.24607303738594055,0.5028371214866638,2.0056509971618652,-0.032541874796152115,0.05082439258694649,-0.11167861521244049,0.9919101595878601
1728931428,610256507,0.25234463810920715,0.49384212493896484,2.006087064743042,-0.0410604327917099,0.04843205586075783,-0.117744080722332,0.9910119771957397
1728931428,620570238,0.2589363157749176,0.48588383197784424,2.006103754043579,-0.030454367399215698,0.04948614165186882,-0.10124500095844269,0.9931631684303284
1728931428,629884868,0.26683226227760315,0.4764859676361084,2.005526065826416,-0.04335929453372955,0.049965839833021164,-0.1040063202381134,0.9923739433288574
1728931428,640231895,0.27397671341896057,0.46791908144950867,2.005746603012085,-0.044518545269966125,0.04825576767325401,-0.10091710835695267,0.9927261471748352
1728931428,649969794,0.2818601131439209,0.4614790678024292,2.0057947635650635,-0.02271275408565998,0.02974698878824711,-0.1105278804898262,0.9931680560112
1728931428,660224174,0.2896628975868225,0.4529139995574951,2.004213809967041,-0.03430440276861191,0.04197245091199875,-0.1178596019744873,0.9915496110916138
1728931428,680404823,0.3041393756866455,0.43862882256507874,2.0020525455474854,-0.0021870166528970003,0.05741158500313759,-0.09932269901037216,0.9933952689170837
1728931428,690652030,0.3106764554977417,0.42731133103370667,2.0068674087524414,-0.01649242825806141,0.04386601969599724,-0.0881488174200058,0.9950042963027954
1728931428,700625125,0.318790465593338,0.41655707359313965,2.007455587387085,-0.03703341633081436,0.047277845442295074,-0.05066969245672226,0.9969081878662109
1728931428,710342572,0.3276154398918152,0.4095434546470642,2.00502347946167,-0.041579123586416245,0.04369806870818138,-0.06660820543766022,0.9959543347358704
1728931428,720030071,0.33548504114151,0.4019583761692047,2.0041098594665527,-0.044525206089019775,0.05164002627134323,-0.06681035459041595,0.9954331517219543
1728931428,730103000,0.3441651165485382,0.3910517990589142,2.00571346282959,-0.03896892070770264,0.09002617001533508,-0.037558939307928085,0.9944677352905273
1728931428,740636976,0.3506626784801483,0.3845534920692444,2.006962299346924,-0.04333869367837906,0.09320057183504105,-0.05030945688486099,0.9934306144714355
1728931428,760330632,0.36869195103645325,0.3672643303871155,2.0053932666778564,-0.0345122404396534,0.07935567200183868,-0.02913687564432621,0.9958226084709167
1728931428,770631810,0.37940138578414917,0.361121267080307,2.006058692932129,-0.03771642595529556,0.07894379645586014,-0.06003870069980621,0.9943544268608093
1728931428,780159218,0.3884381651878357,0.3530116677284241,2.0064637660980225,-0.03759128600358963,0.08754962682723999,-0.07271721214056015,0.9927911162376404
1728931428,790494806,0.3932129144668579,0.3450428545475006,2.0080068111419678,-0.034168705344200134,0.09467612206935883,-0.07060235738754272,0.992413341999054
1728931428,800255039,0.4010864198207855,0.3373193144798279,2.005784273147583,-0.028478549793362617,0.04891784489154816,-0.04386865347623825,0.9974324703216553
1728931428,810440907,0.40911877155303955,0.33026766777038574,2.004753828048706,-0.028428683057427406,0.016988877207040787,-0.04715278372168541,0.998338520526886
1728931428,820108569,0.4158547520637512,0.3220394253730774,2.005885124206543,-0.04136805981397629,0.020169556140899658,-0.0647263377904892,0.9968411922454834
1728931428,830476411,0.42537379264831543,0.31412532925605774,2.0042898654937744,-0.04246559366583824,0.005348987877368927,-0.06591568887233734,0.9969068169593811
1728931428,840626898,0.4335305988788605,0.30760443210601807,2.004774332046509,-0.02435283362865448,0.06261363625526428,-0.030599573627114296,0.9972713589668274
1728931428,860890708,0.44643905758857727,0.2947435677051544,2.005298137664795,-0.027503132820129395,0.030148964375257492,-0.03713583946228027,0.9984766244888306
1728931428,870144730,0.4542386829853058,0.2883957624435425,2.0061440467834473,-0.030000779777765274,0.017839882522821426,-0.03122195601463318,0.9989028573036194
1728931428,879954843,0.4618843197822571,0.2808857858181,2.0067226886749268,-0.03289727866649628,0.013590500690042973,-0.02820879966020584,0.9989681243896484
1728931428,930974043,0.4730550944805145,0.282370388507843,2.025381326675415,-0.3696955144405365,-0.25712868571281433,-0.12552233040332794,0.8839989900588989
1728931428,940895565,0.4818505346775055,0.2729608416557312,2.0240628719329834,-0.35726961493492126,-0.2818647623062134,-0.09654038399457932,0.8852065205574036
1728931428,951223516,0.48964470624923706,0.2665790915489197,2.022205352783203,-0.36450234055519104,-0.3000820279121399,-0.10576735436916351,0.8751583099365234
1728931429,30514301,0.5584966540336609,0.21133404970169067,2.02441143989563,-0.33980482816696167,-0.2797810435295105,-0.078586146235466,0.8944715857505798
1728931429,41236528,0.5675607323646545,0.20585699379444122,2.0257174968719482,-0.3438813090324402,-0.2638603448867798,-0.08378910273313522,0.8972752094268799
1728931429,50370505,0.5765483379364014,0.19651959836483002,2.0269174575805664,-0.3559085428714752,-0.2673508822917938,-0.06588089466094971,0.8930354714393616
1728931429,70439242,0.597430944442749,0.1823238581418991,2.020263671875,-0.3683187961578369,-0.3382622301578522,-0.08872094005346298,0.8614223599433899
1728931429,101207713,0.7112721800804138,0.11617172509431839,2.034400701522827,-0.5176705718040466,0.3141469955444336,0.7881441712379456,-0.11026149988174438
1728931429,140278893,0.7011489868164062,0.10773025453090668,2.001330614089966,-0.04228449985384941,0.05113201588392258,0.07464247941970825,0.9950005412101746
1728931429,160607304,0.7223625779151917,0.09505931288003922,2.001333475112915,-0.02293134480714798,0.060134004801511765,0.08612959831953049,0.9942030906677246
1728931429,170869545,0.7343028783798218,0.08899793773889542,1.9986552000045776,-0.0325702428817749,0.06611401587724686,0.07825148105621338,0.9942055940628052
1728931429,180421204,0.7449281811714172,0.08415357768535614,1.9983954429626465,-0.026831788942217827,0.06231033429503441,0.07209943234920502,0.9950875043869019
1728931429,190425372,0.7570561170578003,0.07765421271324158,1.9990721940994263,-0.04156048595905304,0.04184555634856224,0.10579127818346024,0.9926378130912781
1728931429,201692022,0.7629126906394958,0.07365339249372482,1.9998520612716675,-0.02792080119252205,0.07354162633419037,0.08703434467315674,0.9930947422981262
1728931429,210207848,0.7715810537338257,0.06828851252794266,2.0001790523529053,-0.0299534909427166,0.06809518486261368,0.09170092642307281,0.9930039048194885
1728931429,220365243,0.779819905757904,0.06366366893053055,2.001286268234253,-0.030821284279227257,0.04765325412154198,0.09743481129407883,0.9936224818229675
1728931429,231267049,0.7891556620597839,0.0587933212518692,2.0023744106292725,-0.03511250764131546,0.051251646131277084,0.09579066932201385,0.9934608936309814
1728931429,240367109,0.8013046383857727,0.052518315613269806,1.9996432065963745,-0.017851322889328003,0.048066239804029465,0.10503591597080231,0.9931457042694092
1728931429,251015865,0.8103609085083008,0.0476195402443409,2.0007247924804688,-0.03352386876940727,0.03968098387122154,0.10027534514665604,0.9936027526855469
1728931429,260717955,0.8207805752754211,0.043502077460289,1.9998209476470947,-0.02972082793712616,0.04244066774845123,0.11719612777233124,0.9917563199996948
1728931429,270117532,0.8294638395309448,0.038636621087789536,2.0015416145324707,-0.029379097744822502,0.040156833827495575,0.1197846308350563,0.9915522933006287
1728931429,280125337,0.8408368825912476,0.033367883414030075,2.0001659393310547,-0.02046205662190914,0.04703719541430473,0.1305949091911316,0.9901079535484314
1728931429,290390674,0.8524326086044312,0.028310365974903107,1.9986464977264404,-0.018461031839251518,0.06072348728775978,0.12461048364639282,0.9901737570762634
1728931429,300584070,0.8604248762130737,0.022469662129878998,2.002422332763672,-0.03500615060329437,0.024162529036402702,0.13011765480041504,0.9905857443809509
1728931429,310339553,0.8711931705474854,0.017687533050775528,2.0014593601226807,-0.029341379180550575,0.04100704565644264,0.1322564333677292,0.9899321794509888
1728931429,320027486,0.8839107751846313,0.012735201977193356,1.9992715120315552,-0.023892205208539963,0.04812222719192505,0.1358688473701477,0.989268958568573
1728931429,331213682,0.8933859467506409,0.00824208464473486,1.9997434616088867,-0.05049953982234001,0.05065920948982239,0.11700769513845444,0.9905517101287842
1728931429,340578840,0.9064525365829468,0.004289061296731234,1.9967942237854004,-0.025740595534443855,0.06174439191818237,0.13368858397006989,0.9887630939483643
1728931429,349892788,0.9174087047576904,-0.0001657924585742876,1.9991604089736938,-0.02489308826625347,0.07686271518468857,0.15639981627464294,0.9843838214874268
1728931429,360405712,0.9254194498062134,-0.004164738114923239,1.9976036548614502,-0.01743529923260212,0.06701546907424927,0.14737284183502197,0.9866540431976318
1728931429,380080901,0.946002185344696,-0.011568041518330574,1.9958176612854004,-0.03682376816868782,0.03356216102838516,0.14191210269927979,0.9886245727539062
1728931429,390755122,0.956841230392456,-0.017401497811079025,1.9979101419448853,-0.038016486912965775,0.044714268296957016,0.15068385004997253,0.9868382811546326
1728931429,400436708,0.9674800038337708,-0.021273242309689522,1.999004602432251,-0.032019905745983124,0.05221715569496155,0.152875617146492,0.9863453507423401
