vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931410,306449951,1.0117682218551636,-0.8741132020950317,2.023911952972412,-0.019356772284654298,-0.04562065966716078,0.8734860606334139,-0.48432035690329067
1728931410,339815918,0.9790164232254028,-0.889319896697998,2.023798942565918,-0.01913607209891886,-0.04641552053212345,0.8677753741242519,-0.4944140733464517
1728931410,373181885,0.946192741394043,-0.9049999117851257,2.0244598388671875,0.019190102693802714,0.04656890605098396,-0.8619905396648997,0.5044158753774829
1728931410,417668945,0.9014691710472107,-0.9275525808334351,2.0255625247955322,0.018820441127839073,0.046914197630754724,-0.854021624294062,0.5177759979886951
1728931410,451034668,0.8683900237083435,-0.945214569568634,2.0266668796539307,0.018982756593312337,0.04747481039814195,-0.8477808431622778,0.5278767047224944
1728931410,484399902,0.8387954235076904,-0.9630035758018494,2.028170108795166,0.01875955374233425,0.0480193953840957,-0.8415988551724138,0.5376367164994574
1728931410,517765381,0.8094502687454224,-0.9817420244216919,2.02952241897583,0.018495081231364643,0.048408011045395744,-0.8353096228113674,0.5473322727699939
1728931410,562251709,0.7721103429794312,-1.0078471899032593,2.0327415466308594,0.018466517582669515,0.04908362539820222,-0.8268378359773347,0.5599900913000518
1728931410,595616699,0.739664614200592,-1.0293561220169067,2.0336599349975586,0.017401277332507965,0.049427683887651466,-0.8202305574294132,0.5696280238921161
1728931410,640103760,0.6928368210792542,-1.0587962865829468,2.033596992492676,0.016164310003822648,0.049761290570474806,-0.8108937581640296,0.5828495417832734
1728931410,673468506,0.6669338345527649,-1.0798221826553345,2.035085439682007,0.01536391973922053,0.05016022831355162,-0.8042287057076418,0.5920003723666108
1728931410,729075439,0.6224175095558167,-1.1187069416046143,2.036059856414795,0.01401529938390264,0.05130198061929981,-0.7928236468604226,0.6071261517095765
1728931410,751318604,0.604113757610321,-1.1355632543563843,2.035872459411621,0.013539618377646587,0.05135782182716062,-0.7881326260534421,0.6132096959545823
1728931410,795788818,0.5664798021316528,-1.1694382429122925,2.036545753479004,0.013092882617923726,0.052079787696136776,-0.7784813350439832,0.6253662734857245
1728931410,829157471,0.5398699641227722,-1.1950961351394653,2.036865472793579,0.01307677515841104,0.05292976974822602,-0.771086865535359,0.6343912106119926
1728931410,862526123,0.5166663527488708,-1.2184816598892212,2.036940336227417,0.012932284433309939,0.05317062270924998,-0.7638424407069961,0.6430786409713128
1728931410,907017090,0.4973303973674774,-1.249045968055725,2.0410590171813965,0.012888985916853026,0.0543004791218401,-0.7544105347164246,0.654026020981134
1728931410,940385498,0.4887067377567291,-1.2702330350875854,2.0498478412628174,0.013707013975934695,0.05504512561223139,-0.7475550210622055,0.6617732165235802
1728931410,973753662,0.4749213755130768,-1.294946551322937,2.0538198947906494,0.013822613350465153,0.05575137361438606,-0.7404759437829037,0.669623693663142
1728931411,7121826,0.4541790187358856,-1.3699520826339722,2.038330316543579,0.011894778160279807,0.05631081361053284,-0.7346451327427904,0.6760059145859666
1728931411,51613037,0.4267582297325134,-1.409003734588623,2.0393500328063965,0.011853797983370945,0.05610826469615428,-0.7243890978811484,0.6870021900744386
1728931411,73857666,0.4125964045524597,-1.4283140897750854,2.040010690689087,0.011515634669057109,0.056312385638538257,-0.7190889549563845,0.6925368090686568
1728931411,107225342,0.38829296827316284,-1.4593091011047363,2.0396435260772705,0.011056957048051288,0.05692052004338509,-0.7108440171052851,0.7009554950155509
1728931411,140593018,0.3678251802921295,-1.4902856349945068,2.039950132369995,0.01021999360830103,0.057210836818823725,-0.7026107147804486,0.7091974809720969
1728931411,173960449,0.3442557156085968,-1.5222034454345703,2.0385324954986572,0.009101686232137175,0.05770655974797819,-0.6940443755173681,0.7175579263271867
1728931411,218450928,0.32282689213752747,-1.5632790327072144,2.041743755340576,0.009073503616185878,0.05829095690019489,-0.6830510126118099,0.7279842921728968
1728931411,262940186,0.2960205078125,-1.607708215713501,2.038893461227417,0.007868085342218703,0.05829510625442736,-0.6715544989406826,0.7386164888045553
1728931411,296307129,0.2854190170764923,-1.6406378746032715,2.0420544147491455,0.007778083346292176,0.058417326992560574,-0.6631554400298878,0.7461578805933364
1728931411,329674072,0.27488040924072266,-1.6738508939743042,2.0445468425750732,0.007368990045108786,0.05864494142420039,-0.6547917130398858,0.7534946939063865
1728931411,351917969,0.2697979509830475,-1.6966986656188965,2.045337677001953,0.006878914592458647,0.058971571433981344,-0.6492258150799733,0.7582749523865813
1728931411,385284668,0.25998038053512573,-1.7301026582717896,2.0467400550842285,0.006514092931716564,0.05944588014067831,-0.6405755919803494,0.765563113280465
1728931411,418651123,0.22970525920391083,-1.7608840465545654,2.0385050773620605,0.005317771144220187,0.058702053610761105,-0.6306036404889684,0.7738635907622227
1728931411,452017578,0.209403857588768,-1.795060157775879,2.0289816856384277,0.004024755021620508,0.05811280533955572,-0.6209910739852157,0.7816500378661035
1728931411,518750244,0.1878989040851593,-1.8659874200820923,2.0137321949005127,0.001535425086684105,0.05812020813021256,-0.6025359063185777,0.7959711848987747
1728931411,552116211,0.17230898141860962,-1.9010366201400757,2.009901762008667,0.00047321210679242157,0.0585645673727297,-0.5927063096337474,0.8032864994544617
1728931411,585482178,0.16812707483768463,-1.9301530122756958,2.009915351867676,0.00013732769320248684,0.05921714371654163,-0.5835277542526084,0.8099312662099184
1728931411,618847900,0.15650056302547455,-1.9667969942092896,1.9851261377334595,-0.002603196864761839,0.05832881237608015,-0.5740544867575562,0.8167328158580084
1728931411,652213623,0.15260520577430725,-1.9989923238754272,1.9879313707351685,-0.0031183006191722253,0.058526521388748184,-0.5644928570292085,0.8233546387242741
1728931411,685579346,0.14557208120822906,-2.0054802894592285,2.1179137229919434,0.0075154572633139545,0.06295838885239045,-0.5511284492225959,0.8320079585294226
1728931411,718944580,0.14124970138072968,-2.0389621257781982,2.1267364025115967,0.007931703007111624,0.06334533079824194,-0.5413879966582428,0.8383456952865953
1728931411,752295898,0.13538694381713867,-2.07462739944458,2.1288537979125977,0.0072639638717173,0.06325217888373341,-0.5313031357478823,0.8447859594377303
1728931411,785664307,0.13134251534938812,-2.109178304672241,2.128701686859131,0.007072251089687771,0.06315227665430065,-0.5211915279900418,0.8510706119603185
1728931411,830155029,0.12742258608341217,-2.1550121307373047,2.127234935760498,0.006618549041354869,0.06336559037779128,-0.507750513739348,0.8591451467554786
1728931411,885768799,0.11755326390266418,-2.21978759765625,2.122288703918457,0.006330712374082135,0.06296735809062175,-0.4900638591705797,0.8693862396544827
1728931411,930259033,0.11270500719547272,-2.2708253860473633,2.1189587116241455,0.006056319101460564,0.06266580046944634,-0.47605551678302016,0.8771587631987069
1728931411,974750000,0.11267515271902084,-2.318068265914917,2.1167874336242676,0.005555768693530901,0.06294869351849014,-0.46218676094060496,0.8845280882093736
1728931412,8117676,0.11576902121305466,-2.3517425060272217,2.1162354946136475,0.005175328601856135,0.06320274700581731,-0.45188675795958877,0.8898185291015022
1728931412,52607422,0.12069018185138702,-2.3934340476989746,2.1147379875183105,0.004122309395774288,0.0641840969890948,-0.4382059844243982,0.8965706295497146
1728931412,97096680,0.1220037192106247,-2.4437029361724854,2.115415096282959,0.003332918940943965,0.06409336030467847,-0.4239724484505834,0.903398161961605
1728931412,152708740,0.1249154731631279,-2.5062568187713623,2.112496852874756,0.00237207399879935,0.06439174069372665,-0.4060813404511654,0.911562426844644
1728931412,197197754,0.13082720339298248,-2.5533511638641357,2.111426591873169,0.002048921105449601,0.06370729096635369,-0.39209044788461533,0.9177157844835615
1728931412,230564453,0.12774908542633057,-2.603154420852661,2.1445400714874268,0.005065033862778204,0.06400596320495285,-0.3812367819683356,0.9222451614507339
1728931412,263931152,0.1333208978176117,-2.6414217948913574,2.144366502761841,0.005514316768595461,0.06360831886756696,-0.3705518527162614,0.9266147563408771
1728931412,297297607,0.14043237268924713,-2.678722620010376,2.1438770294189453,0.0053385344946952264,0.06319554678255974,-0.35985366140112124,0.9308507677993767
1728931412,330664063,0.14910925924777985,-2.714076519012451,2.1423559188842773,0.004700705150030925,0.06286638705539445,-0.34904171419288615,0.9349842729240276
1728931412,375151855,0.16331782937049866,-2.7580788135528564,2.1413960456848145,0.004267307313124231,0.062248311214836725,-0.3350454392513742,0.9401337503584688
1728931412,419640625,0.17889627814292908,-2.800060749053955,2.1393959522247314,0.0034079469450811507,0.06185708048766977,-0.32095019856706797,0.945067736567078
1728931412,441884033,0.18630611896514893,-2.8239076137542725,2.138528823852539,0.0029751954286096156,0.06150522915496596,-0.3136360777124033,0.9475445444889137
1728931412,475249756,0.19983211159706116,-2.8560924530029297,2.1371445655822754,0.0028242607077029924,0.061065172288557304,-0.3029354633030668,0.9510484650624109
1728931412,508615479,0.21056263148784637,-2.8965024948120117,2.1367316246032715,0.00225983645865921,0.060920200374290946,-0.2914912384775329,0.9546289772539253
1728931412,541980957,0.22655683755874634,-2.9255452156066895,2.135354518890381,0.0017945607607826293,0.06092663380726466,-0.2808328083684858,0.9578192133458207
1728931412,575346436,0.2397754043340683,-2.960636615753174,2.1322062015533447,0.0012950530483097447,0.06013192496896328,-0.2695444634863827,0.9611078204429083
1728931412,608711670,0.2545308768749237,-2.989302635192871,2.132298231124878,0.0010127679731134745,0.060011235365950905,-0.25859993158997335,0.9641180900361719
1728931412,653199219,0.27686807513237,-3.027209758758545,2.1304409503936768,0.0007468848413386926,0.06055917911191353,-0.24390742581580047,0.9679055763670642
1728931412,697685547,0.3054734170436859,-3.0614523887634277,2.125507354736328,-0.0005106707243421616,0.059920939721314626,-0.22950364517614438,0.9714614239640185
1728931412,731050537,0.3228795528411865,-3.0906004905700684,2.125185251235962,-0.0011737770754794948,0.06028199030474329,-0.21814859728014338,0.9740512832446144
1728931412,775536377,0.3494432866573334,-3.1247661113739014,2.1234846115112305,-0.002246567523267764,0.0605111766690869,-0.20341767197387597,0.977217790093316
1728931412,808902344,0.37020206451416016,-3.151132345199585,2.121708393096924,-0.002922713238259428,0.06028660538559109,-0.1922250870529532,0.9794929785834604
1728931412,853389648,0.39756444096565247,-3.191681385040283,2.121217966079712,-0.0032045834232382387,0.060331271213983295,-0.17661703298044623,0.982423687548321
1728931412,875633789,0.39767885208129883,-3.270655870437622,2.1322038173675537,-0.003230768414006043,0.06143721062799774,-0.16585275487593404,0.9842296069113083
1728931412,908999512,0.4164576828479767,-3.310397148132324,2.132054567337036,-0.004082102845710397,0.0617548936837782,-0.15328684697947884,0.9862417655378662
1728931412,942364746,0.43757563829421997,-3.344421148300171,2.1360766887664795,-0.005462707344504939,0.061548724349924554,-0.1408758633378876,0.9880971096211775
1728931412,964608643,0.454388290643692,-3.3624284267425537,2.141906976699829,-0.006735807100358466,0.06092179127831759,-0.13290700378847495,0.9892314745455637
1728931412,997973877,0.48092302680015564,-3.389526605606079,2.154266834259033,-0.007353712834584975,0.05976101326810822,-0.12084378073078969,0.9908437490370317
1728931413,42460205,0.5169349312782288,-3.4253413677215576,2.1788995265960693,-0.006656746157058279,0.057410514206877636,-0.10481905991529128,0.9928104967836145
1728931413,75825195,0.5462139844894409,-3.4472908973693848,2.2022836208343506,-0.00634133261712856,0.05552776965370997,-0.092982754584565,0.9940979204579939
1728931413,109189941,0.577292263507843,-3.469329833984375,2.2271547317504883,-0.006035726129731009,0.053731162943668004,-0.0813538629641575,0.9952175999407576
1728931413,142554443,0.6062750220298767,-3.4900381565093994,2.2554636001586914,-0.004830224448298863,0.05226776423457765,-0.06969949053283309,0.9961860913128439
1728931413,175918945,0.6356897354125977,-3.5119597911834717,2.284055233001709,-0.004445439845792243,0.051274438220539544,-0.05780216895979485,0.9970005395819908
1728931413,209283447,0.6684362292289734,-3.5311439037323,2.3126957416534424,-0.004090876753697301,0.05022935527663189,-0.04633738745584991,0.9976538165965683
1728931413,242647461,0.7028927803039551,-3.5502500534057617,2.339163064956665,-0.004501736953818783,0.04974073299871348,-0.03478176651484139,0.9981461940251788
1728931413,276011719,0.7348559498786926,-3.572633981704712,2.370028018951416,-0.004845484763634413,0.04964218828751343,-0.023086311602118204,0.9984884535633347
1728931413,309375488,0.7667233347892761,-3.5928773880004883,2.4037604331970215,-0.005040278663029072,0.050178223033552204,-0.01151686889037627,0.9986611582901648
1728931413,342739258,0.8012602925300598,-3.614203691482544,2.424285888671875,-0.005772464476632955,0.04962674579941547,5.687988516930914e-05,0.9987511510806558
1728931413,376103027,0.838464081287384,-3.625727891921997,2.443070411682129,-0.00686321365200844,0.049239532837709446,0.010675909735239224,0.998706353395214
1728931413,420587402,0.8870255947113037,-3.647907018661499,2.4715821743011475,-0.007810818128958579,0.04897426513447515,0.02553087303055881,0.998443136661958
1728931413,465071533,0.9340848922729492,-3.667495012283325,2.4985339641571045,-0.008057076623128132,0.04818221736501484,0.039948391302109004,0.9980068534695067
1728931413,498434570,0.967601478099823,-3.6840834617614746,2.5257201194763184,-0.008462466936998972,0.0480043976760107,0.05100184217394809,0.9975082900125878
1728931413,520677002,0.9891952872276306,-3.695145845413208,2.5415265560150146,-0.008965383574073484,0.04765767151621443,0.058528175515659996,0.9971072258313773
1728931413,554039795,1.02048659324646,-3.7068932056427,2.572399854660034,-0.01041570913848913,0.0477172223425574,0.06932503390739841,0.9963978172401232
1728931413,598523193,1.068668246269226,-3.721834421157837,2.609130620956421,-0.013055766817419026,0.048086490781860274,0.08369181152089333,0.9952451569368206
1728931413,643006348,1.1098790168762207,-3.7218403816223145,2.6131372451782227,-0.015384811260119943,0.04756820556937599,0.09829536064209186,0.993900697306112
1728931413,687490234,1.1569722890853882,-3.741603374481201,2.6308650970458984,-0.01654183832773566,0.04722998176851562,0.11329233962395105,0.992300627859721
1728931413,720852539,1.1914691925048828,-3.7554831504821777,2.647416591644287,-0.016627253083582125,0.04700586952635266,0.12449891607592521,0.9909661878765798
1728931413,754279785,1.2272865772247314,-3.768467903137207,2.6634576320648193,-0.016586822680650884,0.046436094450662824,0.1357583978580679,0.9895141435159795
1728931413,809894287,1.2869415283203125,-3.7876393795013428,2.690768241882324,-0.01695226605037318,0.04620169032110054,0.15429285737085446,0.9867987388150491
1728931413,854386719,1.3346840143203735,-3.8017961978912354,2.7115354537963867,-0.01731427617200137,0.04600722341402285,0.1691548116493119,0.9843628367928979
1728931413,887755371,1.3704745769500732,-3.8114535808563232,2.726386070251465,-0.017968350795252476,0.045227877835108024,0.1803048661391061,0.9824060927956785
1728931413,921124023,1.4063408374786377,-3.820194959640503,2.742750883102417,-0.018787776919669905,0.044797813315032506,0.19141611837625058,0.9803061027427564
1728931413,965614990,1.4548665285110474,-3.831200361251831,2.7607266902923584,-0.019692648491822985,0.045008332380935476,0.20616999835626998,0.9772821521329768
1728931413,998983398,1.4921432733535767,-3.839026927947998,2.7697641849517822,-0.020593980635006254,0.044107384618397895,0.21728204588682792,0.9748943195167546
1728931414,32351563,1.5278111696243286,-3.8462753295898438,2.781506061553955,-0.021283361399749887,0.043269849548124725,0.22847580760984298,0.9723546429930713
1728931414,76842041,1.573621153831482,-3.8537800312042236,2.8004744052886963,-0.021563822688366287,0.043014291941440276,0.2431576981259692,0.9687926067704139
1728931414,132455566,1.6339277029037476,-3.8580031394958496,2.8176522254943848,-0.022788376543439275,0.04190141308951721,0.2612370735204193,0.9640955089315517
1728931414,165823242,1.715183138847351,-3.9305665493011475,2.8577685356140137,-0.023305892569612286,0.04264066256941172,0.27597948730571614,0.9599343390287002
1728931414,243680420,1.7897698879241943,-3.9327385425567627,2.888946771621704,-0.02519576759875582,0.04109227531162282,0.30109019140467125,0.9523766581581863
1728931414,277047852,1.8388631343841553,-3.9346861839294434,2.8962156772613525,-0.02545223829697701,0.04077720952502657,0.31278120359200023,0.9486080921228072
1728931414,332660156,1.8981521129608154,-3.933427333831787,2.9082789421081543,-0.025924521785464432,0.038840648008562635,0.33135056865116563,0.9423513693826429
1728931414,366027100,1.9338291883468628,-3.9290781021118164,2.915910005569458,-0.025928533347486293,0.03811040186954417,0.3422624009567664,0.9384730852044791
1728931414,399394043,1.9938298463821411,-3.9489986896514893,2.9663007259368896,-0.02513662409238865,0.040959036767247055,0.3543408349755022,0.933880662125579
1728931414,432760742,2.033095598220825,-3.945294141769409,2.9819228649139404,-0.025356148648747308,0.04090517642726004,0.3653843328112122,0.9296118120430351
1728931414,466126465,2.0723414421081543,-3.939697504043579,2.9920237064361572,-0.025540486122762086,0.04034591289509603,0.3765044043208833,0.9251833969099444
1728931414,499492920,2.1084115505218506,-3.9333958625793457,2.9999091625213623,-0.025556418327442706,0.04008705021618917,0.38743102608703867,0.9206720925540569
1728931414,532859375,2.142080307006836,-3.925741195678711,3.0084805488586426,-0.02582745408507451,0.039472277244811754,0.3980379339708191,0.916155391677229
1728931414,555104004,2.165099859237671,-3.919987916946411,3.01423978805542,-0.026012413482547212,0.03921197037913087,0.40518776015150815,0.9130217259314367
1728931414,599591797,2.2142622470855713,-3.908623695373535,3.0251235961914062,-0.026366672103047793,0.03855876338228799,0.41958303247381146,0.9065142443600859
1728931414,632958008,2.2468276023864746,-3.8986165523529053,3.0281336307525635,-0.02643829011178435,0.03741955316830145,0.43007240227558735,0.9016310449257695
1728931414,677446533,2.2968454360961914,-3.87495756149292,3.0328617095947266,-0.02778487446181191,0.03657175782201102,0.4434024729632786,0.8951450973644323
1728931414,710812256,2.330500602722168,-3.8615167140960693,3.033687114715576,-0.028059077685080692,0.03536169417749992,0.4539329255521044,0.8898916571550876
1728931414,755299316,2.3700430393218994,-3.843954086303711,3.038764238357544,-0.028347486666799034,0.034253501195283524,0.46765406044996444,0.8827925992089846
1728931414,799765625,2.4086287021636963,-3.824202299118042,3.0439939498901367,-0.028356174261160164,0.03350413219971435,0.48103454025113224,0.8756021573438334
1728931414,833137939,2.4351086616516113,-3.8095779418945312,3.046276807785034,-0.028833523727251915,0.03259676703763548,0.4908434397178434,0.8701602398532082
1728931414,855386719,2.450922966003418,-3.8010928630828857,3.048814058303833,-0.028776463689605892,0.032084230148351774,0.4972031357222713,0.8665630824667964
1728931414,899882568,2.485158920288086,-3.7804067134857178,3.055241346359253,-0.0286195874822322,0.03179809232342374,0.5100619692254921,0.8590730786981815
1728931414,933254883,2.5122597217559814,-3.763542652130127,3.06154727935791,-0.028623341433413274,0.031724046059467326,0.5195469475473043,0.8533729329193815
1728931414,977750488,2.5509393215179443,-3.738816261291504,3.068394422531128,-0.028776607716533002,0.03223274597567882,0.5320519359286476,0.8456084834964828
1728931415,22247070,2.5968358516693115,-3.6980795860290527,3.0605998039245605,-0.02910413881206754,0.03012382890762992,0.5434488511399529,0.8383966531802536
1728931415,66742432,2.6316046714782715,-3.6702232360839844,3.060244083404541,-0.02846232314078304,0.0302302272474419,0.5556179727527891,0.8304003684670695
1728931415,100114014,2.6519134044647217,-3.6487326622009277,3.0581164360046387,-0.028164349245194634,0.029659970737434458,0.5643876723183706,0.8244960101622725
1728931415,144609131,2.6855671405792236,-3.61933970451355,3.060548782348633,-0.02728252729168595,0.029445292973270837,0.5764446830408885,0.81614959369435
1728931415,166856934,2.707111358642578,-3.604361057281494,3.0612802505493164,-0.02656655477508697,0.0291527397065603,0.5827393497416238,0.8117014004686208
1728931415,211351807,2.7359371185302734,-3.573477268218994,3.0637173652648926,-0.02580667945527019,0.029007594446069457,0.594487305488342,0.8031671800558
1728931415,244722900,2.7621896266937256,-3.5492265224456787,3.067763566970825,-0.025557585263765403,0.029247016095487178,0.603588157522143,0.7963497497098458
1728931415,278093994,2.782752752304077,-3.524672746658325,3.070695161819458,-0.025656219224747142,0.028711867061396844,0.6123292663857973,0.7896646619210802
1728931415,311465088,2.8062784671783447,-3.5000646114349365,3.0747640132904053,-0.025415856500137102,0.028324542547194794,0.6212276885317196,0.7827055032783182
1728931415,344835938,2.828571319580078,-3.473857879638672,3.0767018795013428,-0.025189551563336927,0.027698489704504465,0.6301376648765624,0.7755803157244333
1728931415,389329834,2.8559741973876953,-3.438060760498047,3.0803415775299072,-0.025372282144078783,0.026633150358501872,0.641803859899091,0.7659861481639836
1728931415,422700684,2.8773677349090576,-3.409733533859253,3.0908310413360596,-0.025899145223977755,0.02673391359262341,0.6504531215366622,0.7586338223167327
1728931415,467195313,2.9029266834259033,-3.373044013977051,3.096417188644409,-0.026284386548250046,0.025061823905200738,0.6619124357288362,0.7487007997982517
1728931415,511688965,2.9367716312408447,-3.336520195007324,3.098719596862793,-0.026736365757604567,0.024175875842948318,0.6736342524313196,0.7381852569440224
1728931415,567306152,2.970899820327759,-3.28979229927063,3.096785068511963,-0.02731544122332357,0.022265452897640276,0.6877708270568704,0.7250720780610307
1728931415,600676270,2.994605302810669,-3.2620835304260254,3.0970494747161865,-0.027281816009346375,0.02142453562426524,0.6964678787241902,0.7167489564610363
1728931415,645169434,3.019688129425049,-3.2211341857910156,3.097783088684082,-0.027183417583337588,0.020153174758400134,0.7075041153149941,0.7058985883920562
1728931415,689662109,3.0375936031341553,-3.176257371902466,3.097381114959717,-0.027814459293418886,0.019080558001813953,0.71819678750771,0.6950221480137666
1728931415,734155762,3.0515363216400146,-3.133570432662964,3.0999112129211426,-0.028439005638062433,0.017774701920262075,0.7285826200944402,0.684136462717876
1728931415,789775391,3.0872039794921875,-3.0833017826080322,3.1076648235321045,-0.03133181703090748,0.016322216249569452,0.7422681329079733,0.6691710822037715
1728931415,823143555,3.1053547859191895,-3.051692247390747,3.1088216304779053,-0.031812119882104285,0.015453199902925584,0.7500908671468987,0.6603883893796382
1728931415,867633789,3.1240735054016113,-3.0088090896606445,3.106569290161133,-0.03242520322327985,0.014578722796995318,0.7602888203465684,0.6486113987265032
1728931415,901001709,3.1377835273742676,-2.9754467010498047,3.1061923503875732,-0.03236740410319064,0.013539393058518596,0.7677927612064763,0.639736888681267
1728931415,956614990,3.1600077152252197,-2.9201033115386963,3.107496500015259,-0.03293968031538058,0.012013843311715323,0.7801600019257738,0.6245967547613093
1728931416,1104736,3.1820545196533203,-2.8744585514068604,3.1147890090942383,-0.03348128378165005,0.011371148723310456,0.7900392616582704,0.6120355522612251
1728931416,45594971,3.194362163543701,-2.8319091796875,3.1118557453155518,-0.03305315977620714,0.010072563319150117,0.7993908899085347,0.5998168797497541
1728931416,78962158,3.2018141746520996,-2.799065351486206,3.1116950511932373,-0.033042416592229756,0.009230956949227575,0.8062590777784212,0.5905667982741347
1728931416,112329346,3.2115869522094727,-2.763911485671997,3.1125354766845703,-0.03347698682841391,0.008427333889157323,0.8130303381051887,0.581196967905091
1728931416,145696289,3.2151784896850586,-2.7322158813476562,3.1114845275878906,-0.03473919166527238,0.006861599158531682,0.8195779930029532,0.5718725240893522
1728931416,179062988,3.2184815406799316,-2.6989905834198,3.108222723007202,-0.03541849086819031,0.005875301701080634,0.8259749495887873,0.5625628661417377
1728931416,223551514,3.2169506549835205,-2.653569221496582,3.115676164627075,-0.03614854314060778,0.005242669127857143,0.8342422046201072,0.5501870203121182
1728931416,268039795,3.223963499069214,-2.605876922607422,3.119013547897339,-0.03680513720622149,0.005450883282839223,0.8426761870537591,0.5371336428621831
1728931416,301406006,3.227945566177368,-2.5708978176116943,3.116671085357666,-0.03681512555831857,0.004786300207825083,0.8488772618026342,0.5272846471373774
1728931416,357016602,3.23701810836792,-2.5136513710021973,3.117126703262329,-0.035953758498372124,0.003536075444804864,0.8590976778650375,0.5105356123250392
1728931416,401504150,3.248993158340454,-2.4645473957061768,3.1094634532928467,-0.03480991062299722,0.0017400757467154408,0.8672403371024622,0.4966683584419343
1728931416,445991455,3.250575542449951,-2.4181394577026367,3.1083695888519287,-0.03544691628298211,0.0006055864687658768,0.8747999524590724,0.4831854743143486
1728931416,468235596,3.2567315101623535,-2.3926098346710205,3.1088931560516357,-0.03555148915532057,1.3843679571836944e-05,0.8786684265503193,0.4761069521799166
1728931416,512722412,3.267754316329956,-2.339552402496338,3.11014723777771,-0.035613576523478116,-0.0007404760588521404,0.8862389934539641,0.4618566891092403
1728931416,546087891,3.2677831649780273,-2.303995370864868,3.1061747074127197,-0.03550348100758111,-0.0010488437261435897,0.8914306995004341,0.4517629417334825
1728931416,579453125,3.2315449714660645,-2.249013900756836,3.136314630508423,-0.038218789381703325,-0.00013181163621946672,0.8955239696979493,0.4433690637291218
1728931416,612818115,3.2253365516662598,-2.2150864601135254,3.1419308185577393,-0.038777323757221274,-0.00016618853925436444,0.9003517821036657,0.4334316597473899
1728931416,646183105,3.2220678329467773,-2.1793816089630127,3.1424660682678223,-0.038541097890029366,-0.00048395430387897643,0.9052906055324538,0.4230404884242182
1728931416,679547852,3.220533847808838,-2.1421520709991455,3.138859272003174,-0.03818096432973915,-0.000931396501058962,0.9101992502819445,0.4124059868679718
1728931416,724033691,3.2111430168151855,-2.098270893096924,3.137950897216797,-0.038733489806730595,-0.0019652232779760505,0.9163852994951697,0.39841417207277013
1728931416,757398193,3.2031002044677734,-2.063652753829956,3.137601137161255,-0.03896357787673385,-0.002828845947772354,0.9208736962466735,0.38789877462704997
1728931416,790750488,3.1904406547546387,-2.0327982902526855,3.137728452682495,-0.039229403712286524,-0.004036987462674306,0.9252780802392009,0.3772336276554931
1728931416,824118652,3.183159112930298,-1.9980299472808838,3.1343588829040527,-0.03905148809531047,-0.004915445116784926,0.9297040168513152,0.3661983890015927
1728931416,846364502,3.177495002746582,-1.9754219055175781,3.133366107940674,-0.03878233347034336,-0.005697490354734548,0.9325598414500599,0.3588810486794038
1728931416,890854736,3.1580846309661865,-1.937888503074646,3.133291482925415,-0.03953867679895872,-0.007328406237125736,0.9378874454976643,0.34460132934981846
1728931416,924222656,3.1482388973236084,-1.9057849645614624,3.1329445838928223,-0.039429773598575725,-0.008599439432978492,0.9418858220719658,0.33350026905117175
1728931416,957590576,3.1350502967834473,-1.8756294250488281,3.1311213970184326,-0.039412492924404866,-0.009791634140808698,0.9456797509060291,0.3225532471845822
1728931417,2081299,3.113720417022705,-1.835818886756897,3.1303813457489014,-0.039803027843127385,-0.010975322189383494,0.9504378069146336,0.30816104859224097
1728931417,35448730,3.1020188331604004,-1.8029179573059082,3.125211000442505,-0.039516104234280654,-0.011694406923570355,0.9540234380497987,0.2968855191030106
1728931417,68816162,3.087249994277954,-1.7712444067001343,3.1299643516540527,-0.03993051739319209,-0.012604401011318562,0.9574328689224137,0.28560284016027815
1728931417,102183350,3.0663912296295166,-1.7459850311279297,3.1343722343444824,-0.04051088176686334,-0.013236434329330362,0.9605699782290467,0.2747526012128145
1728931417,146672363,3.0448732376098633,-1.7060823440551758,3.13576078414917,-0.04072525071854718,-0.013771479051894124,0.9647217183026809,0.2597379043489863
1728931417,180039307,3.0279526710510254,-1.6774665117263794,3.1392838954925537,-0.040931880808822804,-0.013858703582051926,0.9676511592968231,0.2485633826849953
1728931417,213406006,3.118138551712036,-1.7119667530059814,3.083019495010376,-0.03867562079106955,-0.020096616993578047,0.9721859020684751,0.2301193084785624
1728931417,257894531,3.114225387573242,-1.6659802198410034,3.070676803588867,-0.0367313457640301,-0.021399731327393402,0.9760683411597282,0.21326849370249013
1728931417,291260986,3.091965436935425,-1.6399279832839966,3.073678970336914,-0.036684934335815586,-0.021859267572658887,0.9784309441935612,0.20211205045009395
1728931417,335749023,3.0640783309936523,-1.6039947271347046,3.070983648300171,-0.035827833147187765,-0.023114284611667726,0.9813891646233073,0.1872362280682379
1728931417,369115234,3.0429983139038086,-1.5751370191574097,3.0707294940948486,-0.036000277204533374,-0.023986373849797633,0.9834743951519892,0.1758031359147392
1728931417,402481201,3.0219168663024902,-1.5494441986083984,3.0729963779449463,-0.036160665219408715,-0.02479299396789487,0.9853980107319099,0.16452501463026484
1728931417,435847168,2.952103614807129,-1.5071003437042236,3.088660478591919,-0.03797322920900456,-0.024014998675297612,0.9864986536647119,0.15748558025378023
