gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728931618,510706857,1.0716238021850586,1.5473724603652954,1.553502082824707,-0.003891597967594862,0.005241193808615208,0.702860951423645,0.7112973928451538
1728931618,520874474,1.0692590475082397,1.5450150966644287,1.5536190271377563,0.008950423449277878,0.002905111527070403,0.7024441957473755,0.7116765975952148
1728931618,530388211,1.0688729286193848,1.542109727859497,1.5524752140045166,0.005601717624813318,0.013050585985183716,0.7014133334159851,0.7126132249832153
1728931618,540896517,1.0687896013259888,1.5390057563781738,1.5527218580245972,0.0035110844764858484,0.0048060365952551365,0.7041546702384949,0.7100215554237366
1728931618,550882084,1.0683890581130981,1.5364879369735718,1.5538184642791748,0.00932331569492817,-0.008160565048456192,0.7104732990264893,0.703615128993988
1728931618,560621547,1.0681527853012085,1.5330288410186768,1.5527170896530151,0.005686203483492136,0.006298918277025223,0.7049282789230347,0.7092278599739075
1728931618,572426480,1.067591905593872,1.5297410488128662,1.5537583827972412,-0.0069808647967875,-0.0003181869105901569,0.701591432094574,0.7125452160835266
1728931618,581199413,1.067710518836975,1.5265181064605713,1.5537673234939575,0.005749331787228584,-0.009715585969388485,0.7028793692588806,0.7112194895744324
1728931618,590474747,1.0668251514434814,1.5235083103179932,1.554312825202942,0.008551531471312046,-0.00812333170324564,0.7050207257270813,0.7090886235237122
1728931618,600672082,1.0661685466766357,1.5205888748168945,1.5528457164764404,0.008009730838239193,0.008584246039390564,0.7058033347129822,0.7083105444908142
1728931618,614782158,1.0666863918304443,1.5172895193099976,1.552208662033081,0.005209792871028185,0.010698053985834122,0.7037283778190613,0.7103694081306458
1728931618,621077997,1.0665837526321411,1.5138779878616333,1.5532909631729126,-0.00021268169803079218,0.00030782402609474957,0.7031949758529663,0.7109970450401306
1728931618,632767775,1.0653891563415527,1.5112301111221313,1.5547605752944946,-0.003674178384244442,0.003542916616424918,0.7011175155639648,0.7130274176597595
1728931618,641408697,1.0650962591171265,1.5081695318222046,1.5545642375946045,0.00278446264564991,0.004374166019260883,0.7049421072006226,0.7092458605766296
1728931618,651250160,1.0654658079147339,1.5050286054611206,1.5545762777328491,-0.00046844553435221314,0.0027715719770640135,0.7001596689224243,0.7139807939529419
1728931618,664833923,1.064742922782898,1.5020102262496948,1.5548009872436523,0.00036052969517186284,0.006916086655110121,0.697277843952179,0.716767430305481
1728931618,672969045,1.064192771911621,1.4990544319152832,1.5560264587402344,-0.007167514879256487,-0.00758028170093894,0.6989969611167908,0.7150484919548035
1728931618,681722492,1.0641870498657227,1.4959899187088013,1.5558223724365234,-0.004225132986903191,-0.012394712306559086,0.7040920257568359,0.709987998008728
1728931618,691468761,1.0638747215270996,1.4932481050491333,1.5548410415649414,0.00820048525929451,0.008612241595983505,0.7053481340408325,0.7087612748146057
1728931618,700670292,1.0648317337036133,1.4898595809936523,1.5566314458847046,0.0013851019321009517,-0.0030950484797358513,0.7010461091995239,0.7131078243255615
1728931618,714821219,1.0635449886322021,1.4875577688217163,1.5590587854385376,0.0039027854800224304,-0.007547666784375906,0.7043680548667908,0.7097840309143066
1728931618,722002535,1.063801884651184,1.484317421913147,1.5580742359161377,-0.0010118860518559813,0.00011667251237668097,0.70185387134552,0.7123203277587891
1728931618,730423658,1.0633894205093384,1.4813110828399658,1.5579733848571777,0.006436166353523731,0.003577098250389099,0.7037467360496521,0.7104127407073975
1728931618,740431937,1.0636897087097168,1.4777584075927734,1.5573018789291382,0.004375975579023361,0.0013075078604742885,0.702217161655426,0.7119481563568115
1728931618,752069682,1.0638684034347534,1.475013017654419,1.5571883916854858,0.00916440412402153,0.008321902714669704,0.7015420794487,0.7125204205513
1728931618,762101616,1.0633538961410522,1.4721626043319702,1.5579408407211304,0.006201332435011864,0.002589735435321927,0.7025542259216309,0.7115984559059143
1728931618,770538643,1.0631176233291626,1.4693282842636108,1.5595089197158813,0.0037482206244021654,-0.0037677159998565912,0.7020183205604553,0.7121390700340271
1728931618,781089957,1.0632587671279907,1.466015100479126,1.5586528778076172,0.0029599503614008427,0.0037095039151608944,0.7003761529922485,0.7137582302093506
1728931618,791612381,1.0635859966278076,1.4630005359649658,1.5591120719909668,0.003982953727245331,0.007456967141479254,0.7000807523727417,0.7140136361122131
1728931618,800753504,1.0634264945983887,1.4598994255065918,1.5589500665664673,0.005096418783068657,0.009011119604110718,0.7015633583068848,0.7125318646430969
1728931618,810481227,1.0638267993927002,1.4568802118301392,1.5588595867156982,0.008100371807813644,0.009582779370248318,0.7025300860404968,0.7115434408187866
1728931618,821126306,1.0642213821411133,1.4537957906723022,1.5595650672912598,0.005492695141583681,-0.001450828742235899,0.7050322890281677,0.7091524004936218
1728931618,830427037,1.0644158124923706,1.4507304430007935,1.5593308210372925,0.0069279917515814304,0.005714429076761007,0.7039321064949036,0.710210382938385
1728931618,841183367,1.0640580654144287,1.4477386474609375,1.5600908994674683,0.009198197163641453,0.009732896462082863,0.702160656452179,0.7118925452232361
1728931618,852566005,1.064466953277588,1.4446510076522827,1.5596760511398315,0.005855302792042494,0.011316242627799511,0.7018775343894958,0.7121838331222534
1728931618,862212323,1.0639984607696533,1.4418846368789673,1.5599833726882935,0.008149342611432076,0.00556310685351491,0.7038208246231079,0.7103090882301331
1728931618,871993198,1.0651640892028809,1.4378955364227295,1.5589543581008911,0.0006907061324454844,0.010462705977261066,0.7008408308029175,0.7132405042648315
1728931618,881424280,1.0649449825286865,1.4354809522628784,1.559206247329712,-0.0032073345500975847,0.005229344125837088,0.7031886577606201,0.7109768390655518
1728931618,890903148,1.0654274225234985,1.4324182271957397,1.5590298175811768,-0.0035400199703872204,0.014902650378644466,0.6992385983467102,0.7147241830825806
1728931618,901045520,1.0658836364746094,1.4292198419570923,1.5602895021438599,0.0009710730519145727,0.005413628648966551,0.7021692395210266,0.7119888067245483
1728931618,914037005,1.0661643743515015,1.4264373779296875,1.5607002973556519,0.00427839532494545,0.004025719594210386,0.7051383256912231,0.7090454697608948
1728931618,920973117,1.0662643909454346,1.423194408416748,1.5608347654342651,0.005530124064534903,0.004775459412485361,0.7041505575180054,0.7100130915641785
1728931618,930667992,1.0668567419052124,1.4200656414031982,1.560627818107605,0.005341272801160812,0.009912987239658833,0.7010753750801086,0.7129982709884644
1728931618,940698404,1.0672001838684082,1.4169644117355347,1.561453104019165,0.004120510071516037,-0.002201648196205497,0.6987438201904297,0.715356707572937
1728931618,952263564,1.0670289993286133,1.4143848419189453,1.5612270832061768,0.004397038836032152,-0.005253520328551531,0.704778790473938,0.709394097328186
1728931618,962277694,1.068141222000122,1.4110718965530396,1.5612406730651855,-0.006851007230579853,-0.003647279692813754,0.7060088515281677,0.7081605792045593
1728931618,971184116,1.0694314241409302,1.4072463512420654,1.561316967010498,-0.010542134754359722,-0.00025198704679496586,0.700146496295929,0.713921308517456
1728931618,981613235,1.0692270994186401,1.4059592485427856,1.5640361309051514,0.004468923434615135,-0.013008915819227695,0.7057051658630371,0.7083720564842224
1728931618,991585379,1.068373203277588,1.4032648801803589,1.563859224319458,0.017194990068674088,-0.01644771918654442,0.7011417746543884,0.7126247882843018
1728931619,1377696,1.0692049264907837,1.3988711833953857,1.5638279914855957,0.010215104557573795,0.0008553465595468879,0.6992294788360596,0.714823842048645
1728931619,12359878,1.0699944496154785,1.396427035331726,1.5633094310760498,0.011909916996955872,0.001685680472292006,0.7021187543869019,0.7119582891464233
1728931619,21386982,1.0703890323638916,1.3920280933380127,1.5622358322143555,-0.009102449752390385,0.012290782295167446,0.7019926905632019,0.7120198607444763
1728931619,31353686,1.0712792873382568,1.3899693489074707,1.5618575811386108,0.010106554254889488,0.006489286664873362,0.6948466897010803,0.7190576195716858
1728931619,40597165,1.0712250471115112,1.3867053985595703,1.5619571208953857,0.007869583554565907,-0.008380097337067127,0.6976215243339539,0.7163742780685425
1728931619,50992868,1.073484182357788,1.3836584091186523,1.5641162395477295,-0.003883668454363942,-0.0003379822301212698,0.6989452838897705,0.7151645421981812
1728931619,62428067,1.072967767715454,1.381346583366394,1.5639896392822266,0.009724265895783901,-0.00884009525179863,0.6949870586395264,0.7189021706581116
1728931619,70960165,1.0730838775634766,1.3779895305633545,1.5625030994415283,0.006392418406903744,-0.004723991733044386,0.6964299082756042,0.7175808548927307
1728931619,83214279,1.0744373798370361,1.3742218017578125,1.563035488128662,-0.0025696607772260904,0.011085251346230507,0.697430431842804,0.7165621519088745
1728931619,92094165,1.0750148296356201,1.3714158535003662,1.5634257793426514,-0.006275643594563007,0.007755941711366177,0.7008601427078247,0.7132289409637451
1728931619,101217697,1.0758161544799805,1.3687865734100342,1.5632052421569824,-0.006019430235028267,0.011318680830299854,0.6983014345169067,0.7156890630722046
1728931619,111333780,1.0768637657165527,1.3653879165649414,1.5645747184753418,-0.004951395094394684,0.0037625485565513372,0.6964384317398071,0.7175896167755127
1728931619,120729634,1.0772901773452759,1.3626974821090698,1.565148115158081,-0.0016209612367674708,0.0100156394764781,0.6967779994010925,0.7172151207923889
1728931619,130890135,1.0772618055343628,1.3595075607299805,1.5656635761260986,0.010249030776321888,0.0016368661308661103,0.7042182683944702,0.7099076509475708
1728931619,140948563,1.0782955884933472,1.356270432472229,1.5648518800735474,-0.0031975426245480776,0.0055943881161510944,0.700819730758667,0.7133092880249023
1728931619,152974803,1.0793291330337524,1.3534330129623413,1.564696192741394,-0.004650625865906477,0.011043811216950417,0.7019012570381165,0.7121734619140625
1728931619,162763572,1.0800869464874268,1.3504115343093872,1.565152645111084,-0.0039376989006996155,0.009547162801027298,0.7014080286026001,0.7126851081848145
1728931619,171154635,1.0808085203170776,1.3477113246917725,1.5655670166015625,-0.0035125368740409613,0.0056798444129526615,0.7007062435150146,0.7134186029434204
1728931619,180992860,1.082152247428894,1.3452578783035278,1.5669560432434082,-0.0012075788108631968,-0.0009964019991457462,0.7004929780960083,0.7136576771736145
1728931619,191329222,1.0825397968292236,1.341754674911499,1.5662065744400024,0.0033880791161209345,0.005530814174562693,0.7043596506118774,0.7098135948181152
1728931619,201440811,1.0840585231781006,1.3382962942123413,1.5656867027282715,-0.0002794187457766384,0.012046566233038902,0.7005103230476379,0.7135405540466309
1728931619,211892375,1.0851043462753296,1.3351731300354004,1.5653513669967651,-0.003364893374964595,0.01742141880095005,0.6972797513008118,0.7165794968605042
1728931619,221090777,1.0853999853134155,1.3326178789138794,1.5666879415512085,0.004606969188898802,0.008670102804899216,0.7028753161430359,0.7112452983856201
1728931619,230674276,1.087152123451233,1.3294302225112915,1.5658972263336182,0.0014387547271326184,0.010181348770856857,0.701320469379425,0.7127719521522522
1728931619,240797377,1.087064266204834,1.3269238471984863,1.5677897930145264,0.0016658547101542354,0.0026007648557424545,0.7030508518218994,0.7111328840255737
1728931619,251229612,1.088354468345642,1.3238073587417603,1.5677306652069092,-0.0014364493545144796,0.007062449585646391,0.6992884874343872,0.714803159236908
1728931619,261577959,1.0897516012191772,1.3209340572357178,1.5679885149002075,-0.00048566318582743406,0.005978852976113558,0.6996954083442688,0.7144161462783813
1728931619,271364643,1.090593695640564,1.3177374601364136,1.5676945447921753,-8.517019159626216e-05,0.01038153376430273,0.6988271474838257,0.7152152061462402
1728931619,280838587,1.0915701389312744,1.3149689435958862,1.5689080953598022,-0.002423132536932826,0.0021623638458549976,0.6996395587921143,0.7144886255264282
1728931619,291140300,1.092201828956604,1.3120050430297852,1.5685807466506958,-0.0010455586016178131,0.007448558229953051,0.699314296245575,0.7147747278213501
1728931619,300769408,1.093382477760315,1.3089463710784912,1.5691431760787964,-0.002831278136000037,0.003975747153162956,0.7019798159599304,0.7121801972389221
1728931619,311840804,1.0947719812393188,1.3059494495391846,1.568392038345337,-0.004603889305144548,0.011631759814918041,0.6983476877212524,0.7156493663787842
1728931619,320602240,1.0961462259292603,1.3031244277954102,1.5684914588928223,-0.0012479644501581788,0.006478922441601753,0.7027872800827026,0.7113693952560425
1728931619,330723868,1.097229242324829,1.3003414869308472,1.5694862604141235,-0.0029223200399428606,0.000790842401329428,0.7046229243278503,0.7095754742622375
1728931619,341130572,1.0983407497406006,1.298008680343628,1.5702029466629028,-0.0002538593835197389,0.0034640885423868895,0.7018929123878479,0.7122740149497986
1728931619,352058964,1.0992138385772705,1.2946300506591797,1.5706603527069092,-0.007306621875613928,0.0003832952061202377,0.7023058533668518,0.7118377089500427
1728931619,361932243,1.1000292301177979,1.2917284965515137,1.5714144706726074,-0.009881149977445602,0.0008605364710092545,0.7004390954971313,0.7136431932449341
1728931619,371202130,1.10240638256073,1.2887197732925415,1.5706202983856201,-0.010730450041592121,-0.0007275360403582454,0.6993380784988403,0.7147101759910583
1728931619,381517021,1.1031157970428467,1.285980463027954,1.57110595703125,-0.005510251969099045,-0.00010553948959568515,0.7034664750099182,0.7107071280479431
1728931619,391111368,1.1042288541793823,1.2831889390945435,1.5712660551071167,-0.007470222190022469,0.00315832975320518,0.7020179629325867,0.7121130228042603
1728931619,400681069,1.1055097579956055,1.2803293466567993,1.5713460445404053,-0.004887009505182505,0.005614051129668951,0.702907383441925,0.7112424373626709
1728931619,411027603,1.1068302392959595,1.2770954370498657,1.5708386898040771,-0.0066308677196502686,0.013151917606592178,0.6997023820877075,0.7142826318740845
1728931619,420917438,1.108214259147644,1.2747033834457397,1.5718923807144165,-0.006855105049908161,0.008377548307180405,0.6972876787185669,0.7167096138000488
1728931619,431382912,1.1093735694885254,1.2716573476791382,1.5723408460617065,-0.003587765386328101,0.005745547823607922,0.7026199698448181,0.7115330696105957
1728931619,442078483,1.1104581356048584,1.2690356969833374,1.5726712942123413,-0.002616842510178685,0.00655102264136076,0.7022582292556763,0.7118873596191406
1728931619,451928000,1.1121512651443481,1.2658249139785767,1.5721986293792725,0.002192129846662283,0.009269659407436848,0.7032610774040222,0.7108678817749023
1728931619,461883461,1.1132248640060425,1.2633748054504395,1.5729578733444214,-0.0008195162517949939,0.008375788107514381,0.7031395435333252,0.7110020518302917
1728931619,471145840,1.1150473356246948,1.2603892087936401,1.572524070739746,0.00037578927003778517,0.01139011699706316,0.7015479207038879,0.7125310301780701
1728931619,481354717,1.1166919469833374,1.257469654083252,1.5725177526474,-0.001080709625966847,0.011531011201441288,0.7004562020301819,0.7136013507843018
1728931619,491352830,1.1183263063430786,1.254722237586975,1.5731438398361206,0.0007928131381049752,0.007775458972901106,0.7011942267417908,0.712927520275116
1728931619,500530638,1.1193009614944458,1.2524046897888184,1.5742690563201904,-0.0030185666400939226,0.0029184636659920216,0.7021099925041199,0.7120561599731445
1728931619,510507793,1.1201307773590088,1.2499139308929443,1.5743199586868286,0.0029549740720540285,-0.001032504835166037,0.7009852528572083,0.7131689786911011
1728931619,521937183,1.121821641921997,1.2463034391403198,1.574672818183899,-0.0028236100915819407,0.003369380487129092,0.7003064751625061,0.7138286828994751
1728931619,530475824,1.1237295866012573,1.244434118270874,1.5747945308685303,-0.0023481915704905987,0.00857236422598362,0.7012788653373718,0.7128316164016724
1728931619,540478614,1.125017523765564,1.2413443326950073,1.5747487545013428,0.0033526301849633455,0.010305328294634819,0.7072720527648926,0.7068584561347961
1728931619,550930399,1.1271122694015503,1.2384299039840698,1.5744773149490356,0.0034077155869454145,0.011497752740979195,0.7027672529220581,0.7113187313079834
1728931619,561090172,1.1286906003952026,1.2355475425720215,1.5751463174819946,0.0018904695753008127,0.006305129732936621,0.7029005885124207,0.7112576365470886
1728931619,571134928,1.129880428314209,1.2331546545028687,1.5758979320526123,-0.00394738744944334,0.009110899642109871,0.7015833854675293,0.7125181555747986
1728931619,581386958,1.132102370262146,1.2302792072296143,1.57497239112854,0.001612878288142383,0.013308665715157986,0.7011163234710693,0.7129209041595459
1728931619,590547182,1.1334222555160522,1.2274720668792725,1.5749313831329346,0.006964120082557201,0.007527571637183428,0.7007350921630859,0.713347852230072
1728931619,600409443,1.1346464157104492,1.2255171537399292,1.5757989883422852,0.005081647541373968,0.008853473700582981,0.6989912986755371,0.7150573134422302
1728931619,610989654,1.1361597776412964,1.2230271100997925,1.5761970281600952,0.0045073386281728745,0.009768984280526638,0.6979777216911316,0.7160387635231018
1728931619,621098070,1.1392309665679932,1.2197372913360596,1.5769243240356445,-0.005187695845961571,0.0099776117131114,0.7094832062721252,0.704632580280304
1728931619,631167130,1.140345573425293,1.2168970108032227,1.5772651433944702,-0.003804539330303669,0.006915268953889608,0.7073148488998413,0.7068546414375305
1728931619,641158763,1.141236424446106,1.215065836906433,1.577852725982666,-0.00543556921184063,0.012748412787914276,0.7001227140426636,0.7138881087303162
1728931619,650422522,1.1444011926651,1.2122039794921875,1.5780675411224365,-0.0066329496912658215,0.010001168586313725,0.7077391147613525,0.7063720226287842
1728931619,660469827,1.1458516120910645,1.2093243598937988,1.5778194665908813,-0.0017715903231874108,0.012434666976332664,0.7081740498542786,0.7059261202812195
1728931619,670393466,1.147170066833496,1.2072285413742065,1.5784703493118286,-0.0014473244082182646,0.012406845577061176,0.7069882154464722,0.7071149945259094
1728931619,681046469,1.148996353149414,1.2044024467468262,1.5782779455184937,0.0024772603064775467,0.012664273381233215,0.7042974829673767,0.7097876071929932
1728931619,691326367,1.1506693363189697,1.2017912864685059,1.5785143375396729,0.00114414282143116,0.0160551555454731,0.7003241181373596,0.713643491268158
1728931619,700409142,1.152545690536499,1.1990830898284912,1.5785893201828003,0.004714982584118843,0.014981004409492016,0.704146146774292,0.7098813652992249
1728931619,711362417,1.1550726890563965,1.196300745010376,1.578586220741272,0.0027847671881318092,0.010493427515029907,0.7038050889968872,0.7103102207183838
1728931619,723042487,1.1562861204147339,1.1941953897476196,1.5799812078475952,3.962759001296945e-05,0.008190405555069447,0.7038543224334717,0.7102971076965332
1728931619,732143567,1.1586107015609741,1.191812515258789,1.5800414085388184,-0.005373954772949219,0.005347129423171282,0.7027727961540222,0.7113739848136902
1728931619,741235816,1.1612821817398071,1.1888822317123413,1.5786840915679932,0.0009832301875576377,0.017333634197711945,0.7013624906539917,0.7125933170318604
1728931619,751164433,1.1628880500793457,1.1863282918930054,1.5794644355773926,0.0003135291044600308,0.017960427328944206,0.7004802227020264,0.7134456634521484
1728931619,761199926,1.164792537689209,1.1837666034698486,1.5806530714035034,-0.004358754958957434,0.004825224168598652,0.7006016373634338,0.7135230898857117
1728931619,770490694,1.166765570640564,1.1815913915634155,1.5804790258407593,-0.000772331899497658,0.0074045974761247635,0.7024406790733337,0.711703360080719
1728931619,781134639,1.1685054302215576,1.1790127754211426,1.5808734893798828,-0.0030524323228746653,0.010708947665989399,0.699419379234314,0.7146247625350952
1728931619,792219711,1.1709376573562622,1.1766304969787598,1.5806199312210083,0.00029853821615688503,0.010813476517796516,0.7020667791366577,0.712028980255127
1728931619,801091895,1.1728147268295288,1.1740010976791382,1.5817017555236816,-0.0028532196301966906,0.010861518792808056,0.7045525908470154,0.7095628976821899
1728931619,811379075,1.1757582426071167,1.1717387437820435,1.5815595388412476,-0.004716000519692898,0.014247747138142586,0.7068565487861633,0.7071976661682129
1728931619,820587065,1.1770483255386353,1.1691009998321533,1.5827656984329224,-0.005226786248385906,0.0119548374786973,0.7025220990180969,0.7115423679351807
1728931619,830564855,1.1792638301849365,1.166777491569519,1.5827440023422241,-0.0005947157042101026,0.013220235705375671,0.7053911685943604,0.7086947560310364
1728931619,840538977,1.1816744804382324,1.1643126010894775,1.5823484659194946,1.4466575521510094e-05,0.021097004413604736,0.7033455967903137,0.710534930229187
1728931619,850459470,1.1835999488830566,1.1620453596115112,1.5829869508743286,-0.0003577805182430893,0.018152784556150436,0.7049228549003601,0.7090515494346619
1728931619,862085301,1.185721516609192,1.1596611738204956,1.5833704471588135,0.0018876008689403534,0.01888289488852024,0.7048069834709167,0.7091453671455383
1728931619,871098421,1.1879249811172485,1.1573680639266968,1.583434820175171,-0.001237470074556768,0.018083402886986732,0.7059994339942932,0.7079802751541138
1728931619,880510624,1.190457820892334,1.1550496816635132,1.5837839841842651,-0.003273176262155175,0.016037533059716225,0.7053366303443909,0.7086834907531738
1728931619,891562666,1.1932291984558105,1.1528048515319824,1.5838547945022583,-0.0047461786307394505,0.02303464338183403,0.7005380392074585,0.7132273316383362
1728931619,900531608,1.1950023174285889,1.150545358657837,1.5846716165542603,-0.006530506536364555,0.018030768260359764,0.7018765211105347,0.7120404243469238
1728931619,911792725,1.19719398021698,1.1483309268951416,1.5854227542877197,-0.006330770906060934,0.014687595888972282,0.7023959159851074,0.7116066813468933
1728931619,920506135,1.1988576650619507,1.1458770036697388,1.5857921838760376,-0.002758034272119403,0.015399559400975704,0.7045779824256897,0.7094540596008301
1728931619,930547506,1.2012991905212402,1.1438686847686768,1.5864553451538086,-0.00949378963559866,0.014987051486968994,0.7006706595420837,0.7132641673088074
1728931619,941824020,1.20409095287323,1.1411919593811035,1.5861318111419678,-0.0017651650123298168,0.019646162167191505,0.7039964199066162,0.7099296450614929
1728931619,951166194,1.2062522172927856,1.1393007040023804,1.5872251987457275,0.0004319002036936581,0.021226247772574425,0.7022290229797363,0.7116345167160034
1728931619,960526045,1.2102782726287842,1.1369305849075317,1.5876325368881226,-0.007840294390916824,0.0027582517359405756,0.7079700231552124,0.7061934471130371
1728931619,970534332,1.211307168006897,1.1345529556274414,1.587902545928955,-0.0002658978628460318,0.01392708532512188,0.7074211835861206,0.706654965877533
1728931619,980560421,1.2146754264831543,1.1322319507598877,1.5875083208084106,-0.005475926212966442,0.014309415593743324,0.7046746611595154,0.7093651294708252
1728931619,992264837,1.2164742946624756,1.129959225654602,1.5880165100097656,-0.0061740567907691,0.020834103226661682,0.7007811665534973,0.7130451798439026
1728931620,3051399,1.2195204496383667,1.1280678510665894,1.5881606340408325,-0.005078423768281937,0.014297432266175747,0.7059692740440369,0.7080798745155334
1728931620,10625323,1.221889853477478,1.1263543367385864,1.5889770984649658,-0.006867751944810152,0.012544333934783936,0.7051499485969543,0.7089139819145203
1728931620,21200804,1.2232862710952759,1.1239396333694458,1.589792013168335,-0.004266808740794659,0.019332513213157654,0.7027227282524109,0.7111881971359253
1728931620,31274394,1.2256618738174438,1.1216851472854614,1.5901877880096436,-0.005498853977769613,0.020751796662807465,0.7015377879142761,0.7123088240623474
1728931620,40355507,1.2287335395812988,1.1194642782211304,1.5899407863616943,-0.003311219159513712,0.01658855378627777,0.7037754654884338,0.7102210521697998
1728931620,52219839,1.2310941219329834,1.117409586906433,1.590195655822754,-0.008056513033807278,0.017078563570976257,0.7017877697944641,0.7121357917785645
1728931620,60526230,1.2342342138290405,1.1152350902557373,1.5900908708572388,-0.0056082275696098804,0.01407161820679903,0.706002414226532,0.7080474495887756
1728931620,70517750,1.236923098564148,1.113420844078064,1.5897769927978516,-0.0010158474324271083,0.01281062327325344,0.7087427973747253,0.7053499221801758
1728931620,81174890,1.2391737699508667,1.1112760305404663,1.5904719829559326,-0.004998398013412952,0.013112910091876984,0.7057666182518005,0.7083053588867188
1728931620,91328654,1.2419904470443726,1.1096055507659912,1.5905922651290894,-0.0029401786159723997,0.009898563846945763,0.7093846201896667,0.7047458291053772
1728931620,100663365,1.2440670728683472,1.1076200008392334,1.5915682315826416,-0.0036500648129731417,0.011944948695600033,0.7072945833206177,0.7068085074424744
1728931620,110555767,1.2469496726989746,1.1054645776748657,1.5914338827133179,-0.004677830263972282,0.010796218179166317,0.7070066928863525,0.7071089148521423
1728931620,121241020,1.24984872341156,1.1035317182540894,1.5909767150878906,-0.0004632254713214934,0.020156454294919968,0.7051418423652649,0.7087795734405518
1728931620,130607660,1.2528510093688965,1.1017911434173584,1.5912020206451416,0.00043430019286461174,0.013004383072257042,0.7069301605224609,0.7071636319160461
1728931620,140414443,1.2542134523391724,1.099846363067627,1.592637300491333,-0.0014835092006251216,0.016384517773985863,0.7036251425743103,0.7103809714317322
1728931620,151166821,1.2570223808288574,1.0981043577194214,1.5939993858337402,-0.006420475896447897,0.00821643602102995,0.7023981809616089,0.7117078900337219
1728931620,160611154,1.2601476907730103,1.0960556268692017,1.5931419134140015,-0.005587073042988777,0.02165129780769348,0.6978991627693176,0.7158468961715698
1728931620,171858984,1.2625911235809326,1.094089150428772,1.5938133001327515,-0.000794945633970201,0.016440127044916153,0.7031494379043579,0.7108515501022339
1728931620,180568052,1.2661279439926147,1.092307448387146,1.5939666032791138,-0.006642232649028301,0.012055674567818642,0.7012890577316284,0.7127441167831421
1728931620,191542082,1.2687578201293945,1.090463638305664,1.5955690145492554,-0.014262250624597073,0.007876379415392876,0.7040313482284546,0.7099820375442505
1728931620,201352536,1.2705659866333008,1.088480830192566,1.5946234464645386,-0.002035228069871664,0.017094632610678673,0.7026974558830261,0.7112804651260376
1728931620,211844002,1.2741973400115967,1.08675217628479,1.59425950050354,-0.002628948539495468,0.017336325719952583,0.7029069066047668,0.7110657691955566
1728931620,222231549,1.2776498794555664,1.0847976207733154,1.5940632820129395,-0.003807472065091133,0.019631385803222656,0.7011833190917969,0.712700605392456
1728931620,232203309,1.2798348665237427,1.0833224058151245,1.5952699184417725,-0.004564330447465181,0.01571693643927574,0.7033661007881165,0.7106394171714783
1728931620,240588042,1.2827427387237549,1.0814348459243774,1.5954698324203491,-0.004447115119546652,0.016172325238585472,0.7033774852752686,0.7106186747550964
1728931620,250928653,1.2860831022262573,1.0797748565673828,1.5960105657577515,-0.007592837791889906,0.014066176488995552,0.7016358375549316,0.7123562693595886
1728931620,260493048,1.2883810997009277,1.0779950618743896,1.5970226526260376,-0.008407440967857838,0.009353172965347767,0.7040353417396545,0.7100536227226257
1728931620,271347922,1.2904670238494873,1.0764399766921997,1.5981853008270264,-0.0061305733397603035,0.0082600312307477,0.7055320143699646,0.7086033225059509
1728931620,281221754,1.2944161891937256,1.0747277736663818,1.5975279808044434,-0.008872633799910545,0.013499921187758446,0.7014871835708618,0.7124989032745361
1728931620,291388922,1.2972514629364014,1.0730788707733154,1.5978028774261475,-0.0037199107464402914,0.017402101308107376,0.7041280269622803,0.7098500728607178
1728931620,300705375,1.300350308418274,1.0714139938354492,1.5981159210205078,-0.0034778728149831295,0.01682574674487114,0.7060724496841431,0.7079312205314636
1728931620,311562142,1.3032480478286743,1.0698602199554443,1.598450779914856,-0.002493754029273987,0.024843620136380196,0.7047041058540344,0.709061861038208
1728931620,320670748,1.3057918548583984,1.068428635597229,1.5991817712783813,-0.0029048731084913015,0.020564304664731026,0.7041715383529663,0.709726095199585
1728931620,331016695,1.309436321258545,1.0668329000473022,1.5989984273910522,-0.005567746702581644,0.018966877833008766,0.7048433423042297,0.709087610244751
1728931620,340511280,1.311934471130371,1.0651627779006958,1.5996922254562378,-0.0069134654477238655,0.019455531612038612,0.7060732245445251,0.7078376412391663
1728931620,351123153,1.3153694868087769,1.063691258430481,1.5997217893600464,-0.0060354964807629585,0.020712144672870636,0.704271674156189,0.7096025943756104
1728931620,361628318,1.3181637525558472,1.062127709388733,1.60072922706604,-0.004612211138010025,0.01998976431787014,0.7048630714416504,0.7090466022491455
1728931620,371567106,1.3211421966552734,1.0609111785888672,1.6009607315063477,-0.003635610453784466,0.01598742976784706,0.7050694823265076,0.7089487314224243
1728931620,380799316,1.3243461847305298,1.059326410293579,1.601173996925354,-0.004963197745382786,0.02005140855908394,0.7038508653640747,0.7100474238395691
1728931620,390614639,1.3278305530548096,1.0578901767730713,1.6020208597183228,-0.010037166997790337,0.01855393312871456,0.7054094076156616,0.7084860801696777
1728931620,400616164,1.3298907279968262,1.0563116073608398,1.6036639213562012,-0.01083836704492569,0.015698637813329697,0.7046905755996704,0.7092581987380981
1728931620,410669836,1.3339323997497559,1.0552465915679932,1.6026123762130737,-0.007248615846037865,0.0167752206325531,0.7096349596977234,0.7043326497077942
